timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:24:35.671,90,1009,207,-90,962,252,330,914,-242,0
1970-01-01 00:24:35.687,60,1019,207,-90,953,262,330,933,-223,0
1970-01-01 00:24:35.703,60,1019,198,-100,962,232,339,904,-242,0
1970-01-01 00:24:35.718,50,1029,198,-100,944,232,320,914,-252,0
1970-01-01 00:24:35.734,60,1009,198,-100,944,232,310,914,-262,0
1970-01-01 00:24:35.750,50,1019,227,-109,962,242,330,904,-262,0
1970-01-01 00:24:35.765,60,1029,217,-109,953,222,330,914,-242,0
1970-01-01 00:24:35.781,60,1039,198,-90,944,252,330,923,-233,0
1970-01-01 00:24:35.796,70,1000,207,-118,981,232,330,914,-242,0
1970-01-01 00:24:35.812,70,1000,207,-90,953,252,330,933,-242,0
1970-01-01 00:24:35.828,70,1009,207,-100,953,242,330,914,-242,0
1970-01-01 00:24:35.843,70,1009,207,-100,962,252,330,914,-242,0
1970-01-01 00:24:35.859,50,1029,207,-109,962,272,330,914,-252,0
1970-01-01 00:24:35.875,50,1019,198,-100,962,242,320,942,-262,0
1970-01-01 00:24:35.890,70,1019,217,-100,953,242,330,914,-252,0
1970-01-01 00:24:35.906,50,1019,198,-109,953,242,349,904,-242,0
1970-01-01 00:24:35.921,40,1039,217,-109,962,242,330,923,-233,0
1970-01-01 00:24:35.937,40,1039,217,-100,944,252,330,914,-252,0
1970-01-01 00:24:35.953,60,1019,207,-109,953,242,330,923,-233,0
1970-01-01 00:24:35.968,60,1019,207,-109,953,242,330,923,-233,0
1970-01-01 00:24:35.984,50,1029,217,-100,962,252,320,914,-233,0
1970-01-01 00:24:36.000,70,1019,207,-100,953,252,330,914,-242,0
1970-01-01 00:24:36.015,50,1009,207,-100,953,252,320,923,-242,0
1970-01-01 00:24:36.031,70,1019,207,-109,962,242,320,923,-252,0
1970-01-01 00:24:36.046,60,1009,207,-100,962,242,339,904,-233,0
1970-01-01 00:24:36.062,50,1019,207,-100,953,252,330,914,-233,0
1970-01-01 00:24:36.078,60,1009,217,-118,953,242,320,914,-242,0
1970-01-01 00:24:36.093,50,1009,217,-109,953,252,330,914,-242,0
1970-01-01 00:24:36.109,70,1009,217,-109,953,242,339,914,-242,0
1970-01-01 00:24:36.125,60,1009,217,-109,953,242,320,933,-252,0
1970-01-01 00:24:36.140,60,1009,217,-109,953,242,320,914,-242,0
1970-01-01 00:24:36.156,70,1039,188,-100,962,252,320,933,-252,0
1970-01-01 00:24:36.171,70,1039,188,-109,972,222,320,923,-252,0
1970-01-01 00:24:36.187,70,1029,207,-109,972,222,320,933,-233,0
1970-01-01 00:24:36.203,40,1019,198,-109,962,262,320,923,-262,0
1970-01-01 00:24:36.218,50,1029,217,-109,972,232,330,914,-242,0
1970-01-01 00:24:36.234,60,1019,198,-100,953,242,339,923,-252,0
1970-01-01 00:24:36.250,50,1029,207,-100,953,242,330,914,-233,0
1970-01-01 00:24:36.265,60,1029,207,-100,953,232,330,923,-242,0
1970-01-01 00:24:36.281,50,1029,198,-109,953,242,320,923,-271,0
1970-01-01 00:24:36.296,60,1019,207,-109,953,242,330,914,-223,0
1970-01-01 00:24:36.312,60,1009,188,-109,962,232,330,914,-242,0
1970-01-01 00:24:36.328,70,1009,217,-100,953,232,330,923,-233,0
1970-01-01 00:24:36.343,60,1019,207,-100,953,232,330,923,-242,0
1970-01-01 00:24:36.359,60,1019,198,-90,944,252,320,914,-252,0
1970-01-01 00:24:36.375,50,1019,207,-100,953,272,320,914,-252,0
1970-01-01 00:24:36.390,40,1019,207,-100,962,232,330,914,-252,0
1970-01-01 00:24:36.406,50,1019,227,-109,953,252,330,923,-233,0
1970-01-01 00:24:36.421,70,1000,207,-109,953,252,330,904,-242,0
1970-01-01 00:24:36.437,70,1029,207,-109,962,232,330,904,-242,0
1970-01-01 00:24:36.453,70,1009,207,-109,953,242,330,904,-233,0
1970-01-01 00:24:36.468,50,1019,207,-109,953,242,320,923,-252,0
1970-01-01 00:24:36.484,60,1009,207,-100,962,242,330,914,-252,0
1970-01-01 00:24:36.500,40,1029,207,-100,953,282,330,933,-252,0
1970-01-01 00:24:36.515,40,1029,198,-100,953,282,330,923,-271,0
1970-01-01 00:24:36.531,50,1029,188,-90,962,242,330,914,-271,0
1970-01-01 00:24:36.546,70,1019,217,-90,944,252,330,914,-271,0
1970-01-01 00:24:36.562,60,1029,217,-100,972,282,330,914,-252,0
1970-01-01 00:24:36.578,50,1019,198,-100,962,232,330,914,-252,0
1970-01-01 00:24:36.593,70,1019,207,-100,962,232,339,923,-233,0
1970-01-01 00:24:36.609,70,1039,188,-100,944,232,320,923,-252,0
1970-01-01 00:24:36.625,40,1019,217,-100,962,232,320,923,-262,0
1970-01-01 00:24:36.640,40,1019,198,-100,944,252,339,904,-252,0
1970-01-01 00:24:36.656,70,1009,237,-90,962,242,320,933,-233,0
1970-01-01 00:24:36.671,60,1039,207,-100,953,232,339,923,-262,0
1970-01-01 00:24:36.687,70,1029,207,-100,953,232,330,914,-242,0
1970-01-01 00:24:36.703,60,1029,217,-118,972,252,320,923,-252,0
1970-01-01 00:24:36.718,60,1029,188,-109,953,262,320,933,-252,0
1970-01-01 00:24:36.734,50,1039,198,-100,953,232,339,923,-242,0
1970-01-01 00:24:36.750,80,1009,198,-109,953,252,310,933,-252,0
1970-01-01 00:24:36.765,60,1019,207,-109,953,252,330,933,-252,0
1970-01-01 00:24:36.781,50,1019,217,-109,962,242,339,904,-252,0
1970-01-01 00:24:36.796,60,1019,207,-100,953,242,310,914,-242,0
1970-01-01 00:24:36.812,60,1019,217,-81,935,252,330,933,-252,0
1970-01-01 00:24:36.828,60,1009,207,-81,935,252,339,904,-252,0
1970-01-01 00:24:36.843,60,1009,207,-90,953,252,339,914,-252,0
1970-01-01 00:24:36.859,60,1019,188,-100,962,242,320,923,-262,0
1970-01-01 00:24:36.875,50,1009,207,-100,962,232,330,914,-233,0
1970-01-01 00:24:36.890,70,1019,207,-100,962,232,339,914,-233,0
1970-01-01 00:24:36.906,70,1019,207,-109,962,242,330,923,-252,0
1970-01-01 00:24:36.921,70,1019,207,-90,962,262,330,923,-242,0
1970-01-01 00:24:36.937,60,1009,217,-90,962,262,339,914,-252,0
1970-01-01 00:24:36.953,70,1009,217,-109,953,232,330,933,-262,0
1970-01-01 00:24:36.968,60,1029,217,-109,944,242,330,914,-233,0
1970-01-01 00:24:36.984,60,1029,217,-109,944,242,330,923,-262,0
1970-01-01 00:24:37.000,50,1019,217,-109,953,252,320,914,-233,0
1970-01-01 00:24:37.015,60,1019,207,-100,953,252,330,923,-271,0
1970-01-01 00:24:37.031,60,1019,217,-100,944,242,330,914,-242,0
1970-01-01 00:24:37.046,70,1029,217,-100,944,242,339,914,-252,0
1970-01-01 00:24:37.062,40,1039,207,-109,962,252,330,904,-242,0
1970-01-01 00:24:37.078,70,1029,207,-100,953,242,349,904,-252,0
1970-01-01 00:24:37.093,60,1019,198,-100,962,242,320,914,-242,0
1970-01-01 00:24:37.109,60,1019,217,-100,962,242,330,914,-242,0
1970-01-01 00:24:37.125,60,1019,198,-109,962,242,330,923,-262,0
1970-01-01 00:24:37.140,30,1019,207,-100,962,252,330,914,-233,0
1970-01-01 00:24:37.156,50,1019,227,-100,962,222,320,923,-252,0
1970-01-01 00:24:37.171,60,1009,207,-100,962,222,330,923,-262,0
1970-01-01 00:24:37.187,60,1019,217,-90,953,252,330,914,-252,0
1970-01-01 00:24:37.203,60,1019,198,-90,935,242,330,914,-233,0
1970-01-01 00:24:37.218,60,1019,198,-109,953,242,330,914,-242,0
1970-01-01 00:24:37.234,60,1029,207,-100,953,242,330,914,-233,0
1970-01-01 00:24:37.250,70,1019,198,-100,953,252,320,933,-252,0
1970-01-01 00:24:37.265,40,1009,227,-100,972,242,310,923,-262,0
1970-01-01 00:24:37.281,60,1019,178,-100,953,272,339,904,-252,0
1970-01-01 00:24:37.296,60,1029,207,-100,953,252,330,914,-242,0
1970-01-01 00:24:37.312,60,1009,198,-109,953,262,320,914,-233,0
1970-01-01 00:24:37.328,70,1009,217,-100,962,242,320,914,-233,0
1970-01-01 00:24:37.343,70,1009,207,-100,962,252,330,942,-271,0
1970-01-01 00:24:37.359,60,1029,198,-100,972,252,330,914,-252,0
1970-01-01 00:24:37.375,50,1009,207,-100,953,242,339,933,-252,0
1970-01-01 00:24:37.390,60,1019,188,-109,953,242,330,923,-252,0
1970-01-01 00:24:37.406,60,1000,227,-100,953,242,330,923,-242,0
1970-01-01 00:24:37.421,80,1019,217,-100,962,252,349,923,-262,0
1970-01-01 00:24:37.437,60,1029,217,-100,962,252,339,904,-242,0
1970-01-01 00:24:37.453,50,1029,188,-90,962,252,330,914,-262,0
1970-01-01 00:24:37.468,60,1029,217,-90,972,232,330,923,-252,0
1970-01-01 00:24:37.484,60,1009,217,-109,953,262,339,923,-252,0
1970-01-01 00:24:37.500,70,1009,207,-90,944,252,339,914,-242,0
1970-01-01 00:24:37.515,50,1029,198,-100,962,242,339,914,-242,0
1970-01-01 00:24:37.531,60,1029,207,-90,962,252,339,914,-242,0
1970-01-01 00:24:37.546,60,1019,217,-90,953,252,339,923,-252,0
1970-01-01 00:24:37.562,70,1019,198,-90,953,252,349,895,-242,0
1970-01-01 00:24:37.578,60,1039,188,-100,962,242,330,914,-252,0
1970-01-01 00:24:37.593,70,1019,207,-100,962,262,330,914,-252,0
1970-01-01 00:24:37.609,70,1019,198,-100,953,262,339,933,-271,0
1970-01-01 00:24:37.625,60,1019,227,-100,953,262,339,923,-262,0
1970-01-01 00:24:37.640,60,1009,207,-90,953,242,339,914,-252,0
1970-01-01 00:24:37.656,60,1009,207,-100,962,252,339,914,-252,0
1970-01-01 00:24:37.671,40,1019,227,-90,953,242,330,914,-242,0
1970-01-01 00:24:37.687,70,1019,198,-72,944,252,339,904,-242,0
1970-01-01 00:24:37.703,60,1019,217,-100,953,242,339,933,-252,0
1970-01-01 00:24:37.718,80,1000,217,-81,962,232,330,923,-262,0
1970-01-01 00:24:37.734,80,1000,217,-118,972,252,320,914,-242,0
1970-01-01 00:24:37.750,60,1029,217,-100,953,232,349,914,-242,0
1970-01-01 00:24:37.765,70,1019,217,-109,944,242,349,914,-262,0
1970-01-01 00:24:37.781,60,1019,207,-100,953,252,339,914,-233,0
1970-01-01 00:24:37.796,50,1039,227,-90,953,252,330,914,-252,0
1970-01-01 00:24:37.812,50,1029,227,-90,953,252,330,923,-242,0
1970-01-01 00:24:37.828,70,1029,198,-109,953,252,330,904,-262,0
1970-01-01 00:24:37.843,70,1019,188,-100,953,242,349,914,-262,0
1970-01-01 00:24:37.859,80,1009,207,-109,962,252,320,914,-252,0
1970-01-01 00:24:37.875,60,1019,207,-100,953,232,320,914,-242,0
1970-01-01 00:24:37.890,50,1019,217,-100,935,242,320,933,-281,0
1970-01-01 00:24:37.906,70,1019,207,-100,935,242,330,923,-252,0
1970-01-01 00:24:37.921,60,1019,207,-100,962,242,349,904,-252,0
1970-01-01 00:24:37.937,70,1019,217,-100,962,252,349,923,-233,0
1970-01-01 00:24:37.953,50,1019,217,-100,953,222,330,923,-223,0
1970-01-01 00:24:37.968,60,1019,207,-100,962,262,339,923,-252,0
1970-01-01 00:24:37.984,70,1019,207,-109,953,252,330,914,-252,0
1970-01-01 00:24:38.000,50,1009,198,-100,962,232,330,914,-233,0
1970-01-01 00:24:38.015,60,1019,198,-90,962,242,349,904,-242,0
1970-01-01 00:24:38.031,50,1019,207,-90,953,232,349,923,-271,0
1970-01-01 00:24:38.046,80,1029,178,-100,962,222,349,923,-242,0
1970-01-01 00:24:38.062,80,1039,178,-90,953,232,349,914,-242,0
1970-01-01 00:24:38.078,60,1019,198,-100,953,252,349,914,-252,0
1970-01-01 00:24:38.093,70,1009,227,-90,972,242,339,923,-242,0
1970-01-01 00:24:38.109,60,1019,207,-81,944,232,349,914,-262,0
1970-01-01 00:24:38.125,50,1029,198,-100,953,242,349,904,-271,0
1970-01-01 00:24:38.140,70,1009,207,-100,962,242,330,923,-242,0
1970-01-01 00:24:38.156,80,1019,217,-109,962,262,339,933,-252,0
1970-01-01 00:24:38.171,40,1019,207,-100,953,252,359,914,-223,0
1970-01-01 00:24:38.187,50,1029,217,-90,972,242,349,923,-242,0
1970-01-01 00:24:38.203,60,1019,198,-100,962,232,339,923,-223,0
1970-01-01 00:24:38.218,60,1009,227,-118,962,232,339,904,-252,0
1970-01-01 00:24:38.234,60,1029,217,-109,953,252,330,923,-252,0
1970-01-01 00:24:38.250,60,1019,188,-100,962,252,339,923,-252,0
1970-01-01 00:24:38.265,70,1009,217,-90,953,232,349,895,-233,0
1970-01-01 00:24:38.281,80,1009,207,-90,944,242,330,914,-242,0
1970-01-01 00:24:38.296,70,1039,198,-90,962,252,339,904,-262,0
1970-01-01 00:24:38.312,70,1019,198,-100,972,222,349,914,-242,0
1970-01-01 00:24:38.328,50,1009,198,-90,962,252,359,895,-252,0
1970-01-01 00:24:38.343,70,1009,227,-100,953,242,359,914,-262,0
1970-01-01 00:24:38.359,70,1009,198,-100,953,242,349,914,-233,0
1970-01-01 00:24:38.375,70,1019,207,-90,962,252,349,904,-242,0
1970-01-01 00:24:38.390,60,1009,217,-90,962,252,349,914,-223,0
1970-01-01 00:24:38.406,70,1009,227,-100,972,242,359,904,-252,0
1970-01-01 00:24:38.421,70,1009,198,-100,962,242,349,914,-233,0
1970-01-01 00:24:38.437,70,1029,207,-100,953,232,339,914,-233,0
1970-01-01 00:24:38.453,90,1019,207,-100,953,242,339,914,-252,0
1970-01-01 00:24:38.468,70,1009,217,-100,972,252,339,914,-223,0
1970-01-01 00:24:38.484,80,1029,198,-100,972,252,349,923,-233,0
1970-01-01 00:24:38.500,90,1019,217,-90,962,232,339,914,-252,0
1970-01-01 00:24:38.515,70,1019,207,-81,953,242,359,895,-242,0
1970-01-01 00:24:38.531,90,1009,198,-109,962,242,349,914,-252,0
1970-01-01 00:24:38.546,70,1019,207,-100,972,242,349,904,-233,0
1970-01-01 00:24:38.562,70,1029,217,-100,962,262,349,914,-252,0
1970-01-01 00:24:38.578,70,1019,227,-81,944,262,349,904,-223,0
1970-01-01 00:24:38.593,90,1009,207,-72,944,252,359,904,-242,0
1970-01-01 00:24:38.609,80,1009,217,-81,953,232,349,904,-262,0
1970-01-01 00:24:38.625,80,1009,217,-90,953,262,359,914,-252,0
1970-01-01 00:24:38.640,90,1019,217,-90,953,262,359,895,-252,0
1970-01-01 00:24:38.656,70,1019,198,-81,944,252,349,914,-252,0
1970-01-01 00:24:38.671,60,1029,207,-109,953,242,349,904,-242,0
1970-01-01 00:24:38.687,60,1019,207,-90,953,242,330,904,-233,0
1970-01-01 00:24:38.703,80,1019,198,-100,953,252,349,914,-262,0
1970-01-01 00:24:38.718,50,1029,217,-81,962,242,349,914,-252,0
1970-01-01 00:24:38.734,70,1009,217,-90,953,242,349,914,-252,0
1970-01-01 00:24:38.750,60,1019,217,-90,962,252,339,923,-233,0
1970-01-01 00:24:38.765,80,1019,207,-81,953,252,349,904,-242,0
1970-01-01 00:24:38.781,70,1019,207,-72,953,252,349,904,-233,0
1970-01-01 00:24:38.796,70,1019,217,-63,953,252,330,923,-233,0
1970-01-01 00:24:38.812,70,1009,198,-81,962,232,330,914,-271,0
1970-01-01 00:24:38.828,50,1019,198,-72,953,242,339,895,-233,0
1970-01-01 00:24:38.843,60,1019,198,-81,953,242,330,923,-252,0
1970-01-01 00:24:38.859,70,1009,207,-81,962,252,339,933,-252,0
1970-01-01 00:24:38.875,70,1009,237,-81,962,262,349,904,-233,0
1970-01-01 00:24:38.890,70,1019,207,-81,962,242,330,914,-242,0
1970-01-01 00:24:38.906,80,1009,198,-90,962,242,339,923,-262,0
1970-01-01 00:24:38.921,60,1009,207,-72,972,232,339,923,-242,0
1970-01-01 00:24:38.937,80,1009,217,-81,962,242,330,923,-252,0
1970-01-01 00:24:38.953,70,1009,217,-72,962,242,330,933,-233,0
1970-01-01 00:24:38.968,70,1029,198,-81,953,242,330,914,-213,0
1970-01-01 00:24:38.984,70,990,207,-100,953,252,320,914,-223,0
1970-01-01 00:24:39.000,80,1009,207,-81,953,232,339,923,-252,0
1970-01-01 00:24:39.015,80,1009,207,-81,953,252,330,914,-233,0
1970-01-01 00:24:39.031,70,1019,188,-90,953,252,330,923,-223,0
1970-01-01 00:24:39.046,60,1029,217,-90,953,252,320,923,-242,0
1970-01-01 00:24:39.062,50,1029,217,-90,953,252,320,904,-242,0
1970-01-01 00:24:39.078,60,1029,217,-90,962,252,330,923,-233,0
1970-01-01 00:24:39.093,70,1019,217,-90,962,222,339,923,-252,0
1970-01-01 00:24:39.109,70,1000,227,-90,953,252,339,914,-242,0
1970-01-01 00:24:39.125,60,1009,237,-90,962,242,339,914,-223,0
1970-01-01 00:24:39.140,70,1009,207,-81,944,232,330,923,-242,0
1970-01-01 00:24:39.156,70,1009,217,-90,962,282,330,923,-252,0
1970-01-01 00:24:39.171,50,1029,227,-81,972,262,330,923,-223,0
1970-01-01 00:24:39.187,70,1009,227,-81,953,252,339,923,-242,0
1970-01-01 00:24:39.203,70,1009,227,-90,962,242,320,923,-233,0
1970-01-01 00:24:39.218,60,1009,217,-100,962,262,330,914,-233,0
1970-01-01 00:24:39.234,70,1009,207,-100,972,252,339,923,-233,0
1970-01-01 00:24:39.250,70,990,227,-100,953,242,330,933,-242,0
1970-01-01 00:24:39.265,50,1019,227,-90,944,272,330,914,-233,0
1970-01-01 00:24:39.281,60,1019,198,-90,962,252,330,923,-203,0
1970-01-01 00:24:39.296,50,1019,217,-100,944,242,330,923,-242,0
1970-01-01 00:24:39.312,60,1019,227,-109,962,272,339,923,-223,0
1970-01-01 00:24:39.328,60,1009,207,-81,953,242,330,914,-223,0
1970-01-01 00:24:39.343,60,1019,227,-90,953,272,330,923,-242,0
1970-01-01 00:24:39.359,50,1019,227,-90,944,262,330,933,-242,0
1970-01-01 00:24:39.375,50,1019,227,-100,962,252,339,914,-233,0
1970-01-01 00:24:39.390,50,1019,227,-109,962,282,349,904,-242,0
1970-01-01 00:24:39.406,60,1009,237,-81,953,262,320,933,-223,0
1970-01-01 00:24:39.421,80,1009,227,-100,953,232,330,914,-213,0
1970-01-01 00:24:39.437,60,1009,217,-100,944,252,320,933,-223,0
1970-01-01 00:24:39.453,50,1029,198,-109,972,232,330,923,-242,0
1970-01-01 00:24:39.468,60,1009,217,-90,972,252,330,914,-233,0
1970-01-01 00:24:39.484,50,1009,247,-90,953,252,330,914,-213,0
1970-01-01 00:24:39.500,50,1029,237,-109,962,262,310,923,-233,0
1970-01-01 00:24:39.515,50,1029,227,-109,953,262,339,914,-242,0
1970-01-01 00:24:39.531,50,1019,217,-100,953,252,330,933,-242,0
1970-01-01 00:24:39.546,70,1019,217,-109,953,272,330,933,-203,0
1970-01-01 00:24:39.562,50,1019,227,-100,953,252,339,923,-233,0
1970-01-01 00:24:39.578,70,990,227,-100,944,262,320,923,-223,0
1970-01-01 00:24:39.593,50,1029,207,-100,953,242,339,914,-233,0
1970-01-01 00:24:39.609,70,1009,217,-100,962,242,339,942,-252,0
1970-01-01 00:24:39.625,40,1029,237,-90,962,232,330,923,-213,0
1970-01-01 00:24:39.640,40,1029,237,-100,944,252,330,923,-233,0
1970-01-01 00:24:39.656,60,1019,217,-100,953,262,330,923,-213,0
1970-01-01 00:24:39.671,40,1029,227,-100,944,252,330,933,-233,0
1970-01-01 00:24:39.687,50,1029,237,-90,953,262,330,923,-233,0
1970-01-01 00:24:39.703,50,1009,217,-100,972,232,320,923,-233,0
1970-01-01 00:24:39.718,50,1009,227,-100,962,252,320,923,-203,0
1970-01-01 00:24:39.734,60,1029,227,-109,953,252,320,923,-242,0
1970-01-01 00:24:39.750,60,980,237,-100,944,242,320,923,-233,0
1970-01-01 00:24:39.765,40,1019,217,-109,953,252,310,923,-213,0
1970-01-01 00:24:39.781,40,1009,227,-109,953,262,320,923,-242,0
1970-01-01 00:24:39.796,40,1029,237,-90,953,242,330,923,-223,0
1970-01-01 00:24:39.812,50,1019,207,-109,962,262,330,923,-223,0
1970-01-01 00:24:39.828,50,1019,227,-100,962,242,330,933,-223,0
1970-01-01 00:24:39.843,50,1009,227,-109,944,252,330,933,-223,0
1970-01-01 00:24:39.859,40,1019,257,-90,953,242,330,923,-223,0
1970-01-01 00:24:39.875,50,1019,227,-90,953,262,320,933,-242,0
1970-01-01 00:24:39.890,50,1019,217,-100,962,262,330,933,-233,0
1970-01-01 00:24:39.906,30,1019,217,-109,953,272,310,933,-203,0
1970-01-01 00:24:39.921,50,1019,237,-100,944,252,330,933,-242,0
1970-01-01 00:24:39.937,50,1029,207,-100,953,252,310,923,-213,0
1970-01-01 00:24:39.953,40,1029,217,-90,953,262,310,923,-213,0
1970-01-01 00:24:39.968,50,1019,217,-90,962,242,320,933,-223,0
1970-01-01 00:24:39.984,50,1009,217,-109,962,272,339,923,-213,0
1970-01-01 00:24:40.000,60,1019,237,-100,962,252,330,923,-233,0
1970-01-01 00:24:40.015,60,1019,247,-109,953,262,320,923,-223,0
1970-01-01 00:24:40.031,60,1019,227,-100,953,272,330,942,-223,0
1970-01-01 00:24:40.046,60,1000,217,-100,944,272,330,933,-223,0
1970-01-01 00:24:40.062,30,1019,237,-90,944,252,339,914,-233,0
1970-01-01 00:24:40.078,50,1019,207,-118,953,282,330,933,-233,0
1970-01-01 00:24:40.093,50,1019,227,-100,953,262,330,933,-223,0
1970-01-01 00:24:40.109,50,1009,227,-109,944,272,339,923,-223,0
1970-01-01 00:24:40.125,50,1009,217,-90,944,262,330,933,-213,0
1970-01-01 00:24:40.140,50,1000,237,-100,944,282,330,923,-223,0
1970-01-01 00:24:40.156,50,1009,237,-109,953,262,330,923,-213,0
1970-01-01 00:24:40.171,40,1000,217,-109,953,282,330,942,-233,0
1970-01-01 00:24:40.187,50,1019,227,-109,953,252,320,923,-223,0
1970-01-01 00:24:40.203,50,1019,227,-90,944,262,320,923,-223,0
1970-01-01 00:24:40.218,30,1019,247,-100,953,242,330,923,-213,0
1970-01-01 00:24:40.234,60,1019,217,-100,944,272,320,933,-223,0
1970-01-01 00:24:40.250,50,1019,237,-109,953,252,320,933,-233,0
1970-01-01 00:24:40.265,50,1019,237,-127,953,272,320,923,-213,0
1970-01-01 00:24:40.281,60,1009,237,-109,962,262,320,952,-233,0
1970-01-01 00:24:40.296,30,1029,227,-100,944,262,330,923,-242,0
1970-01-01 00:24:40.312,40,1019,217,-100,944,272,330,923,-223,0
1970-01-01 00:24:40.328,50,1019,217,-109,953,262,320,923,-213,0
1970-01-01 00:24:40.343,30,1019,237,-90,972,252,330,923,-233,0
1970-01-01 00:24:40.359,50,1009,237,-109,972,272,339,923,-213,0
1970-01-01 00:24:40.375,50,1009,237,-100,962,262,330,933,-223,0
1970-01-01 00:24:40.390,30,1019,237,-100,944,262,330,923,-203,0
1970-01-01 00:24:40.406,50,1009,217,-109,944,262,330,914,-223,0
1970-01-01 00:24:40.421,60,1019,227,-100,953,242,310,933,-223,0
1970-01-01 00:24:40.437,30,1019,237,-100,944,292,339,933,-223,0
1970-01-01 00:24:40.453,50,1019,237,-109,944,272,330,923,-233,0
1970-01-01 00:24:40.468,50,1019,217,-90,944,262,320,914,-223,0
1970-01-01 00:24:40.484,50,1009,237,-100,953,262,310,923,-223,0
1970-01-01 00:24:40.500,60,1029,227,-109,944,272,320,914,-203,0
1970-01-01 00:24:40.515,60,1029,227,-100,962,272,320,933,-213,0
1970-01-01 00:24:40.531,40,1000,237,-90,953,262,320,933,-242,0
1970-01-01 00:24:40.546,50,1019,237,-100,953,272,330,923,-242,0
1970-01-01 00:24:40.562,40,1009,237,-109,944,272,339,914,-213,0
1970-01-01 00:24:40.578,50,1019,217,-100,953,282,320,933,-242,0
1970-01-01 00:24:40.593,50,1019,217,-100,953,262,330,923,-233,0
1970-01-01 00:24:40.609,50,1009,227,-109,953,272,320,923,-233,0
1970-01-01 00:24:40.625,50,1019,237,-100,962,272,320,933,-233,0
1970-01-01 00:24:40.640,40,1029,227,-100,953,292,330,923,-213,0
1970-01-01 00:24:40.656,50,1019,237,-100,944,262,310,933,-233,0
1970-01-01 00:24:40.671,50,1019,237,-90,953,272,330,933,-233,0
1970-01-01 00:24:40.687,40,1009,227,-100,953,272,330,933,-223,0
1970-01-01 00:24:40.703,50,1009,247,-100,972,252,330,923,-223,0
1970-01-01 00:24:40.718,50,1009,227,-100,953,272,330,933,-213,0
1970-01-01 00:24:40.734,60,1029,207,-100,962,262,330,923,-223,0
1970-01-01 00:24:40.750,70,1019,237,-100,944,272,349,904,-223,0
1970-01-01 00:24:40.765,50,1019,237,-100,953,272,330,923,-223,0
1970-01-01 00:24:40.781,50,1009,227,-90,953,282,330,914,-223,0
1970-01-01 00:24:40.796,50,1009,227,-90,953,252,330,933,-242,0
1970-01-01 00:24:40.812,50,1019,237,-90,944,272,339,923,-223,0
1970-01-01 00:24:40.828,60,1009,237,-100,953,272,330,952,-252,0
1970-01-01 00:24:40.843,50,1019,237,-90,953,272,320,914,-223,0
1970-01-01 00:24:40.859,50,1019,207,-100,972,242,339,914,-223,0
1970-01-01 00:24:40.875,50,1039,227,-109,962,262,330,942,-242,0
1970-01-01 00:24:40.890,50,1009,227,-90,944,262,320,933,-223,0
1970-01-01 00:24:40.906,50,1009,237,-100,953,252,330,933,-233,0
1970-01-01 00:24:40.921,40,1009,237,-90,962,282,339,923,-223,0
1970-01-01 00:24:40.937,40,1019,257,-100,953,272,330,923,-213,0
1970-01-01 00:24:40.953,50,1019,237,-109,953,262,339,933,-233,0
1970-01-01 00:24:40.968,60,1019,237,-90,944,272,339,933,-262,0
1970-01-01 00:24:40.984,60,1019,237,-90,944,272,330,933,-223,0
