timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:21:25.453,-50,1000,277,-327,944,151,-19,990,-165,0
1970-01-01 00:21:25.468,-80,1039,297,-272,953,121,-29,1000,-184,0
1970-01-01 00:21:25.484,10,1039,267,-272,916,141,9,1009,-184,0
1970-01-01 00:21:25.500,20,970,267,-336,907,161,29,1000,-194,0
1970-01-01 00:21:25.515,-10,980,297,-372,898,171,38,1000,-184,0
1970-01-01 00:21:25.531,0,1000,277,-372,898,171,9,980,-165,0
1970-01-01 00:21:25.546,-20,1009,297,-400,879,151,38,971,-116,0
1970-01-01 00:21:25.562,-30,990,287,-445,861,181,38,980,-194,0
1970-01-01 00:21:25.578,-40,980,326,-454,888,202,19,971,-165,0
1970-01-01 00:21:25.593,-50,1000,316,-445,944,181,-19,1000,-203,0
1970-01-01 00:21:25.609,-30,990,297,-381,944,191,0,1000,-165,0
1970-01-01 00:21:25.625,-40,1009,287,-400,888,202,-29,1047,-213,0
1970-01-01 00:21:25.640,-40,1009,287,-336,953,161,-38,1038,-203,0
1970-01-01 00:21:25.656,-80,1068,267,-227,944,80,-29,961,-155,0
1970-01-01 00:21:25.671,-50,1009,297,-245,1000,141,-48,1009,-194,0
1970-01-01 00:21:25.687,-10,1000,297,-263,962,121,29,1019,-194,0
1970-01-01 00:21:25.703,30,1009,287,-300,907,141,29,1019,-194,0
1970-01-01 00:21:25.718,20,1000,267,-363,898,161,48,980,-184,0
1970-01-01 00:21:25.734,20,1000,267,-400,879,212,38,980,-135,0
1970-01-01 00:21:25.750,-10,980,297,-463,861,191,38,980,-135,0
1970-01-01 00:21:25.765,0,980,306,-490,870,212,48,980,-174,0
1970-01-01 00:21:25.781,-50,1000,277,-436,870,151,29,961,-165,0
1970-01-01 00:21:25.796,-50,990,306,-336,925,222,-9,1009,-203,0
1970-01-01 00:21:25.812,-50,990,306,-336,916,232,9,1009,-184,0
1970-01-01 00:21:25.828,-60,1019,297,-263,907,202,0,1047,-184,0
1970-01-01 00:21:25.843,-40,1019,316,-254,935,141,0,1038,-194,0
1970-01-01 00:21:25.859,-40,1009,277,-218,953,161,-48,980,-174,0
1970-01-01 00:21:25.875,-40,1009,277,-263,953,141,-29,971,-184,0
1970-01-01 00:21:25.890,-50,1029,297,-309,935,111,29,1019,-223,0
1970-01-01 00:21:25.906,-40,1009,306,-354,879,141,67,980,-155,0
1970-01-01 00:21:25.921,20,1000,277,-427,888,171,77,1000,-165,0
1970-01-01 00:21:25.937,20,1009,316,-445,870,171,77,971,-145,0
1970-01-01 00:21:25.953,20,990,297,-472,861,202,48,990,-194,0
1970-01-01 00:21:25.968,0,1000,277,-436,861,171,38,961,-194,0
1970-01-01 00:21:25.984,0,990,277,-336,953,232,0,971,-174,0
1970-01-01 00:21:26.000,-30,990,306,-336,907,222,9,1038,-174,0
1970-01-01 00:21:26.015,-40,980,316,-281,888,181,-9,1047,-184,0
1970-01-01 00:21:26.031,-30,980,306,-227,953,171,-9,1038,-184,0
1970-01-01 00:21:26.046,-50,1009,326,-227,953,131,-29,980,-174,0
1970-01-01 00:21:26.062,-70,1049,277,-290,990,111,-58,990,-174,0
1970-01-01 00:21:26.078,-20,1039,297,-290,990,111,9,1019,-184,0
1970-01-01 00:21:26.093,-20,1000,277,-345,898,161,67,1019,-145,0
1970-01-01 00:21:26.109,40,990,306,-345,898,161,38,990,-155,0
1970-01-01 00:21:26.125,40,1000,287,-381,888,161,97,961,-145,0
1970-01-01 00:21:26.140,10,1009,247,-500,851,212,77,990,-184,0
1970-01-01 00:21:26.156,-10,990,287,-500,851,212,77,952,-203,0
1970-01-01 00:21:26.171,-10,1000,306,-463,851,202,19,971,-194,0
1970-01-01 00:21:26.187,-40,970,316,-363,907,242,19,1009,-184,0
1970-01-01 00:21:26.203,10,1009,326,-318,925,212,9,1038,-165,0
1970-01-01 00:21:26.218,-50,990,356,-236,907,181,-29,1028,-194,0
1970-01-01 00:21:26.234,-101,1039,287,-209,925,161,-9,961,-165,0
1970-01-01 00:21:26.250,-30,1039,297,-236,972,171,-48,961,-145,0
1970-01-01 00:21:26.265,10,1019,277,-300,925,141,38,1038,-203,0
1970-01-01 00:21:26.281,20,1000,297,-345,925,131,58,1009,-174,0
1970-01-01 00:21:26.296,20,1000,306,-363,898,141,58,1028,-184,0
1970-01-01 00:21:26.312,10,990,267,-363,879,171,19,980,-145,0
1970-01-01 00:21:26.328,0,990,287,-445,879,222,77,1000,-203,0
1970-01-01 00:21:26.343,-20,1009,306,-463,879,212,48,952,-174,0
1970-01-01 00:21:26.359,-40,990,326,-400,898,171,19,1000,-184,0
1970-01-01 00:21:26.375,-40,1009,336,-318,962,222,38,1019,-194,0
1970-01-01 00:21:26.390,-30,1019,326,-354,888,232,29,980,-194,0
1970-01-01 00:21:26.406,20,990,287,-300,888,171,9,1019,-194,0
1970-01-01 00:21:26.421,-10,1019,297,-227,935,141,0,971,-184,0
1970-01-01 00:21:26.437,-10,1000,326,-227,953,171,19,980,-155,0
1970-01-01 00:21:26.453,-20,1000,306,-281,981,121,87,1000,-194,0
1970-01-01 00:21:26.468,40,1019,287,-309,898,141,126,1019,-165,0
1970-01-01 00:21:26.484,40,1000,267,-354,898,171,106,1009,-184,0
1970-01-01 00:21:26.500,10,1000,306,-400,898,151,126,1000,-145,0
1970-01-01 00:21:26.515,0,1009,287,-418,851,191,116,980,-184,0
1970-01-01 00:21:26.531,-10,980,326,-454,888,212,87,942,-194,0
1970-01-01 00:21:26.546,-40,980,346,-454,981,191,-9,980,-174,0
1970-01-01 00:21:26.562,-30,1029,316,-318,916,242,29,990,-165,0
1970-01-01 00:21:26.578,-10,1019,277,-300,888,242,9,1038,-203,0
1970-01-01 00:21:26.593,-20,1029,277,-227,935,202,-9,1047,-213,0
1970-01-01 00:21:26.609,-10,1009,326,-209,962,161,-19,971,-155,0
1970-01-01 00:21:26.625,40,1000,326,-236,990,161,-9,1009,-155,0
1970-01-01 00:21:26.640,60,1009,306,-290,953,161,87,1009,-184,0
1970-01-01 00:21:26.656,30,990,306,-354,879,161,97,990,-184,0
1970-01-01 00:21:26.671,10,1009,277,-390,879,181,87,971,-174,0
1970-01-01 00:21:26.687,10,1009,277,-454,888,191,87,952,-174,0
1970-01-01 00:21:26.703,-40,990,316,-481,861,181,87,952,-174,0
1970-01-01 00:21:26.718,-30,990,326,-481,879,171,106,942,-203,0
1970-01-01 00:21:26.734,-40,990,326,-409,870,181,67,923,-145,0
1970-01-01 00:21:26.750,-50,1019,326,-300,944,202,48,1000,-203,0
1970-01-01 00:21:26.765,-30,1000,306,-263,925,252,38,1066,-194,0
1970-01-01 00:21:26.781,-10,990,297,-227,935,212,0,1009,-184,0
1970-01-01 00:21:26.796,0,1019,297,-218,962,191,-29,961,-174,0
1970-01-01 00:21:26.812,20,1019,306,-272,925,181,-9,980,-165,0
1970-01-01 00:21:26.828,30,990,287,-272,925,181,116,1009,-174,0
1970-01-01 00:21:26.843,40,990,316,-363,907,141,116,1009,-174,0
1970-01-01 00:21:26.859,0,990,326,-363,907,141,116,1000,-203,0
1970-01-01 00:21:26.875,-10,990,306,-345,879,141,77,1028,-184,0
1970-01-01 00:21:26.890,-10,990,306,-427,879,181,77,961,-223,0
1970-01-01 00:21:26.906,0,980,297,-400,888,202,58,961,-155,0
1970-01-01 00:21:26.921,-40,990,316,-400,888,202,58,961,-155,0
1970-01-01 00:21:26.937,-60,1019,326,-345,935,181,48,990,-194,0
1970-01-01 00:21:26.953,-10,1019,306,-290,916,191,19,1057,-242,0
1970-01-01 00:21:26.968,20,1000,306,-254,944,171,0,1047,-203,0
1970-01-01 00:21:26.984,-10,1019,297,-254,944,171,0,971,-174,0
1970-01-01 00:21:27.000,10,1019,257,-245,944,181,-29,961,-174,0
1970-01-01 00:21:27.015,20,1000,306,-300,962,181,9,990,-174,0
1970-01-01 00:21:27.031,30,1000,297,-363,925,151,87,980,-155,0
1970-01-01 00:21:27.046,-40,1009,306,-381,879,161,67,990,-184,0
1970-01-01 00:21:27.062,-30,990,277,-445,870,191,67,990,-184,0
1970-01-01 00:21:27.078,-60,990,306,-445,870,191,67,990,-213,0
1970-01-01 00:21:27.093,-50,1009,346,-472,870,222,87,971,-213,0
1970-01-01 00:21:27.109,-40,1000,336,-436,888,191,38,990,-194,0
1970-01-01 00:21:27.125,-30,1000,326,-363,944,161,38,990,-194,0
1970-01-01 00:21:27.140,-20,1000,267,-300,925,171,29,1038,-223,0
1970-01-01 00:21:27.156,20,1000,277,-254,944,191,0,1028,-203,0
1970-01-01 00:21:27.171,20,1000,277,-227,935,161,-48,990,-203,0
1970-01-01 00:21:27.187,20,1019,297,-263,907,181,-67,971,-194,0
1970-01-01 00:21:27.203,30,980,297,-345,962,141,0,1028,-194,0
1970-01-01 00:21:27.218,0,990,297,-354,925,131,0,990,-126,0
1970-01-01 00:21:27.234,-30,1000,287,-372,907,151,58,1028,-194,0
1970-01-01 00:21:27.250,-10,1000,287,-372,888,151,48,942,-87,0
1970-01-01 00:21:27.265,-30,1000,277,-400,879,202,77,1000,-252,0
1970-01-01 00:21:27.281,-30,1000,277,-427,916,202,106,980,-213,0
1970-01-01 00:21:27.296,-20,1009,267,-354,879,191,67,990,-203,0
1970-01-01 00:21:27.312,-40,1019,336,-345,907,191,19,1009,-233,0
1970-01-01 00:21:27.328,-40,1009,386,-318,935,171,29,1028,-233,0
1970-01-01 00:21:27.343,-40,1009,386,-254,916,161,0,1000,-155,0
1970-01-01 00:21:27.359,-40,980,316,-272,944,111,-87,971,-174,0
1970-01-01 00:21:27.375,-20,1000,277,-300,925,141,-77,980,-174,0
1970-01-01 00:21:27.390,30,1039,247,-363,944,151,-48,1038,-213,0
1970-01-01 00:21:27.406,30,1039,247,-372,907,151,19,952,-87,0
1970-01-01 00:21:27.421,10,1029,257,-363,898,161,77,1038,-233,0
1970-01-01 00:21:27.437,-20,1000,247,-381,861,171,29,980,-165,0
1970-01-01 00:21:27.453,0,1000,287,-427,888,181,77,990,-194,0
1970-01-01 00:21:27.468,-10,990,316,-418,916,212,58,971,-155,0
1970-01-01 00:21:27.484,-10,990,306,-318,898,171,19,1047,-233,0
1970-01-01 00:21:27.500,-30,1009,287,-290,925,171,29,1047,-213,0
1970-01-01 00:21:27.515,-30,1009,287,-309,916,212,9,1028,-194,0
1970-01-01 00:21:27.531,-40,990,277,-318,916,131,-58,1000,-174,0
1970-01-01 00:21:27.546,-30,990,326,-300,925,151,-97,971,-194,0
1970-01-01 00:21:27.562,-40,1029,326,-309,935,111,-67,980,-145,0
1970-01-01 00:21:27.578,10,990,287,-363,944,111,-9,1038,-174,0
1970-01-01 00:21:27.593,-10,1029,277,-390,916,121,58,1019,-184,0
1970-01-01 00:21:27.609,-50,1039,277,-363,898,131,48,1000,-135,0
1970-01-01 00:21:27.625,0,1000,277,-418,861,181,77,990,-194,0
1970-01-01 00:21:27.640,-10,990,297,-463,888,212,48,980,-174,0
1970-01-01 00:21:27.656,-10,1000,257,-427,879,232,48,971,-106,0
1970-01-01 00:21:27.671,-20,1009,257,-418,925,191,29,1019,-194,0
1970-01-01 00:21:27.687,-40,1000,277,-381,925,212,29,1047,-233,0
1970-01-01 00:21:27.703,-30,990,287,-281,916,191,-29,1019,-203,0
1970-01-01 00:21:27.718,-60,1000,366,-236,944,151,-58,980,-174,0
1970-01-01 00:21:27.734,-30,1009,326,-236,944,141,-97,971,-174,0
1970-01-01 00:21:27.750,-20,1000,277,-309,953,131,-38,1019,-184,0
1970-01-01 00:21:27.765,-20,1019,277,-336,944,151,29,990,-97,0
1970-01-01 00:21:27.781,20,1009,287,-345,916,141,67,1009,-233,0
1970-01-01 00:21:27.796,40,1009,277,-409,851,171,58,990,-126,0
1970-01-01 00:21:27.812,-10,1000,297,-454,870,181,97,990,-223,0
1970-01-01 00:21:27.828,0,1000,306,-481,879,181,58,942,-174,0
1970-01-01 00:21:27.843,-40,1000,306,-454,879,181,9,1019,-184,0
1970-01-01 00:21:27.859,-60,980,297,-354,907,181,9,1019,-233,0
1970-01-01 00:21:27.875,-40,1019,297,-290,953,202,19,1047,-223,0
1970-01-01 00:21:27.890,-40,1029,277,-245,935,191,-77,990,-174,0
1970-01-01 00:21:27.906,-30,1029,267,-245,925,171,-135,1000,-174,0
1970-01-01 00:21:27.921,-40,1039,277,-309,925,181,-97,971,-174,0
1970-01-01 00:21:27.937,0,1019,287,-363,944,131,-29,1047,-213,0
1970-01-01 00:21:27.953,10,980,306,-381,925,101,0,971,-87,0
1970-01-01 00:21:27.968,0,990,287,-390,898,121,77,990,-194,0
1970-01-01 00:21:27.984,-40,1019,287,-400,861,151,87,1000,-155,0
1970-01-01 00:21:28.000,-10,970,277,-454,879,181,135,971,-223,0
1970-01-01 00:21:28.015,-60,980,316,-463,898,212,58,952,-174,0
1970-01-01 00:21:28.031,-40,1009,326,-445,907,191,29,971,-203,0
1970-01-01 00:21:28.046,-60,1039,287,-354,935,191,48,1009,-242,0
1970-01-01 00:21:28.062,-30,1019,287,-272,935,212,9,1066,-203,0
1970-01-01 00:21:28.078,-30,1000,306,-236,935,151,-58,1028,-174,0
1970-01-01 00:21:28.093,-10,1029,297,-245,916,161,-77,971,-203,0
1970-01-01 00:21:28.109,0,1000,277,-300,935,131,-58,961,-165,0
1970-01-01 00:21:28.125,20,1009,267,-345,935,121,19,1009,-174,0
1970-01-01 00:21:28.140,20,990,297,-363,925,101,67,980,-184,0
1970-01-01 00:21:28.156,0,980,306,-354,907,141,97,990,-135,0
1970-01-01 00:21:28.171,-50,1029,267,-381,879,202,126,1019,-174,0
1970-01-01 00:21:28.187,-30,1029,257,-436,870,222,126,1000,-213,0
1970-01-01 00:21:28.203,-40,980,326,-454,888,212,0,961,-165,0
1970-01-01 00:21:28.218,-70,990,376,-454,916,202,-9,1038,-242,0
1970-01-01 00:21:28.234,-30,1009,336,-381,953,181,-9,1009,-165,0
1970-01-01 00:21:28.250,-20,1000,306,-300,898,171,-29,961,-155,0
1970-01-01 00:21:28.265,-30,1029,287,-309,888,131,-97,961,-194,0
1970-01-01 00:21:28.281,10,980,297,-336,898,161,-77,866,-174,0
1970-01-01 00:21:28.296,-10,970,297,-345,935,111,-38,971,-213,0
1970-01-01 00:21:28.312,-80,1000,297,-381,972,121,38,1057,-194,0
1970-01-01 00:21:28.328,0,1029,267,-336,916,111,97,1047,-126,0
1970-01-01 00:21:28.343,-20,990,267,-327,898,141,106,1066,-145,0
1970-01-01 00:21:28.359,-30,990,306,-390,888,181,106,1066,-145,0
1970-01-01 00:21:28.375,-40,990,297,-418,898,181,87,1038,-184,0
1970-01-01 00:21:28.390,-20,1009,316,-409,898,191,67,980,-203,0
1970-01-01 00:21:28.406,-40,1019,287,-390,925,202,19,990,-174,0
1970-01-01 00:21:28.421,-20,1009,277,-381,944,222,0,1028,-194,0
1970-01-01 00:21:28.437,-40,1029,297,-245,925,181,9,1038,-213,0
1970-01-01 00:21:28.453,-60,1019,297,-263,916,171,-38,1019,-145,0
1970-01-01 00:21:28.468,0,1029,277,-263,916,171,-67,980,-194,0
1970-01-01 00:21:28.484,10,1000,306,-272,944,151,-77,942,-165,0
1970-01-01 00:21:28.500,0,970,326,-345,935,161,-38,990,-165,0
1970-01-01 00:21:28.515,-50,1000,287,-363,925,101,38,1009,-145,0
1970-01-01 00:21:28.531,-20,1000,247,-409,879,121,87,980,-165,0
1970-01-01 00:21:28.546,-50,1019,277,-400,879,121,97,1000,-194,0
1970-01-01 00:21:28.562,-50,1000,287,-445,879,151,97,971,-184,0
1970-01-01 00:21:28.578,-70,1000,277,-472,870,202,9,971,-165,0
1970-01-01 00:21:28.593,-50,1019,316,-427,842,222,-38,1009,-174,0
1970-01-01 00:21:28.609,-30,1009,306,-363,953,212,-19,1028,-213,0
1970-01-01 00:21:28.625,-20,1039,306,-290,925,222,-29,1047,-194,0
1970-01-01 00:21:28.640,-10,1000,297,-281,916,202,-67,1066,-184,0
1970-01-01 00:21:28.656,-10,1000,277,-272,916,151,-58,990,-165,0
1970-01-01 00:21:28.671,-20,990,287,-327,925,151,-38,914,-145,0
1970-01-01 00:21:28.687,0,990,267,-354,935,121,-19,980,-155,0
1970-01-01 00:21:28.703,0,1000,267,-345,898,121,67,1000,-165,0
1970-01-01 00:21:28.718,-50,1019,297,-381,916,141,87,1000,-116,0
1970-01-01 00:21:28.734,-40,980,336,-372,888,161,116,1038,-203,0
1970-01-01 00:21:28.750,-50,1009,306,-400,879,191,97,1028,-233,0
1970-01-01 00:21:28.765,-50,1009,306,-436,888,212,67,961,-194,0
1970-01-01 00:21:28.781,-30,1000,306,-418,953,242,19,1000,-174,0
1970-01-01 00:21:28.796,-40,1019,277,-372,898,222,-19,1000,-203,0
1970-01-01 00:21:28.812,-40,990,297,-300,888,181,-29,1000,-223,0
1970-01-01 00:21:28.828,-20,1009,287,-290,916,90,-9,1000,-203,0
1970-01-01 00:21:28.843,0,980,316,-281,944,141,-29,961,-165,0
1970-01-01 00:21:28.859,-20,1000,297,-318,981,131,19,952,-184,0
1970-01-01 00:21:28.875,-40,990,277,-327,916,151,67,971,-174,0
1970-01-01 00:21:28.890,-70,990,326,-436,851,181,67,1038,-165,0
1970-01-01 00:21:28.906,-50,1019,297,-445,879,171,77,1009,-174,0
1970-01-01 00:21:28.921,-20,1009,277,-409,925,191,67,961,-174,0
1970-01-01 00:21:28.937,-30,1000,316,-400,907,161,58,961,-194,0
1970-01-01 00:21:28.953,-10,1019,267,-381,907,212,38,1000,-203,0
1970-01-01 00:21:28.968,-10,1029,287,-345,962,202,-9,1038,-184,0
1970-01-01 00:21:28.984,-40,1029,277,-354,916,202,19,1028,-165,0
1970-01-01 00:21:29.000,-20,980,336,-309,888,202,9,1038,-165,0
1970-01-01 00:21:29.015,10,1000,297,-281,935,131,0,1000,-203,0
1970-01-01 00:21:29.031,10,1009,277,-236,953,121,0,952,-174,0
1970-01-01 00:21:29.046,-20,990,277,-281,972,101,29,1000,-194,0
1970-01-01 00:21:29.062,-20,990,277,-327,916,101,67,1019,-184,0
1970-01-01 00:21:29.078,-40,990,277,-390,879,131,106,980,-155,0
1970-01-01 00:21:29.093,-30,1000,287,-418,870,181,87,1009,-155,0
1970-01-01 00:21:29.109,-80,990,336,-454,861,191,77,1000,-165,0
1970-01-01 00:21:29.125,-70,990,316,-500,861,232,48,971,-174,0
1970-01-01 00:21:29.140,-70,1039,297,-472,870,171,-9,933,-165,0
1970-01-01 00:21:29.156,-40,1049,297,-390,953,222,-38,1028,-194,0
1970-01-01 00:21:29.171,-60,1000,297,-381,861,191,-38,1028,-213,0
1970-01-01 00:21:29.187,-10,990,297,-281,879,171,-48,1028,-223,0
1970-01-01 00:21:29.203,30,990,287,-254,944,141,-38,1019,-194,0
1970-01-01 00:21:29.218,0,1000,277,-236,972,111,-38,990,-174,0
1970-01-01 00:21:29.234,-30,1000,287,-300,953,121,19,980,-165,0
1970-01-01 00:21:29.250,-40,970,297,-381,879,131,97,1000,-165,0
1970-01-01 00:21:29.265,-70,1019,277,-445,870,171,38,1000,-145,0
1970-01-01 00:21:29.281,-50,980,316,-436,888,171,67,990,-194,0
1970-01-01 00:21:29.296,-50,990,316,-445,870,202,77,961,-174,0
1970-01-01 00:21:29.312,-40,1009,297,-454,879,212,38,971,-203,0
1970-01-01 00:21:29.328,-20,1009,277,-427,972,161,-9,980,-184,0
1970-01-01 00:21:29.343,0,1049,287,-254,953,242,0,1047,-242,0
1970-01-01 00:21:29.359,-20,990,297,-300,861,222,29,1009,-174,0
1970-01-01 00:21:29.375,-40,960,306,-272,898,141,-19,1028,-174,0
1970-01-01 00:21:29.390,20,1009,267,-281,944,111,-19,990,-203,0
1970-01-01 00:21:29.406,0,1009,267,-254,990,101,9,933,-145,0
1970-01-01 00:21:29.421,10,1000,277,-272,981,70,19,990,-165,0
1970-01-01 00:21:29.437,-50,1009,277,-336,907,121,106,1009,-184,0
1970-01-01 00:21:29.453,-90,1029,297,-436,861,141,106,1009,-165,0
1970-01-01 00:21:29.468,-80,990,297,-445,888,191,106,990,-155,0
1970-01-01 00:21:29.484,-40,960,336,-454,861,181,135,961,-184,0
1970-01-01 00:21:29.500,-50,1000,316,-518,851,191,9,952,-165,0
1970-01-01 00:21:29.515,-50,1039,297,-509,898,161,-9,952,-155,0
1970-01-01 00:21:29.531,-30,1019,297,-327,972,212,-48,1057,-213,0
1970-01-01 00:21:29.546,-10,980,306,-327,972,212,-38,1057,-194,0
1970-01-01 00:21:29.562,20,990,306,-354,870,191,-38,1057,-194,0
1970-01-01 00:21:29.578,-20,990,287,-281,916,191,-58,1000,-174,0
1970-01-01 00:21:29.593,-50,1009,287,-263,944,131,-58,1000,-174,0
1970-01-01 00:21:29.609,-30,1000,287,-290,944,121,-19,942,-145,0
1970-01-01 00:21:29.625,-40,990,306,-345,972,111,-38,980,-116,0
1970-01-01 00:21:29.640,-30,970,316,-390,898,131,77,971,-174,0
1970-01-01 00:21:29.656,-30,970,316,-381,870,181,77,1019,-213,0
1970-01-01 00:21:29.671,-50,980,306,-409,888,181,67,1028,-145,0
1970-01-01 00:21:29.687,-40,1019,297,-445,870,191,116,1000,-165,0
1970-01-01 00:21:29.703,-40,1019,277,-472,870,191,0,961,-116,0
1970-01-01 00:21:29.718,-40,1019,297,-454,962,191,19,990,-194,0
1970-01-01 00:21:29.734,-30,1000,287,-354,916,202,19,990,-194,0
1970-01-01 00:21:29.750,0,990,277,-318,879,161,0,1019,-213,0
1970-01-01 00:21:29.765,10,1009,267,-245,925,131,0,1028,-223,0
1970-01-01 00:21:29.781,-20,990,257,-245,953,131,9,980,-184,0
1970-01-01 00:21:29.796,-40,1000,277,-300,981,80,0,990,-145,0
1970-01-01 00:21:29.812,-80,990,287,-354,907,90,-29,1000,-97,0
1970-01-01 00:21:29.828,-70,1009,297,-427,879,121,19,1009,-165,0
1970-01-01 00:21:29.843,-40,990,316,-409,888,111,9,980,-184,0
1970-01-01 00:21:29.859,-70,1009,316,-436,898,151,29,961,-223,0
1970-01-01 00:21:29.875,-50,1000,297,-481,888,191,-9,942,-155,0
1970-01-01 00:21:29.890,0,1019,267,-409,888,151,9,961,-184,0
1970-01-01 00:21:29.906,0,1029,277,-309,962,212,-97,1038,-194,0
1970-01-01 00:21:29.921,-20,980,287,-354,916,232,-77,1085,-165,0
1970-01-01 00:21:29.937,-30,990,297,-254,870,181,-77,1047,-165,0
1970-01-01 00:21:29.953,-10,1009,297,-300,925,181,-67,990,-194,0
1970-01-01 00:21:29.968,-50,1009,267,-327,935,151,-38,952,-165,0
1970-01-01 00:21:29.984,-70,1029,277,-354,953,111,-9,971,-155,0
1970-01-01 00:21:30.000,-70,1029,277,-409,916,131,9,1000,-155,0
1970-01-01 00:21:30.015,-30,990,287,-409,907,131,48,1028,-194,0
1970-01-01 00:21:30.031,-10,990,316,-381,888,181,67,1000,-165,0
1970-01-01 00:21:30.046,0,980,316,-372,898,181,87,961,-184,0
1970-01-01 00:21:30.062,-20,990,326,-390,879,212,9,952,-165,0
1970-01-01 00:21:30.078,-20,1000,267,-409,879,191,19,971,-184,0
1970-01-01 00:21:30.093,-10,1009,277,-372,962,161,0,1000,-155,0
1970-01-01 00:21:30.109,-40,1019,277,-363,898,171,19,1076,-184,0
1970-01-01 00:21:30.125,-40,1019,297,-381,879,171,29,1047,-194,0
1970-01-01 00:21:30.140,-70,990,287,-336,916,111,9,990,-184,0
1970-01-01 00:21:30.156,0,1000,287,-318,916,101,19,952,-155,0
1970-01-01 00:21:30.171,-10,1000,287,-363,972,101,48,961,-116,0
1970-01-01 00:21:30.187,-40,980,287,-354,907,80,77,990,-155,0
1970-01-01 00:21:30.203,-30,1009,267,-381,870,151,48,1028,-184,0
1970-01-01 00:21:30.218,-40,990,306,-436,870,171,48,990,-165,0
1970-01-01 00:21:30.234,-60,1000,316,-481,898,181,58,971,-184,0
1970-01-01 00:21:30.250,-30,1019,287,-400,925,161,19,952,-165,0
1970-01-01 00:21:30.265,-40,1019,267,-390,981,161,19,1000,-194,0
1970-01-01 00:21:30.281,0,1058,227,-281,981,181,19,1066,-184,0
1970-01-01 00:21:30.296,-10,1019,287,-290,944,141,67,1123,-213,0
1970-01-01 00:21:30.312,-10,1019,287,-236,925,151,38,1057,-165,0
1970-01-01 00:21:30.328,30,970,297,-236,953,131,19,1009,-155,0
1970-01-01 00:21:30.343,30,970,297,-227,944,111,0,971,-194,0
1970-01-01 00:21:30.359,20,980,287,-227,944,111,29,914,-145,0
1970-01-01 00:21:30.375,-30,980,297,-309,898,90,48,961,-135,0
1970-01-01 00:21:30.390,-70,990,306,-418,879,121,38,1009,-184,0
1970-01-01 00:21:30.406,-70,990,306,-463,861,121,38,942,-116,0
1970-01-01 00:21:30.421,-80,1000,297,-518,842,171,77,914,-184,0
1970-01-01 00:21:30.437,-70,1000,306,-536,870,191,0,914,-106,0
1970-01-01 00:21:30.453,-151,1068,277,-454,888,202,-19,1019,-203,0
1970-01-01 00:21:30.468,-20,1058,257,-427,962,242,29,1104,-174,0
1970-01-01 00:21:30.484,-40,1009,277,-336,935,242,19,1114,-174,0
1970-01-01 00:21:30.500,0,1049,277,-281,916,222,0,1066,-184,0
1970-01-01 00:21:30.515,30,1000,297,-200,935,151,-9,990,-174,0
1970-01-01 00:21:30.531,40,950,287,-181,935,90,19,961,-203,0
1970-01-01 00:21:30.546,50,950,287,-209,981,60,67,923,-58,0
1970-01-01 00:21:30.562,-10,1000,297,-300,916,101,58,952,-223,0
1970-01-01 00:21:30.578,10,1000,257,-381,870,90,19,1009,-165,0
1970-01-01 00:21:30.593,-40,960,306,-463,833,131,87,914,-155,0
1970-01-01 00:21:30.609,-101,990,316,-554,842,151,97,904,-252,0
1970-01-01 00:21:30.625,-111,1009,316,-572,870,181,-38,895,-126,0
1970-01-01 00:21:30.640,-101,1029,287,-490,898,181,-19,990,-194,0
1970-01-01 00:21:30.656,-40,1039,257,-381,944,161,-29,1076,-174,0
1970-01-01 00:21:30.671,-20,1009,277,-318,907,202,-19,1076,-194,0
1970-01-01 00:21:30.687,-20,1019,297,-281,935,222,-67,1104,-194,0
1970-01-01 00:21:30.703,-20,1000,316,-281,944,171,-77,1066,-184,0
1970-01-01 00:21:30.718,-20,1000,316,-300,935,121,-48,1047,-165,0
1970-01-01 00:21:30.734,-10,980,287,-300,944,101,-19,980,-155,0
1970-01-01 00:21:30.750,-20,960,257,-227,953,60,-19,1009,-165,0
1970-01-01 00:21:30.765,60,1000,237,-200,925,90,19,1000,-174,0
1970-01-01 00:21:30.781,40,1000,257,-290,925,151,19,1000,-174,0
1970-01-01 00:21:30.796,-20,1019,297,-409,916,202,87,952,-174,0
1970-01-01 00:21:30.812,-30,1029,306,-427,898,202,87,952,-174,0
1970-01-01 00:21:30.828,-20,970,386,-390,907,121,97,933,-184,0
1970-01-01 00:21:30.843,-30,980,306,-372,888,131,87,980,-174,0
1970-01-01 00:21:30.859,-50,1039,257,-500,870,151,29,1019,-165,0
1970-01-01 00:21:30.875,-60,1019,316,-509,842,141,-58,1028,-155,0
1970-01-01 00:21:30.890,-121,980,346,-481,842,181,-87,1028,-174,0
1970-01-01 00:21:30.906,-141,941,415,-472,851,232,-97,980,-155,0
1970-01-01 00:21:30.921,-30,1009,346,-500,851,272,-87,971,-165,0
1970-01-01 00:21:30.937,-70,1058,287,-481,851,232,-87,961,-165,0
