timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:29:15.578,222,990,376,-300,953,262,48,1000,-184,False
1970-01-01 00:29:15.593,242,1000,396,-254,1055,393,106,1009,-155,False
1970-01-01 00:29:15.609,181,1009,405,-300,944,292,145,1019,-135,False
1970-01-01 00:29:15.625,232,1068,316,-263,1064,171,106,1057,-174,False
1970-01-01 00:29:15.640,272,1088,247,-290,870,80,58,1076,-203,False
1970-01-01 00:29:15.656,242,1078,237,-327,1018,70,29,1047,-213,False
1970-01-01 00:29:15.671,181,1137,277,-463,990,141,19,1009,-203,False
1970-01-01 00:29:15.687,151,1186,306,-590,1064,151,19,980,-233,False
1970-01-01 00:29:15.703,70,1225,326,-581,1027,60,29,980,-233,False
1970-01-01 00:29:15.718,101,1205,287,-536,935,151,67,980,-242,False
1970-01-01 00:29:15.734,121,1147,306,-409,944,212,87,942,-184,False
1970-01-01 00:29:15.750,191,1088,326,-236,944,262,97,885,-184,False
1970-01-01 00:29:15.765,383,980,386,-54,925,323,87,885,-194,False
1970-01-01 00:29:15.781,474,931,386,45,953,606,58,847,-203,False
1970-01-01 00:29:15.796,373,862,376,163,925,555,-9,923,-233,False
1970-01-01 00:29:15.812,60,705,346,-9,944,464,-97,952,-184,False
1970-01-01 00:29:15.828,10,647,306,-118,1027,313,-126,1066,-252,False
1970-01-01 00:29:15.843,-90,637,237,-27,944,171,-97,1076,-203,False
1970-01-01 00:29:15.859,-30,666,188,45,953,181,-97,1066,-213,False
1970-01-01 00:29:15.875,-383,843,118,18,1018,202,-97,1066,-213,False
1970-01-01 00:29:15.890,-242,803,287,-36,1000,212,-58,1057,-242,False
1970-01-01 00:29:15.906,-181,882,336,-36,1138,222,-29,1028,-223,False
1970-01-01 00:29:15.921,-90,1029,316,-54,916,222,-9,1085,-252,False
1970-01-01 00:29:15.937,171,1000,356,-145,824,262,38,1114,-262,False
1970-01-01 00:29:15.953,353,960,326,-45,870,202,19,990,-135,False
1970-01-01 00:29:15.968,515,950,366,45,944,333,19,990,-135,False
1970-01-01 00:29:15.984,505,1000,346,45,944,333,0,885,-165,False
1970-01-01 00:29:16.000,515,990,386,218,1000,343,-38,895,-194,False
1970-01-01 00:29:16.015,666,1009,445,9,768,151,-97,904,-184,False
1970-01-01 00:29:16.031,939,1039,762,-809,787,20,-106,1019,-223,False
1970-01-01 00:29:16.046,1949,1264,702,-809,787,20,-67,1028,-184,False
1970-01-01 00:29:16.062,1969,1147,435,-1045,787,151,-48,942,-184,False
1970-01-01 00:29:16.078,1080,1029,-435,-81,888,90,-48,942,-184,False
1970-01-01 00:29:16.093,-616,509,89,754,916,151,-106,914,-213,False
1970-01-01 00:29:16.109,222,1098,534,154,1101,10,-67,923,-223,False
1970-01-01 00:29:16.125,-30,1068,584,-654,1055,373,-9,1009,-174,False
1970-01-01 00:29:16.140,232,990,336,-354,1027,262,-38,1200,-203,False
1970-01-01 00:29:16.156,232,990,336,-218,833,252,29,1180,-155,False
1970-01-01 00:29:16.171,282,1029,247,-327,972,212,77,1057,-126,False
1970-01-01 00:29:16.187,181,1078,386,-309,1000,292,135,942,-106,False
1970-01-01 00:29:16.203,60,1039,376,-227,962,222,165,914,-116,False
1970-01-01 00:29:16.218,242,960,336,-254,925,232,106,1000,-145,False
1970-01-01 00:29:16.234,202,950,346,-172,925,212,67,1038,-116,False
1970-01-01 00:29:16.250,202,950,346,-236,814,252,19,1038,-106,False
1970-01-01 00:29:16.265,151,911,376,-300,907,313,19,990,-116,False
1970-01-01 00:29:16.281,141,970,425,-318,907,353,19,971,-126,False
1970-01-01 00:29:16.296,191,990,386,-300,1027,323,9,980,-135,False
1970-01-01 00:29:16.312,202,980,356,-154,953,262,-19,1009,-126,False
1970-01-01 00:29:16.328,161,970,386,-190,907,262,-9,1057,-126,False
1970-01-01 00:29:16.343,181,950,356,-227,944,282,-9,1057,-87,False
1970-01-01 00:29:16.359,212,960,366,-290,944,272,19,1057,-87,False
1970-01-01 00:29:16.375,191,970,356,-300,944,272,48,1047,-106,False
1970-01-01 00:29:16.390,191,980,356,-272,916,383,67,1057,-116,False
1970-01-01 00:29:16.406,181,960,405,-181,907,323,87,952,-77,False
1970-01-01 00:29:16.421,131,960,425,-190,925,282,38,1019,-116,False
1970-01-01 00:29:16.437,252,970,346,-136,990,232,-9,1057,-145,False
1970-01-01 00:29:16.453,181,980,326,-163,888,212,-29,1066,-135,False
1970-01-01 00:29:16.468,202,970,346,-218,944,232,-19,1028,-97,False
1970-01-01 00:29:16.484,181,970,366,-290,916,272,-9,1009,-135,False
1970-01-01 00:29:16.500,161,960,376,-245,1009,242,29,961,-174,False
1970-01-01 00:29:16.515,141,960,386,-172,879,262,19,961,-135,False
1970-01-01 00:29:16.531,171,960,376,-272,879,282,19,980,-126,False
1970-01-01 00:29:16.546,171,960,366,-336,888,282,19,1000,-106,False
1970-01-01 00:29:16.562,161,1000,326,-390,879,292,9,990,-97,False
1970-01-01 00:29:16.578,50,960,396,-409,861,313,29,1000,-116,False
1970-01-01 00:29:16.593,121,980,386,-227,935,282,29,1000,-135,False
1970-01-01 00:29:16.609,151,950,435,-254,907,272,-9,971,-145,False
1970-01-01 00:29:16.625,252,950,336,-245,972,212,-19,1000,-155,False
1970-01-01 00:29:16.640,212,980,336,-236,833,191,-67,1028,-145,False
1970-01-01 00:29:16.656,171,941,356,-254,907,313,-67,1009,-155,False
1970-01-01 00:29:16.671,171,960,396,-254,907,323,-67,980,-174,False
1970-01-01 00:29:16.687,222,970,405,-245,972,323,-48,952,-194,False
1970-01-01 00:29:16.703,232,990,396,-145,944,303,-67,990,-203,False
1970-01-01 00:29:16.718,212,980,396,-163,888,333,-58,1038,-165,False
1970-01-01 00:29:16.734,202,950,376,-227,916,353,-58,1057,-135,False
1970-01-01 00:29:16.750,222,950,386,-263,925,333,-58,1019,-116,False
1970-01-01 00:29:16.765,262,970,356,-227,925,343,-58,1019,-155,False
1970-01-01 00:29:16.781,242,980,346,-200,907,484,-9,971,-165,False
1970-01-01 00:29:16.796,262,901,435,-181,814,323,9,1000,-126,False
1970-01-01 00:29:16.812,191,990,405,-200,1027,323,-19,980,-155,False
1970-01-01 00:29:16.828,303,1009,346,-109,879,181,-9,1047,-165,False
1970-01-01 00:29:16.843,282,990,297,-200,990,222,-19,1066,-184,False
1970-01-01 00:29:16.859,262,1000,316,-290,1018,222,0,1028,-174,False
1970-01-01 00:29:16.875,242,1078,346,-400,990,222,9,1019,-194,False
1970-01-01 00:29:16.890,222,1098,346,-427,1083,151,29,1000,-233,False
1970-01-01 00:29:16.906,151,1196,336,-427,1083,151,29,1028,-213,False
1970-01-01 00:29:16.921,80,1186,376,-618,981,161,29,1095,-184,False
1970-01-01 00:29:16.937,80,1176,356,-618,981,161,58,1066,-165,False
1970-01-01 00:29:16.953,111,1245,316,-618,972,101,106,990,-135,False
1970-01-01 00:29:16.968,121,1235,297,-618,972,101,116,961,-184,False
1970-01-01 00:29:16.984,90,1147,237,-527,972,111,87,876,-165,False
1970-01-01 00:29:17.000,161,1009,287,-236,1000,454,77,876,-233,False
1970-01-01 00:29:17.015,323,980,326,-90,1018,303,9,857,-135,False
1970-01-01 00:29:17.031,575,931,356,18,1083,222,-19,961,-203,False
1970-01-01 00:29:17.046,565,911,386,18,1083,222,-67,1028,-194,False
1970-01-01 00:29:17.062,90,754,346,145,981,282,-87,1019,-184,False
1970-01-01 00:29:17.078,90,735,247,154,935,323,-67,1019,-213,False
1970-01-01 00:29:17.093,-10,735,188,45,916,333,-87,1009,-252,False
1970-01-01 00:29:17.109,-161,735,198,-36,1138,373,-58,1038,-271,False
1970-01-01 00:29:17.125,-292,784,227,-9,1018,343,-19,1085,-233,False
1970-01-01 00:29:17.140,-343,745,178,-18,833,333,-9,1095,-184,False
1970-01-01 00:29:17.156,-222,715,316,-90,879,313,9,1038,-184,False
1970-01-01 00:29:17.171,-20,784,306,-18,898,282,9,942,-194,False
1970-01-01 00:29:17.187,30,892,277,181,1037,575,9,952,-213,False
1970-01-01 00:29:17.203,90,931,336,200,870,313,-29,933,-165,False
1970-01-01 00:29:17.218,181,990,405,-54,861,272,-67,1009,-213,False
1970-01-01 00:29:17.234,414,1019,495,-118,962,141,-77,990,-194,False
1970-01-01 00:29:17.250,444,1137,574,-309,768,30,-77,923,-203,False
1970-01-01 00:29:17.265,616,1196,613,-400,750,70,-48,866,-213,False
1970-01-01 00:29:17.281,858,1176,564,-472,870,90,-48,866,-213,False
1970-01-01 00:29:17.296,1101,1117,584,-445,1000,10,-87,895,-252,False
1970-01-01 00:29:17.312,1424,1117,554,-409,1064,70,-116,895,-233,False
1970-01-01 00:29:17.328,1282,852,445,-36,833,50,-106,1028,-184,False
1970-01-01 00:29:17.343,1353,784,346,209,796,111,-106,1028,-184,False
1970-01-01 00:29:17.359,1070,970,9,181,842,191,-48,904,-87,False
1970-01-01 00:29:17.375,-222,843,-29,254,953,424,19,1038,-145,False
1970-01-01 00:29:17.390,-10,1058,356,-345,981,232,67,1123,-135,False
1970-01-01 00:29:17.406,-222,1196,584,-909,990,383,77,1238,-174,False
1970-01-01 00:29:17.421,232,901,455,-490,1009,232,58,1142,-174,False
1970-01-01 00:29:17.437,303,990,168,-154,870,222,87,971,-203,False
1970-01-01 00:29:17.453,383,1000,138,-127,990,171,87,895,-213,False
1970-01-01 00:29:17.468,212,1009,336,-90,981,202,48,933,-233,False
1970-01-01 00:29:17.484,80,1000,366,-145,1027,222,9,1019,-223,False
1970-01-01 00:29:17.500,161,960,326,-127,1120,181,-48,1066,-174,False
1970-01-01 00:29:17.515,171,970,316,-145,879,191,-58,1028,-106,False
1970-01-01 00:29:17.531,232,931,366,-190,925,222,-58,1028,-106,False
1970-01-01 00:29:17.546,181,980,346,-290,916,262,9,1000,-67,False
1970-01-01 00:29:17.562,181,980,346,-363,925,232,67,1019,-116,False
1970-01-01 00:29:17.578,181,980,356,-281,935,373,77,980,-38,False
1970-01-01 00:29:17.593,131,970,386,-272,861,222,77,980,-38,False
1970-01-01 00:29:17.609,242,980,326,-263,972,282,77,1019,-126,False
1970-01-01 00:29:17.625,191,990,316,-190,990,191,38,1038,-126,False
1970-01-01 00:29:17.640,222,950,306,-236,851,242,19,1057,-116,False
1970-01-01 00:29:17.656,222,950,306,-254,916,303,0,1047,-135,False
1970-01-01 00:29:17.671,212,960,376,-254,898,333,19,952,-145,False
1970-01-01 00:29:17.687,181,931,425,-290,1009,363,9,971,-155,False
1970-01-01 00:29:17.703,161,980,396,-190,925,323,-19,1009,-116,False
1970-01-01 00:29:17.718,181,970,366,-190,879,282,-9,1019,-116,False
1970-01-01 00:29:17.734,181,950,386,-209,898,292,19,1019,-97,False
1970-01-01 00:29:17.750,202,931,386,-318,925,252,38,1019,-106,False
1970-01-01 00:29:17.765,171,960,366,-345,898,242,58,961,-106,False
1970-01-01 00:29:17.781,202,1009,346,-263,962,292,97,942,-126,False
1970-01-01 00:29:17.796,202,941,386,-309,851,303,58,971,-126,False
1970-01-01 00:29:17.812,161,990,415,-227,990,282,29,1038,-165,False
1970-01-01 00:29:17.828,292,960,326,-181,796,212,-9,1019,-145,False
1970-01-01 00:29:17.843,222,960,316,-209,888,242,-9,990,-126,False
1970-01-01 00:29:17.859,60,970,326,-290,898,292,-19,971,-184,False
1970-01-01 00:29:17.875,212,980,336,-309,944,272,-29,942,-213,False
1970-01-01 00:29:17.890,232,990,356,-236,953,232,-29,942,-213,False
1970-01-01 00:29:17.906,232,970,366,-218,888,212,-77,990,-184,False
1970-01-01 00:29:17.921,212,950,346,-281,879,272,-77,990,-184,False
1970-01-01 00:29:17.937,222,970,336,-300,898,383,-29,1009,-145,False
1970-01-01 00:29:17.953,191,990,366,-254,953,383,29,1009,-155,False
1970-01-01 00:29:17.968,222,1009,386,-154,972,414,19,1028,-155,False
1970-01-01 00:29:17.984,323,990,346,9,1009,313,9,1019,-155,False
1970-01-01 00:29:18.000,292,950,376,-227,1064,303,9,1047,-155,False
1970-01-01 00:29:18.015,252,1009,386,-272,1009,141,38,1038,-174,False
1970-01-01 00:29:18.031,303,1088,277,-309,898,111,38,1095,-194,False
1970-01-01 00:29:18.046,252,1058,277,-345,1074,141,67,1057,-184,False
1970-01-01 00:29:18.062,151,1117,306,-400,1037,171,67,1028,-165,False
1970-01-01 00:29:18.078,151,1147,366,-463,1111,202,87,1000,-223,False
1970-01-01 00:29:18.093,131,1156,356,-436,1027,141,97,1047,-271,False
1970-01-01 00:29:18.109,141,1205,306,-436,1027,141,77,1047,-213,False
1970-01-01 00:29:18.125,171,1166,287,-545,925,111,87,1009,-213,False
1970-01-01 00:29:18.140,141,1137,257,-527,916,151,77,914,-174,False
1970-01-01 00:29:18.156,141,1127,287,-290,944,242,67,885,-174,False
1970-01-01 00:29:18.171,181,1039,336,-127,861,454,48,866,-203,False
1970-01-01 00:29:18.187,313,931,316,136,990,434,9,838,-213,False
1970-01-01 00:29:18.203,494,882,287,136,990,434,-38,885,-242,False
1970-01-01 00:29:18.218,434,911,316,54,935,464,-67,933,-194,False
1970-01-01 00:29:18.234,252,823,297,-36,1037,424,-58,1057,-194,False
1970-01-01 00:29:18.250,30,735,306,-54,953,252,-58,1123,-223,False
1970-01-01 00:29:18.265,-202,676,356,-18,861,232,-48,1076,-242,False
1970-01-01 00:29:18.281,-90,754,326,-45,944,232,-48,1000,-242,False
1970-01-01 00:29:18.296,-151,823,207,-45,990,303,-58,990,-262,False
1970-01-01 00:29:18.312,-161,794,227,-45,1157,343,-58,1019,-213,False
1970-01-01 00:29:18.328,-70,833,306,27,907,232,-58,1066,-223,False
1970-01-01 00:29:18.343,0,833,297,-45,805,262,-19,1066,-233,False
1970-01-01 00:29:18.359,70,862,316,-54,861,272,19,990,-184,False
1970-01-01 00:29:18.375,101,852,336,-27,925,242,19,933,-203,False
1970-01-01 00:29:18.390,161,901,366,109,981,424,19,952,-223,False
1970-01-01 00:29:18.406,222,941,396,172,888,292,-9,914,-174,False
1970-01-01 00:29:18.421,333,1078,405,-209,879,222,-38,980,-174,False
1970-01-01 00:29:18.437,414,1156,485,-363,898,171,-58,1019,-203,False
1970-01-01 00:29:18.453,707,1215,623,-600,759,131,-38,971,-194,False
1970-01-01 00:29:18.468,898,1147,702,-790,842,-30,-9,952,-233,False
1970-01-01 00:29:18.484,1464,1205,722,-818,916,111,-38,914,-203,False
1970-01-01 00:29:18.500,1272,1000,336,9,972,60,-116,895,-184,False
1970-01-01 00:29:18.515,1060,676,386,518,1000,70,-155,933,-203,False
1970-01-01 00:29:18.531,939,794,247,409,851,181,-135,1009,-184,False
1970-01-01 00:29:18.546,90,970,19,172,972,252,-116,1095,-155,False
1970-01-01 00:29:18.562,-50,1225,396,-318,1027,262,-38,1190,-165,False
1970-01-01 00:29:18.578,80,970,445,-627,1000,565,38,1219,-194,False
1970-01-01 00:29:18.593,90,931,425,-354,990,464,77,1104,-165,False
1970-01-01 00:29:18.609,90,931,425,-445,981,383,135,961,-194,False
1970-01-01 00:29:18.625,313,1029,257,-290,1074,90,116,942,-194,False
1970-01-01 00:29:18.640,303,1029,168,-118,759,-70,97,933,-155,False
1970-01-01 00:29:18.656,131,1009,158,-127,1000,-30,58,990,-184,False
1970-01-01 00:29:18.671,111,1000,267,-154,1000,80,19,990,-184,False
1970-01-01 00:29:18.687,151,970,366,-181,981,262,-29,1000,-233,False
1970-01-01 00:29:18.703,161,980,386,-154,1101,343,-58,980,-223,False
1970-01-01 00:29:18.718,171,1000,366,-236,833,333,-97,1000,-174,False
1970-01-01 00:29:18.734,141,941,356,-363,851,262,-48,980,-126,False
1970-01-01 00:29:18.750,111,970,306,-445,888,232,-9,952,-67,False
1970-01-01 00:29:18.765,111,990,326,-436,907,191,38,1019,-135,False
1970-01-01 00:29:18.781,101,990,336,-309,935,303,87,1009,-97,False
1970-01-01 00:29:18.796,131,970,455,-300,851,303,97,1000,-145,False
1970-01-01 00:29:18.812,171,980,336,-309,953,272,48,1038,-155,False
1970-01-01 00:29:18.828,191,990,366,-272,916,222,29,1066,-126,False
1970-01-01 00:29:18.843,191,1000,297,-209,842,202,-9,1038,-155,False
1970-01-01 00:29:18.859,191,1009,336,-209,990,272,-19,1019,-174,False
1970-01-01 00:29:18.875,191,1009,336,-218,935,323,-29,1000,-145,False
1970-01-01 00:29:18.890,202,1000,366,-218,1092,313,-67,1028,-155,False
1970-01-01 00:29:18.906,202,990,386,-100,898,252,-67,1038,-135,False
1970-01-01 00:29:18.921,171,941,396,-209,870,282,-48,990,-106,False
1970-01-01 00:29:18.937,171,970,336,-309,925,292,-19,990,-116,False
1970-01-01 00:29:18.953,171,980,346,-372,925,242,38,1009,-77,False
1970-01-01 00:29:18.968,161,990,356,-363,888,262,67,971,-87,False
1970-01-01 00:29:18.984,151,960,366,-318,962,525,77,980,-97,False
1970-01-01 00:29:19.000,101,990,435,-454,888,313,48,971,-165,False
1970-01-01 00:29:19.015,202,990,287,-363,953,181,0,1009,-174,False
1970-01-01 00:29:19.031,131,1000,326,-272,759,181,-48,1000,-203,False
1970-01-01 00:29:19.046,161,911,346,-227,953,232,-77,961,-223,False
1970-01-01 00:29:19.062,212,970,356,-254,898,262,-97,923,-213,False
1970-01-01 00:29:19.078,222,990,346,-254,898,262,-9,923,-233,False
1970-01-01 00:29:19.093,202,1029,297,-327,981,272,9,961,-184,False
1970-01-01 00:29:19.109,202,1049,336,-245,972,252,-9,1019,-145,False
1970-01-01 00:29:19.125,252,1009,346,-163,925,262,0,1076,-145,False
1970-01-01 00:29:19.140,272,1029,326,-163,1000,272,0,1076,-145,False
1970-01-01 00:29:19.156,272,1049,306,-263,1009,252,19,1057,-174,False
1970-01-01 00:29:19.171,90,1127,346,-345,1000,191,77,1038,-184,False
1970-01-01 00:29:19.187,90,1127,346,-436,1009,191,126,990,-145,False
1970-01-01 00:29:19.203,0,1205,455,-381,1083,323,184,1009,-233,False
1970-01-01 00:29:19.218,171,1098,247,-618,972,282,155,1038,-213,False
1970-01-01 00:29:19.234,161,1088,277,-681,1064,202,106,1066,-242,False
1970-01-01 00:29:19.250,161,1088,277,-481,861,161,58,1000,-233,False
1970-01-01 00:29:19.265,343,1049,198,-300,833,151,19,857,-213,False
1970-01-01 00:29:19.281,454,960,267,-118,972,161,-9,800,-233,False
1970-01-01 00:29:19.296,242,921,247,9,962,171,-77,838,-252,False
1970-01-01 00:29:19.312,-10,843,198,118,1148,282,-135,923,-262,False
1970-01-01 00:29:19.328,-90,852,237,127,1009,262,-184,1047,-242,False
1970-01-01 00:29:19.343,-333,794,217,-90,814,343,-174,1133,-223,False
1970-01-01 00:29:19.359,-232,696,227,-90,824,252,-135,1133,-184,False
1970-01-01 00:29:19.375,-101,745,257,27,972,282,-67,1057,-233,False
1970-01-01 00:29:19.390,-101,745,257,136,1092,666,-19,990,-252,False
1970-01-01 00:29:19.406,-50,892,316,109,888,303,29,961,-252,False
1970-01-01 00:29:19.421,90,1009,356,-227,1037,313,-19,1038,-233,False
1970-01-01 00:29:19.437,191,1068,435,-290,1027,181,-19,1085,-194,False
1970-01-01 00:29:19.453,272,1098,465,-336,814,70,0,1019,-233,False
1970-01-01 00:29:19.468,303,1127,485,-390,851,40,-38,942,-213,False
1970-01-01 00:29:19.484,333,1127,455,-400,935,131,-67,914,-271,False
1970-01-01 00:29:19.500,383,1029,425,-327,962,121,-106,923,-300,False
1970-01-01 00:29:19.515,414,1058,396,-54,1120,151,-145,961,-252,False
1970-01-01 00:29:19.531,545,1019,405,-81,925,111,-174,1038,-242,False
1970-01-01 00:29:19.546,646,931,415,-154,861,101,-174,1019,-174,False
1970-01-01 00:29:19.562,666,911,435,-154,888,141,-106,990,-174,False
1970-01-01 00:29:19.578,616,882,425,-136,870,191,-106,895,-145,False
1970-01-01 00:29:19.593,606,852,386,-90,907,212,-87,895,-97,False
1970-01-01 00:29:19.609,626,833,405,-72,750,101,-77,904,-184,False
1970-01-01 00:29:19.625,606,901,376,-263,814,171,-77,895,-135,False
1970-01-01 00:29:19.640,848,872,415,-363,870,131,-106,1038,-184,False
1970-01-01 00:29:19.656,727,1196,-79,-409,750,50,-48,1038,-233,False
1970-01-01 00:29:19.671,-141,1000,128,-163,1083,90,-48,1009,-165,False
1970-01-01 00:29:19.687,-70,1098,207,-254,1074,80,-29,1114,-262,False
1970-01-01 00:29:19.703,-60,1147,376,-572,1055,191,-38,1104,-252,False
1970-01-01 00:29:19.718,90,1019,396,-381,1129,292,-29,1047,-203,False
1970-01-01 00:29:19.734,202,872,386,-90,787,232,-9,1047,-213,False
1970-01-01 00:29:19.750,242,892,346,-72,824,212,9,990,-233,False
1970-01-01 00:29:19.765,151,1009,316,-163,981,212,-19,952,-184,False
1970-01-01 00:29:19.781,90,1058,267,-336,1018,141,19,961,-165,False
1970-01-01 00:29:19.796,20,1039,356,-318,1092,262,48,942,-97,False
1970-01-01 00:29:19.812,20,990,316,-309,870,171,9,1038,-145,False
1970-01-01 00:29:19.828,242,1009,257,-272,953,151,-9,1057,-184,False
1970-01-01 00:29:19.843,191,1000,326,-181,935,141,-19,1047,-165,False
1970-01-01 00:29:19.859,171,960,346,-209,916,191,-9,961,-174,False
1970-01-01 00:29:19.875,141,960,346,-290,953,252,-9,980,-223,False
1970-01-01 00:29:19.890,131,1009,287,-345,898,262,-19,971,-194,False
1970-01-01 00:29:19.906,90,1009,366,-345,1027,242,-19,990,-184,False
1970-01-01 00:29:19.921,101,980,366,-300,870,232,-38,1000,-155,False
1970-01-01 00:29:19.937,90,941,386,-309,870,252,-38,1000,-165,False
1970-01-01 00:29:19.953,101,1019,386,-327,898,282,9,1009,-135,False
1970-01-01 00:29:19.968,161,990,366,-290,907,282,38,1000,-145,False
1970-01-01 00:29:19.984,191,980,326,-272,972,252,77,1000,-97,False
1970-01-01 00:29:20.000,151,1000,405,-209,972,252,87,1066,-145,False
1970-01-01 00:29:20.015,171,990,326,-309,935,212,38,1000,-87,False
1970-01-01 00:29:20.031,131,980,346,-163,1009,222,9,1038,-126,False
1970-01-01 00:29:20.046,151,960,356,-200,833,252,0,1057,-135,False
1970-01-01 00:29:20.062,181,931,386,-272,888,313,-9,1019,-165,False
1970-01-01 00:29:20.078,141,970,386,-290,907,303,0,990,-184,False
1970-01-01 00:29:20.093,151,990,336,-327,953,282,-9,952,-184,False
1970-01-01 00:29:20.109,141,1019,306,-263,944,252,-29,1000,-174,False
1970-01-01 00:29:20.125,60,901,435,-245,842,282,-29,1009,-135,False
1970-01-01 00:29:20.140,141,970,356,-336,851,282,-19,980,-135,False
1970-01-01 00:29:20.156,161,970,366,-409,898,242,9,971,-135,False
1970-01-01 00:29:20.171,151,990,336,-372,907,242,58,1009,-145,False
1970-01-01 00:29:20.187,131,950,376,-309,879,444,58,942,-87,False
1970-01-01 00:29:20.203,131,1000,415,-209,814,323,9,971,-145,False
1970-01-01 00:29:20.218,272,1029,297,-218,1018,323,-9,1009,-174,False
1970-01-01 00:29:20.234,151,980,376,-154,916,222,-38,1076,-203,False
1970-01-01 00:29:20.250,131,892,366,-227,833,252,-106,1047,-194,False
1970-01-01 00:29:20.265,161,980,356,-318,925,252,-58,971,-184,False
1970-01-01 00:29:20.281,191,1009,356,-354,907,282,-19,923,-203,False
