timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:08:25.671,131,1009,198,-136,962,232,320,923,-203,0
1970-01-01 00:08:25.687,131,1019,188,-154,953,222,310,933,-194,0
1970-01-01 00:08:25.703,131,1019,188,-154,953,222,320,942,-194,0
1970-01-01 00:08:25.718,141,1029,178,-154,953,222,320,933,-174,0
1970-01-01 00:08:25.734,131,1019,207,-154,962,222,310,942,-194,0
1970-01-01 00:08:25.750,131,1000,207,-136,962,242,320,942,-194,0
1970-01-01 00:08:25.765,121,1029,188,-136,962,242,320,923,-174,0
1970-01-01 00:08:25.781,131,1019,207,-145,962,242,320,933,-174,0
1970-01-01 00:08:25.796,131,1019,198,-136,962,212,300,952,-194,0
1970-01-01 00:08:25.812,121,1009,198,-145,953,222,320,933,-174,0
1970-01-01 00:08:25.828,131,1000,178,-154,962,222,300,933,-194,0
1970-01-01 00:08:25.843,131,1009,188,-154,962,212,310,933,-184,0
1970-01-01 00:08:25.859,131,1009,198,-154,962,212,310,933,-194,0
1970-01-01 00:08:25.875,141,1000,188,-136,962,212,310,933,-194,0
1970-01-01 00:08:25.890,121,1019,207,-163,953,242,310,942,-203,0
1970-01-01 00:08:25.906,131,1019,207,-154,962,222,320,933,-203,0
1970-01-01 00:08:25.921,121,1000,188,-145,953,222,310,952,-203,0
1970-01-01 00:08:25.937,131,1019,188,-145,953,222,300,923,-194,0
1970-01-01 00:08:25.953,131,1009,198,-136,962,232,320,942,-194,0
1970-01-01 00:08:25.968,131,1009,188,-154,953,212,320,942,-184,0
1970-01-01 00:08:25.984,131,1019,168,-145,953,232,320,942,-194,0
1970-01-01 00:08:26.000,141,1039,178,-154,953,222,310,933,-184,0
1970-01-01 00:08:26.015,131,1009,198,-145,953,232,310,942,-194,0
1970-01-01 00:08:26.031,141,1009,198,-154,962,212,310,933,-184,0
1970-01-01 00:08:26.046,141,1019,188,-145,953,222,310,942,-194,0
1970-01-01 00:08:26.062,141,1009,198,-154,962,212,310,942,-203,0
1970-01-01 00:08:26.078,121,1029,178,-154,962,212,320,933,-194,0
1970-01-01 00:08:26.093,141,1029,188,-145,953,212,310,942,-184,0
1970-01-01 00:08:26.109,141,1009,198,-145,962,212,310,942,-184,0
1970-01-01 00:08:26.125,141,1019,207,-136,953,232,310,942,-174,0
1970-01-01 00:08:26.140,131,1009,168,-145,962,212,310,942,-194,0
1970-01-01 00:08:26.156,131,1029,178,-154,953,222,310,942,-174,0
1970-01-01 00:08:26.171,131,1000,198,-163,962,232,310,933,-194,0
1970-01-01 00:08:26.187,121,1009,198,-145,953,212,300,933,-184,0
1970-01-01 00:08:26.203,121,1029,188,-154,962,222,310,952,-194,0
1970-01-01 00:08:26.218,131,1009,188,-145,953,222,310,952,-194,0
1970-01-01 00:08:26.234,141,1009,207,-145,953,242,300,961,-213,0
1970-01-01 00:08:26.250,131,1000,207,-145,962,212,310,933,-184,0
1970-01-01 00:08:26.265,131,1019,178,-145,953,242,300,942,-194,0
1970-01-01 00:08:26.281,131,990,198,-145,962,212,300,933,-184,0
1970-01-01 00:08:26.296,141,1019,188,-172,962,242,300,942,-203,0
1970-01-01 00:08:26.312,131,1009,178,-163,953,232,300,942,-174,0
1970-01-01 00:08:26.328,121,1000,178,-145,944,212,310,942,-184,0
1970-01-01 00:08:26.343,131,1019,168,-163,953,232,310,952,-203,0
1970-01-01 00:08:26.359,141,1019,168,-145,953,212,300,942,-194,0
1970-01-01 00:08:26.375,121,1009,188,-145,962,222,320,942,-203,0
1970-01-01 00:08:26.390,151,1039,168,-145,944,222,310,933,-203,0
1970-01-01 00:08:26.406,131,1009,188,-145,953,232,310,942,-174,0
1970-01-01 00:08:26.421,121,1019,188,-163,962,222,300,952,-184,0
1970-01-01 00:08:26.437,131,1009,198,-145,962,222,310,942,-194,0
1970-01-01 00:08:26.453,151,1009,207,-163,962,232,310,942,-194,0
1970-01-01 00:08:26.468,141,1009,198,-154,953,212,300,952,-203,0
1970-01-01 00:08:26.484,131,1009,198,-154,962,222,300,952,-213,0
1970-01-01 00:08:26.500,131,1009,178,-136,944,222,320,914,-194,0
1970-01-01 00:08:26.515,141,1009,198,-154,962,212,300,933,-184,0
1970-01-01 00:08:26.531,111,1009,198,-145,953,242,310,942,-194,0
1970-01-01 00:08:26.546,131,1009,198,-145,962,222,310,942,-194,0
1970-01-01 00:08:26.562,131,1009,198,-145,953,222,300,952,-184,0
1970-01-01 00:08:26.578,141,1000,207,-145,953,222,310,933,-203,0
1970-01-01 00:08:26.593,141,1019,188,-145,953,232,310,933,-203,0
1970-01-01 00:08:26.609,121,1019,188,-145,962,222,291,933,-203,0
1970-01-01 00:08:26.625,121,1019,178,-145,953,212,310,942,-184,0
1970-01-01 00:08:26.640,121,1019,178,-163,962,232,310,933,-184,0
1970-01-01 00:08:26.656,141,1019,178,-154,953,222,310,942,-194,0
1970-01-01 00:08:26.671,141,1019,178,-154,962,212,300,942,-194,0
1970-01-01 00:08:26.687,131,1019,178,-154,953,212,300,952,-194,0
1970-01-01 00:08:26.703,131,1019,178,-145,953,222,300,952,-203,0
1970-01-01 00:08:26.718,131,1019,198,-145,962,222,310,961,-213,0
1970-01-01 00:08:26.734,131,1029,178,-136,953,222,310,961,-213,0
1970-01-01 00:08:26.750,101,1019,188,-136,944,222,291,942,-174,0
1970-01-01 00:08:26.765,131,1009,188,-154,962,202,300,952,-194,0
1970-01-01 00:08:26.781,121,1009,188,-163,962,222,300,933,-203,0
1970-01-01 00:08:26.796,131,1009,207,-154,962,212,300,942,-194,0
1970-01-01 00:08:26.812,121,1009,178,-154,944,222,281,952,-194,0
1970-01-01 00:08:26.828,141,1019,188,-154,962,212,310,923,-184,0
1970-01-01 00:08:26.843,131,1000,188,-145,953,202,300,942,-184,0
1970-01-01 00:08:26.859,121,1019,188,-154,972,212,291,942,-203,0
1970-01-01 00:08:26.875,131,1019,168,-154,953,212,310,942,-174,0
1970-01-01 00:08:26.890,151,1000,178,-154,972,212,320,933,-194,0
1970-01-01 00:08:26.906,141,1009,168,-145,962,202,310,952,-203,0
1970-01-01 00:08:26.921,131,1009,188,-145,962,212,310,942,-203,0
1970-01-01 00:08:26.937,131,1029,178,-145,962,232,310,942,-194,0
1970-01-01 00:08:26.953,131,1029,178,-145,953,202,310,942,-194,0
1970-01-01 00:08:26.968,141,1000,188,-145,953,222,300,942,-223,0
1970-01-01 00:08:26.984,131,1019,198,-154,962,212,300,942,-203,0
1970-01-01 00:08:27.000,141,1019,178,-154,953,212,310,933,-194,0
1970-01-01 00:08:27.015,121,1019,178,-145,953,222,291,942,-194,0
1970-01-01 00:08:27.031,141,1019,198,-145,953,232,291,942,-194,0
1970-01-01 00:08:27.046,121,1019,198,-154,953,222,310,952,-184,0
1970-01-01 00:08:27.062,141,1009,188,-154,962,202,300,942,-203,0
1970-01-01 00:08:27.078,131,1009,178,-127,935,232,310,942,-203,0
1970-01-01 00:08:27.093,141,1019,198,-145,962,212,300,942,-194,0
1970-01-01 00:08:27.109,141,1019,198,-127,962,222,291,942,-184,0
1970-01-01 00:08:27.125,131,1019,178,-145,962,232,310,923,-194,0
1970-01-01 00:08:27.140,131,1019,178,-145,953,222,320,942,-184,0
1970-01-01 00:08:27.156,141,1009,168,-154,953,232,300,942,-184,0
1970-01-01 00:08:27.171,131,1009,188,-154,953,212,300,933,-184,0
1970-01-01 00:08:27.187,141,1019,188,-136,953,212,310,942,-203,0
1970-01-01 00:08:27.203,141,1000,178,-154,953,222,310,933,-203,0
1970-01-01 00:08:27.218,141,1009,188,-145,962,212,310,942,-203,0
1970-01-01 00:08:27.234,131,1009,188,-145,962,212,320,942,-194,0
1970-01-01 00:08:27.250,131,1009,188,-154,953,232,310,942,-203,0
1970-01-01 00:08:27.265,131,1029,188,-136,953,212,310,933,-203,0
1970-01-01 00:08:27.281,151,1029,168,-136,962,212,320,942,-194,0
1970-01-01 00:08:27.296,141,1039,178,-136,962,212,310,952,-194,0
1970-01-01 00:08:27.312,141,1019,178,-145,953,202,320,933,-213,0
1970-01-01 00:08:27.328,131,1000,168,-145,953,202,310,933,-213,0
1970-01-01 00:08:27.343,151,1000,178,-145,962,212,310,942,-174,0
1970-01-01 00:08:27.359,141,1009,178,-145,962,212,310,933,-184,0
1970-01-01 00:08:27.375,121,1009,198,-145,953,232,320,942,-203,0
1970-01-01 00:08:27.390,141,1009,188,-136,962,212,320,942,-184,0
1970-01-01 00:08:27.406,141,990,188,-154,962,202,310,933,-194,0
1970-01-01 00:08:27.421,121,1009,178,-145,962,212,310,933,-194,0
1970-01-01 00:08:27.437,141,1009,158,-145,953,232,310,942,-213,0
1970-01-01 00:08:27.453,131,1009,188,-136,944,232,320,923,-184,0
1970-01-01 00:08:27.468,131,1009,188,-145,962,222,320,942,-203,0
1970-01-01 00:08:27.484,141,1029,178,-145,962,222,320,942,-203,0
1970-01-01 00:08:27.500,131,1009,188,-136,953,212,320,942,-213,0
1970-01-01 00:08:27.515,151,1019,198,-145,944,242,320,942,-194,0
1970-01-01 00:08:27.531,121,1009,178,-145,962,222,310,942,-194,0
1970-01-01 00:08:27.546,131,1009,178,-127,953,222,330,942,-184,0
1970-01-01 00:08:27.562,141,1000,188,-145,953,222,310,942,-194,0
1970-01-01 00:08:27.578,151,1009,198,-136,953,222,310,942,-194,0
1970-01-01 00:08:27.593,141,1009,188,-136,972,202,320,933,-174,0
1970-01-01 00:08:27.609,141,1009,178,-127,972,202,330,923,-165,0
1970-01-01 00:08:27.625,151,1019,188,-145,962,222,320,933,-194,0
1970-01-01 00:08:27.640,131,1029,188,-136,962,222,330,933,-194,0
1970-01-01 00:08:27.656,151,1009,188,-145,962,202,330,942,-203,0
1970-01-01 00:08:27.671,151,1009,207,-127,953,212,320,933,-184,0
1970-01-01 00:08:27.687,141,1000,188,-136,962,232,330,942,-184,0
1970-01-01 00:08:27.703,131,1029,188,-145,962,202,339,933,-203,0
1970-01-01 00:08:27.718,131,1009,178,-136,953,222,330,942,-194,0
1970-01-01 00:08:27.734,141,1019,188,-136,962,222,339,933,-174,0
1970-01-01 00:08:27.750,151,1019,188,-127,953,222,330,942,-194,0
1970-01-01 00:08:27.765,131,1000,188,-127,962,222,320,942,-184,0
1970-01-01 00:08:27.781,131,1029,178,-136,953,232,300,933,-194,0
1970-01-01 00:08:27.796,131,1019,168,-136,953,222,320,942,-203,0
1970-01-01 00:08:27.812,131,1019,178,-127,944,212,330,942,-194,0
1970-01-01 00:08:27.828,131,1029,188,-145,953,222,330,933,-184,0
1970-01-01 00:08:27.843,151,1009,198,-136,944,222,330,933,-184,0
1970-01-01 00:08:27.859,141,1019,198,-136,953,222,339,914,-194,0
1970-01-01 00:08:27.875,121,1009,198,-136,962,232,320,933,-194,0
1970-01-01 00:08:27.890,131,1000,188,-127,962,202,330,933,-203,0
1970-01-01 00:08:27.906,151,1029,198,-136,962,212,330,914,-184,0
1970-01-01 00:08:27.921,151,980,188,-145,962,232,330,942,-203,0
1970-01-01 00:08:27.937,151,1019,207,-136,962,202,330,942,-213,0
1970-01-01 00:08:27.953,141,1019,178,-136,953,232,330,923,-203,0
1970-01-01 00:08:27.968,141,1009,198,-136,953,212,320,933,-194,0
1970-01-01 00:08:27.984,131,1009,188,-136,972,212,320,942,-194,0
1970-01-01 00:08:28.000,151,1019,198,-127,962,202,330,933,-174,0
1970-01-01 00:08:28.015,151,1019,168,-136,953,222,310,933,-174,0
1970-01-01 00:08:28.031,141,1009,198,-145,962,232,320,933,-213,0
1970-01-01 00:08:28.046,171,1000,188,-136,962,202,330,923,-174,0
1970-01-01 00:08:28.062,141,1019,188,-136,962,242,320,942,-203,0
1970-01-01 00:08:28.078,141,1019,158,-136,962,242,320,942,-203,0
1970-01-01 00:08:28.093,141,1019,178,-127,962,212,330,942,-174,0
1970-01-01 00:08:28.109,131,1019,188,-136,944,232,330,923,-184,0
1970-01-01 00:08:28.125,151,1009,198,-127,962,212,330,942,-184,0
1970-01-01 00:08:28.140,131,1029,178,-136,962,212,330,942,-184,0
1970-01-01 00:08:28.156,121,1019,178,-136,962,222,310,933,-194,0
1970-01-01 00:08:28.171,131,1029,188,-136,953,232,330,923,-203,0
1970-01-01 00:08:28.187,131,1029,178,-136,962,222,330,933,-194,0
1970-01-01 00:08:28.203,121,1009,188,-136,944,232,320,923,-174,0
1970-01-01 00:08:28.218,131,1009,207,-136,953,222,320,933,-174,0
1970-01-01 00:08:28.234,131,1029,188,-145,953,222,330,933,-194,0
1970-01-01 00:08:28.250,141,1019,168,-136,962,212,330,923,-184,0
1970-01-01 00:08:28.265,121,1019,198,-127,953,222,310,933,-184,0
1970-01-01 00:08:28.281,151,1019,198,-127,962,232,330,933,-203,0
1970-01-01 00:08:28.296,141,1019,178,-136,953,232,320,942,-184,0
1970-01-01 00:08:28.312,131,1029,188,-127,953,222,320,942,-184,0
1970-01-01 00:08:28.328,121,1009,198,-136,953,222,330,942,-203,0
1970-01-01 00:08:28.343,131,1019,188,-136,953,212,320,933,-194,0
1970-01-01 00:08:28.359,131,1019,178,-127,953,232,330,933,-194,0
1970-01-01 00:08:28.375,131,1009,198,-127,953,222,320,933,-213,0
1970-01-01 00:08:28.390,141,1000,178,-145,962,232,310,933,-184,0
1970-01-01 00:08:28.406,121,1009,188,-163,962,212,320,933,-194,0
1970-01-01 00:08:28.421,121,1019,178,-136,962,212,320,933,-174,0
1970-01-01 00:08:28.437,121,1009,188,-136,953,222,339,923,-213,0
1970-01-01 00:08:28.453,141,1019,198,-136,962,222,320,933,-184,0
1970-01-01 00:08:28.468,151,1009,168,-145,953,212,330,952,-194,0
1970-01-01 00:08:28.484,141,1019,178,-136,944,252,330,952,-203,0
1970-01-01 00:08:28.500,141,1019,198,-145,953,222,320,942,-174,0
1970-01-01 00:08:28.515,131,1019,198,-136,962,252,330,942,-203,0
1970-01-01 00:08:28.531,141,1009,178,-136,972,212,330,933,-194,0
1970-01-01 00:08:28.546,151,1019,207,-136,944,232,330,942,-194,0
1970-01-01 00:08:28.562,141,1009,178,-145,953,232,320,942,-194,0
1970-01-01 00:08:28.578,131,1019,168,-136,962,222,330,923,-203,0
1970-01-01 00:08:28.593,131,1009,207,-145,962,202,330,923,-203,0
1970-01-01 00:08:28.609,141,1019,178,-154,962,232,310,933,-184,0
1970-01-01 00:08:28.625,131,1009,188,-145,962,212,320,933,-213,0
1970-01-01 00:08:28.640,141,1009,198,-136,953,222,320,933,-203,0
1970-01-01 00:08:28.656,141,1009,207,-145,953,232,310,933,-194,0
1970-01-01 00:08:28.671,131,1019,188,-136,953,242,330,942,-194,0
1970-01-01 00:08:28.687,141,1009,207,-127,953,222,310,942,-184,0
1970-01-01 00:08:28.703,131,1009,207,-136,962,222,310,942,-184,0
1970-01-01 00:08:28.718,151,1000,188,-136,972,191,310,933,-194,0
1970-01-01 00:08:28.734,151,1009,178,-145,962,222,310,933,-194,0
1970-01-01 00:08:28.750,151,1009,178,-136,962,222,310,942,-194,0
1970-01-01 00:08:28.765,141,1019,198,-145,953,222,320,933,-194,0
1970-01-01 00:08:28.781,121,1019,188,-145,962,232,320,942,-184,0
1970-01-01 00:08:28.796,141,1000,198,-145,953,222,330,914,-184,0
1970-01-01 00:08:28.812,141,1019,198,-145,953,232,320,942,-194,0
1970-01-01 00:08:28.828,141,1019,198,-136,962,232,320,942,-184,0
1970-01-01 00:08:28.843,131,1009,188,-127,962,232,320,942,-184,0
1970-01-01 00:08:28.859,141,1000,188,-127,972,232,320,942,-203,0
1970-01-01 00:08:28.875,131,1009,188,-145,953,232,310,933,-184,0
1970-01-01 00:08:28.890,121,1019,188,-136,953,232,320,942,-203,0
1970-01-01 00:08:28.906,131,1000,168,-136,962,222,320,942,-203,0
1970-01-01 00:08:28.921,131,1019,198,-136,953,232,320,942,-194,0
1970-01-01 00:08:28.937,151,1019,188,-136,962,212,320,952,-203,0
1970-01-01 00:08:28.953,131,1019,188,-136,944,222,320,933,-184,0
1970-01-01 00:08:28.968,141,1019,198,-145,962,222,320,933,-194,0
1970-01-01 00:08:28.984,121,1009,207,-145,962,212,320,933,-203,0
1970-01-01 00:08:29.000,141,1009,188,-127,944,222,320,923,-194,0
1970-01-01 00:08:29.015,131,1000,188,-154,953,222,320,952,-165,0
1970-01-01 00:08:29.031,131,1009,188,-145,962,222,320,933,-184,0
1970-01-01 00:08:29.046,151,1029,198,-154,962,222,310,933,-184,0
1970-01-01 00:08:29.062,151,1000,178,-154,962,222,320,933,-194,0
1970-01-01 00:08:29.078,141,1009,188,-145,953,212,320,942,-184,0
1970-01-01 00:08:29.093,141,1000,188,-136,953,232,330,923,-203,0
1970-01-01 00:08:29.109,121,1019,198,-145,953,232,310,942,-213,0
1970-01-01 00:08:29.125,141,1019,188,-136,953,232,310,952,-194,0
1970-01-01 00:08:29.140,151,1009,178,-145,962,232,300,952,-174,0
1970-01-01 00:08:29.156,151,1000,198,-136,962,242,320,942,-203,0
1970-01-01 00:08:29.171,141,1019,217,-154,953,222,320,933,-184,0
1970-01-01 00:08:29.187,151,1019,198,-136,944,222,310,942,-194,0
1970-01-01 00:08:29.203,121,1009,178,-145,953,222,310,933,-184,0
1970-01-01 00:08:29.218,141,1009,178,-145,962,232,320,923,-174,0
1970-01-01 00:08:29.234,141,1009,188,-145,962,222,300,942,-194,0
1970-01-01 00:08:29.250,141,1019,198,-145,953,222,330,942,-203,0
1970-01-01 00:08:29.265,141,1000,188,-136,972,242,320,942,-174,0
1970-01-01 00:08:29.281,131,1019,178,-136,953,202,320,942,-184,0
1970-01-01 00:08:29.296,131,1009,198,-145,962,232,310,923,-174,0
1970-01-01 00:08:29.312,131,1000,188,-154,944,222,310,942,-213,0
1970-01-01 00:08:29.328,141,1009,207,-145,953,222,310,933,-184,0
1970-01-01 00:08:29.343,141,1009,207,-136,953,232,320,952,-213,0
1970-01-01 00:08:29.359,131,1009,188,-136,953,232,330,942,-184,0
1970-01-01 00:08:29.375,141,1019,178,-145,962,202,320,933,-194,0
1970-01-01 00:08:29.390,131,1009,198,-154,953,232,330,923,-184,0
1970-01-01 00:08:29.406,121,1019,178,-136,953,222,320,933,-174,0
1970-01-01 00:08:29.421,131,1019,188,-136,953,222,310,933,-194,0
1970-01-01 00:08:29.437,151,1009,188,-145,962,212,320,942,-194,0
1970-01-01 00:08:29.453,141,1000,188,-136,953,212,310,933,-194,0
1970-01-01 00:08:29.468,131,1029,188,-145,962,232,320,933,-203,0
1970-01-01 00:08:29.484,131,1019,168,-154,953,222,330,942,-184,0
1970-01-01 00:08:29.500,141,1019,168,-145,972,222,330,942,-184,0
1970-01-01 00:08:29.515,131,1019,188,-136,962,212,320,942,-223,0
1970-01-01 00:08:29.531,141,1029,198,-136,953,242,330,933,-184,0
1970-01-01 00:08:29.546,141,1000,198,-145,972,222,330,942,-184,0
1970-01-01 00:08:29.562,131,1009,188,-136,972,222,320,933,-194,0
1970-01-01 00:08:29.578,131,1009,178,-136,962,232,330,933,-184,0
1970-01-01 00:08:29.593,131,1009,198,-136,953,232,330,952,-213,0
1970-01-01 00:08:29.609,141,1019,198,-154,962,222,320,923,-174,0
1970-01-01 00:08:29.625,141,1019,188,-136,953,222,320,923,-174,0
1970-01-01 00:08:29.640,141,1009,188,-145,953,232,310,942,-194,0
1970-01-01 00:08:29.656,141,1000,188,-136,953,242,320,933,-184,0
1970-01-01 00:08:29.671,131,1029,188,-127,944,212,320,942,-174,0
1970-01-01 00:08:29.687,131,1019,178,-145,962,212,320,933,-184,0
1970-01-01 00:08:29.703,121,1019,188,-154,935,212,320,923,-184,0
1970-01-01 00:08:29.718,121,1009,198,-154,953,232,310,952,-174,0
1970-01-01 00:08:29.734,141,1000,188,-145,962,222,320,952,-194,0
1970-01-01 00:08:29.750,121,1029,178,-136,953,212,320,933,-203,0
1970-01-01 00:08:29.765,141,1019,178,-136,962,232,300,933,-194,0
1970-01-01 00:08:29.781,131,1029,198,-145,962,232,320,942,-194,0
1970-01-01 00:08:29.796,131,1009,198,-136,953,212,320,933,-184,0
1970-01-01 00:08:29.812,141,1009,198,-154,962,222,310,942,-184,0
1970-01-01 00:08:29.828,121,1019,188,-145,953,232,330,942,-174,0
1970-01-01 00:08:29.843,121,1019,198,-145,953,232,320,933,-165,0
1970-01-01 00:08:29.859,141,1009,198,-145,953,232,310,933,-184,0
1970-01-01 00:08:29.875,141,1000,188,-145,962,262,330,942,-194,0
1970-01-01 00:08:29.890,131,1019,168,-136,981,212,330,942,-194,0
1970-01-01 00:08:29.906,131,1009,198,-154,953,222,320,942,-194,0
1970-01-01 00:08:29.921,131,1019,188,-154,962,222,320,933,-194,0
1970-01-01 00:08:29.937,151,1009,198,-145,962,222,310,942,-184,0
1970-01-01 00:08:29.953,141,1009,188,-136,953,222,310,942,-184,0
1970-01-01 00:08:29.968,121,1009,178,-154,944,222,300,942,-194,0
1970-01-01 00:08:29.984,131,1019,198,-154,962,222,310,942,-213,0
1970-01-01 00:08:30.000,121,1019,188,-154,962,222,300,961,-194,0
1970-01-01 00:08:30.015,131,1039,168,-145,972,222,300,961,-194,0
1970-01-01 00:08:30.031,131,1009,188,-154,953,212,300,933,-184,0
1970-01-01 00:08:30.046,141,990,178,-145,962,212,310,942,-194,0
1970-01-01 00:08:30.062,131,1019,207,-154,953,232,310,933,-194,0
1970-01-01 00:08:30.078,131,1019,198,-154,953,232,310,923,-213,0
1970-01-01 00:08:30.093,131,1009,188,-163,953,232,310,942,-184,0
1970-01-01 00:08:30.109,131,1019,168,-145,953,222,310,933,-184,0
1970-01-01 00:08:30.125,131,1019,168,-145,953,212,310,952,-184,0
1970-01-01 00:08:30.140,151,1019,188,-154,953,222,310,961,-194,0
1970-01-01 00:08:30.156,131,1019,198,-145,962,222,310,942,-184,0
1970-01-01 00:08:30.171,141,1009,198,-154,953,232,300,942,-165,0
1970-01-01 00:08:30.187,121,1019,188,-172,953,232,310,933,-203,0
1970-01-01 00:08:30.203,131,1019,178,-172,953,242,310,933,-184,0
1970-01-01 00:08:30.218,121,1000,198,-145,944,222,310,933,-194,0
1970-01-01 00:08:30.234,121,1019,168,-145,944,222,300,942,-203,0
1970-01-01 00:08:30.250,131,1000,188,-154,962,232,310,942,-174,0
1970-01-01 00:08:30.265,131,1009,168,-145,962,222,310,942,-194,0
1970-01-01 00:08:30.281,121,1019,178,-154,962,232,300,952,-203,0
1970-01-01 00:08:30.296,131,1019,198,-154,944,212,310,942,-174,0
1970-01-01 00:08:30.312,141,1019,178,-154,962,212,310,942,-184,0
1970-01-01 00:08:30.328,141,1009,198,-154,953,222,300,942,-203,0
1970-01-01 00:08:30.343,121,1029,178,-154,953,202,310,933,-184,0
1970-01-01 00:08:30.359,121,1019,188,-154,953,222,310,952,-184,0
1970-01-01 00:08:30.375,101,1029,178,-154,953,242,310,942,-194,0
1970-01-01 00:08:30.390,141,1000,198,-145,972,222,300,933,-174,0
1970-01-01 00:08:30.406,141,1009,207,-145,953,222,300,952,-174,0
1970-01-01 00:08:30.421,141,1009,168,-145,935,222,310,942,-203,0
1970-01-01 00:08:30.437,131,1009,188,-154,962,222,310,942,-174,0
1970-01-01 00:08:30.453,131,1029,178,-154,953,222,300,942,-174,0
1970-01-01 00:08:30.468,141,1019,188,-154,953,222,310,942,-203,0
1970-01-01 00:08:30.484,131,990,188,-154,953,242,310,942,-184,0
1970-01-01 00:08:30.500,121,1009,207,-154,953,202,310,942,-184,0
1970-01-01 00:08:30.515,121,1019,198,-136,953,222,310,942,-194,0
1970-01-01 00:08:30.531,131,1019,198,-154,953,222,320,952,-165,0
1970-01-01 00:08:30.546,131,1019,178,-154,953,222,310,942,-194,0
1970-01-01 00:08:30.562,131,990,178,-154,953,191,300,942,-203,0
1970-01-01 00:08:30.578,131,1009,178,-163,953,212,310,942,-194,0
1970-01-01 00:08:30.593,141,1009,188,-154,962,232,300,952,-194,0
1970-01-01 00:08:30.609,121,1009,188,-145,962,222,300,952,-194,0
1970-01-01 00:08:30.625,131,1019,178,-145,962,222,310,933,-184,0
1970-01-01 00:08:30.640,121,1009,188,-145,953,212,310,933,-194,0
1970-01-01 00:08:30.656,141,1019,188,-154,972,212,310,933,-194,0
1970-01-01 00:08:30.671,131,1000,198,-145,962,232,310,952,-165,0
1970-01-01 00:08:30.687,141,1009,188,-145,962,212,300,961,-184,0
1970-01-01 00:08:30.703,141,1009,168,-145,953,202,310,933,-184,0
1970-01-01 00:08:30.718,141,1019,188,-154,953,222,300,942,-203,0
1970-01-01 00:08:30.734,141,1009,158,-154,962,202,310,942,-194,0
1970-01-01 00:08:30.750,141,1009,207,-145,953,222,300,942,-194,0
1970-01-01 00:08:30.765,131,1009,207,-145,953,222,291,942,-174,0
1970-01-01 00:08:30.781,141,1009,168,-145,962,222,300,933,-203,0
