timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:25.671,80,1029,128,-236,962,70,67,1009,19,0
1970-01-01 00:13:25.687,80,1029,128,-227,953,70,58,1019,19,0
1970-01-01 00:13:25.703,101,1039,138,-227,953,70,48,1009,9,0
1970-01-01 00:13:25.718,80,1019,128,-236,972,40,58,1009,38,0
1970-01-01 00:13:25.734,90,1009,128,-218,953,60,58,1019,0,0
1970-01-01 00:13:25.750,90,1009,128,-245,972,50,58,1000,29,0
1970-01-01 00:13:25.765,80,1029,138,-209,962,70,67,1000,9,0
1970-01-01 00:13:25.781,60,1019,108,-227,990,40,48,1019,19,0
1970-01-01 00:13:25.796,60,1019,108,-209,972,50,58,1009,38,0
1970-01-01 00:13:25.812,70,1009,118,-209,953,50,67,1009,29,0
1970-01-01 00:13:25.828,80,1029,148,-209,990,40,58,1009,38,0
1970-01-01 00:13:25.843,90,1029,128,-209,962,40,58,1009,19,0
1970-01-01 00:13:25.859,80,1019,118,-218,962,70,58,1019,9,0
1970-01-01 00:13:25.875,90,1039,118,-218,953,60,58,1028,9,0
1970-01-01 00:13:25.890,40,1039,138,-218,953,60,67,990,19,0
1970-01-01 00:13:25.906,70,1029,148,-236,944,60,67,1019,19,0
1970-01-01 00:13:25.921,70,1029,128,-236,962,80,77,1019,19,0
1970-01-01 00:13:25.937,50,1039,128,-218,962,50,87,1000,19,0
1970-01-01 00:13:25.953,60,1029,138,-218,962,60,67,1009,29,0
1970-01-01 00:13:25.968,80,1029,128,-218,962,60,67,1019,9,0
1970-01-01 00:13:25.984,90,1029,128,-209,972,50,67,1019,19,0
1970-01-01 00:13:26.000,90,1039,118,-209,962,70,77,1009,19,0
1970-01-01 00:13:26.015,90,1029,128,-209,972,60,58,1028,9,0
1970-01-01 00:13:26.031,80,1049,138,-209,981,50,77,1019,19,0
1970-01-01 00:13:26.046,80,1039,89,-218,962,60,67,1009,19,0
1970-01-01 00:13:26.062,60,1039,128,-218,972,70,77,1009,19,0
1970-01-01 00:13:26.078,80,1019,158,-227,972,70,58,1009,38,0
1970-01-01 00:13:26.093,90,1019,128,-218,972,60,67,1019,19,0
1970-01-01 00:13:26.109,80,1009,148,-200,953,70,58,1028,38,0
1970-01-01 00:13:26.125,60,1029,118,-209,972,70,58,1009,29,0
1970-01-01 00:13:26.140,70,1019,158,-209,972,70,77,1019,29,0
1970-01-01 00:13:26.156,80,1039,148,-200,953,70,67,1019,48,0
1970-01-01 00:13:26.171,60,1029,138,-200,962,60,58,1028,9,0
1970-01-01 00:13:26.187,60,1039,128,-218,972,70,58,1019,9,0
1970-01-01 00:13:26.203,80,1019,148,-218,972,80,67,1009,19,0
1970-01-01 00:13:26.218,80,1039,148,-209,990,50,58,1009,38,0
1970-01-01 00:13:26.234,70,1058,148,-218,972,90,67,1019,29,0
1970-01-01 00:13:26.250,80,1039,148,-209,972,40,67,1028,29,0
1970-01-01 00:13:26.265,70,1029,128,-227,962,90,67,1009,19,0
1970-01-01 00:13:26.281,90,1029,138,-209,981,80,67,1019,29,0
1970-01-01 00:13:26.296,70,1049,128,-218,962,60,77,1019,38,0
1970-01-01 00:13:26.312,70,1029,148,-218,972,70,67,1019,29,0
1970-01-01 00:13:26.328,70,1029,148,-209,962,80,77,1009,29,0
1970-01-01 00:13:26.343,90,1019,148,-218,953,70,67,1028,9,0
1970-01-01 00:13:26.359,80,1019,148,-236,962,80,58,1009,9,0
1970-01-01 00:13:26.375,70,1029,148,-227,962,90,77,1000,29,0
1970-01-01 00:13:26.390,50,1019,158,-245,962,101,67,1019,19,0
1970-01-01 00:13:26.406,70,1019,158,-227,962,90,67,1009,38,0
1970-01-01 00:13:26.421,60,1029,138,-236,962,80,58,1009,29,0
1970-01-01 00:13:26.437,70,1019,148,-227,962,80,58,1009,29,0
1970-01-01 00:13:26.453,80,1019,148,-218,962,101,67,1009,38,0
1970-01-01 00:13:26.468,70,1029,158,-218,962,111,77,1009,48,0
1970-01-01 00:13:26.484,40,1029,168,-218,962,80,77,1009,19,0
1970-01-01 00:13:26.500,60,1029,148,-236,962,80,58,1019,19,0
1970-01-01 00:13:26.515,50,1019,148,-227,962,80,67,1019,29,0
1970-01-01 00:13:26.531,60,1039,148,-218,962,101,77,1028,29,0
1970-01-01 00:13:26.546,60,1039,158,-236,972,80,77,1028,29,0
1970-01-01 00:13:26.562,50,1019,178,-227,962,111,77,1000,29,0
1970-01-01 00:13:26.578,70,1009,168,-227,962,111,77,1000,58,0
1970-01-01 00:13:26.593,90,1029,128,-218,972,111,67,1019,19,0
1970-01-01 00:13:26.609,60,1009,158,-218,962,111,77,1028,19,0
1970-01-01 00:13:26.625,60,1029,148,-209,962,80,77,1019,29,0
1970-01-01 00:13:26.640,70,1039,138,-218,981,90,67,1009,29,0
1970-01-01 00:13:26.656,70,1019,168,-218,962,90,77,1019,29,0
1970-01-01 00:13:26.671,60,1039,158,-218,962,101,77,1009,38,0
1970-01-01 00:13:26.687,90,1029,158,-227,972,90,67,1028,19,0
1970-01-01 00:13:26.703,90,1029,148,-218,962,90,77,1009,29,0
1970-01-01 00:13:26.718,70,1019,168,-236,972,101,67,1028,38,0
1970-01-01 00:13:26.734,60,1029,158,-236,962,80,67,1019,29,0
1970-01-01 00:13:26.750,60,1039,158,-245,944,121,77,1009,9,0
1970-01-01 00:13:26.765,70,1039,168,-245,962,111,87,1019,48,0
1970-01-01 00:13:26.781,80,1049,168,-245,953,101,77,1019,9,0
1970-01-01 00:13:26.796,60,1009,188,-236,962,70,77,1009,29,0
1970-01-01 00:13:26.812,70,1019,168,-227,953,101,77,1009,38,0
1970-01-01 00:13:26.828,60,1019,188,-227,962,101,67,1019,29,0
1970-01-01 00:13:26.843,80,1039,178,-218,972,101,97,1009,38,0
1970-01-01 00:13:26.859,60,1029,158,-227,962,101,77,1009,38,0
1970-01-01 00:13:26.875,70,1019,188,-236,953,111,67,1009,38,0
1970-01-01 00:13:26.890,70,1009,188,-227,953,111,77,1009,19,0
1970-01-01 00:13:26.906,60,1039,158,-218,962,111,87,1009,38,0
1970-01-01 00:13:26.921,50,1029,168,-227,953,101,77,1019,9,0
1970-01-01 00:13:26.937,60,1009,178,-227,972,111,77,1019,38,0
1970-01-01 00:13:26.953,70,1019,178,-227,953,111,87,1009,38,0
1970-01-01 00:13:26.968,70,1049,178,-227,953,111,77,1019,38,0
1970-01-01 00:13:26.984,60,1029,178,-218,962,111,87,1009,38,0
1970-01-01 00:13:27.000,70,1019,198,-227,962,121,67,1019,38,0
1970-01-01 00:13:27.015,70,1029,188,-218,953,111,77,1019,38,0
1970-01-01 00:13:27.031,60,1019,198,-236,962,131,77,1000,29,0
1970-01-01 00:13:27.046,50,1019,198,-227,953,111,87,1019,48,0
1970-01-01 00:13:27.062,50,1019,178,-236,981,111,67,1019,48,0
1970-01-01 00:13:27.078,60,1009,178,-236,962,101,67,1009,48,0
1970-01-01 00:13:27.093,70,1019,168,-236,962,111,87,1009,38,0
1970-01-01 00:13:27.109,70,1029,168,-227,962,80,77,1019,38,0
1970-01-01 00:13:27.125,40,1029,188,-236,953,121,67,1019,29,0
1970-01-01 00:13:27.140,60,1029,198,-236,962,101,77,1019,19,0
1970-01-01 00:13:27.156,80,1019,168,-227,953,101,77,1009,38,0
1970-01-01 00:13:27.171,60,1039,168,-209,962,101,77,1019,48,0
1970-01-01 00:13:27.187,60,1029,168,-227,962,111,67,1019,38,0
1970-01-01 00:13:27.203,80,1029,168,-245,962,111,87,1000,48,0
1970-01-01 00:13:27.218,70,1009,178,-227,972,121,77,1019,29,0
1970-01-01 00:13:27.234,60,1019,178,-218,953,90,87,1028,29,0
1970-01-01 00:13:27.250,60,1029,188,-227,953,111,77,1019,48,0
1970-01-01 00:13:27.265,50,1029,188,-227,962,90,77,1019,58,0
1970-01-01 00:13:27.281,70,1029,198,-227,953,121,67,1019,58,0
1970-01-01 00:13:27.296,40,1029,178,-227,962,131,67,1009,58,0
1970-01-01 00:13:27.312,50,1029,168,-227,953,111,77,1009,38,0
1970-01-01 00:13:27.328,80,1029,198,-236,972,121,77,1019,58,0
1970-01-01 00:13:27.343,90,1019,198,-218,962,111,77,1009,67,0
1970-01-01 00:13:27.359,60,1029,188,-218,962,141,87,1019,29,0
1970-01-01 00:13:27.375,60,1019,188,-236,962,111,87,1019,48,0
1970-01-01 00:13:27.390,60,1009,188,-236,953,111,87,1019,58,0
1970-01-01 00:13:27.406,60,1029,178,-218,962,101,77,1009,48,0
1970-01-01 00:13:27.421,60,1019,207,-227,962,101,67,1019,48,0
1970-01-01 00:13:27.437,80,1029,198,-227,962,111,77,1009,58,0
1970-01-01 00:13:27.453,60,1029,168,-227,962,131,67,1019,38,0
1970-01-01 00:13:27.468,70,1019,188,-218,972,111,77,1009,67,0
1970-01-01 00:13:27.484,70,1019,178,-218,962,101,67,1019,67,0
1970-01-01 00:13:27.500,60,1029,168,-227,953,121,87,1009,48,0
1970-01-01 00:13:27.515,60,1029,178,-227,962,111,67,1009,38,0
1970-01-01 00:13:27.531,60,1039,198,-227,962,111,87,1009,38,0
1970-01-01 00:13:27.546,80,1029,188,-227,962,111,77,1000,38,0
1970-01-01 00:13:27.562,60,1029,178,-218,962,111,77,1000,38,0
1970-01-01 00:13:27.578,80,1039,188,-227,953,111,77,1000,29,0
1970-01-01 00:13:27.593,60,1029,178,-236,962,111,87,1009,48,0
1970-01-01 00:13:27.609,60,1029,178,-218,953,141,67,1019,48,0
1970-01-01 00:13:27.625,70,1029,198,-218,962,90,67,1009,58,0
1970-01-01 00:13:27.640,80,1019,178,-218,953,101,77,1019,48,0
1970-01-01 00:13:27.656,70,1009,207,-218,953,101,87,1019,48,0
1970-01-01 00:13:27.671,60,1029,178,-218,972,101,87,1019,48,0
1970-01-01 00:13:27.687,60,1029,178,-227,962,111,87,1019,58,0
1970-01-01 00:13:27.703,70,1000,188,-236,972,101,87,1019,58,0
1970-01-01 00:13:27.718,70,1009,178,-218,962,101,77,1019,67,0
1970-01-01 00:13:27.734,60,1019,207,-218,962,101,87,1000,67,0
1970-01-01 00:13:27.750,60,1019,207,-236,962,101,87,1000,67,0
1970-01-01 00:13:27.765,40,1029,178,-218,944,141,87,1019,48,0
1970-01-01 00:13:27.781,60,1019,188,-218,944,101,77,1009,48,0
1970-01-01 00:13:27.796,60,1019,188,-218,944,101,77,1009,48,0
1970-01-01 00:13:27.812,60,1029,178,-236,962,111,77,1009,48,0
1970-01-01 00:13:27.828,60,1019,198,-236,972,90,67,1009,58,0
1970-01-01 00:13:27.843,70,1019,198,-236,972,90,77,1009,48,0
1970-01-01 00:13:27.859,70,1019,198,-227,962,111,77,1009,58,0
1970-01-01 00:13:27.875,60,1029,188,-227,972,131,77,1009,58,0
1970-01-01 00:13:27.890,60,1029,178,-218,953,121,77,1019,38,0
1970-01-01 00:13:27.906,70,1029,188,-236,962,111,77,1009,48,0
1970-01-01 00:13:27.921,70,1029,168,-236,962,111,77,1019,48,0
1970-01-01 00:13:27.937,70,1029,168,-236,953,111,77,1019,48,0
1970-01-01 00:13:27.953,70,1029,188,-227,972,101,77,1019,38,0
1970-01-01 00:13:27.968,60,1019,178,-227,953,141,77,1009,48,0
1970-01-01 00:13:27.984,60,1019,188,-236,962,131,67,1028,58,0
1970-01-01 00:13:28.000,80,1009,168,-227,962,90,77,1009,38,0
1970-01-01 00:13:28.015,70,1019,168,-227,962,90,58,1019,48,0
1970-01-01 00:13:28.031,70,1019,168,-218,953,101,58,1019,48,0
1970-01-01 00:13:28.046,70,1039,168,-218,972,101,58,1019,58,0
1970-01-01 00:13:28.062,60,1039,178,-218,972,101,67,1009,38,0
1970-01-01 00:13:28.078,70,1039,178,-218,953,121,77,1028,58,0
1970-01-01 00:13:28.093,60,1039,188,-227,962,121,77,1009,67,0
1970-01-01 00:13:28.109,70,1029,198,-227,962,121,67,1019,38,0
1970-01-01 00:13:28.125,60,1019,178,-236,962,111,67,1019,38,0
1970-01-01 00:13:28.140,60,1019,178,-245,953,111,77,1009,67,0
1970-01-01 00:13:28.156,80,1029,178,-227,962,121,67,1019,48,0
1970-01-01 00:13:28.171,80,1019,168,-218,972,111,67,1009,58,0
1970-01-01 00:13:28.187,60,1029,188,-218,962,111,67,1009,48,0
1970-01-01 00:13:28.203,60,1039,188,-227,962,121,67,1009,38,0
1970-01-01 00:13:28.218,70,1019,158,-218,953,90,67,1009,67,0
1970-01-01 00:13:28.234,70,1029,178,-218,953,90,67,1009,67,0
1970-01-01 00:13:28.250,70,1029,178,-218,962,101,77,1019,87,0
1970-01-01 00:13:28.265,70,1019,158,-218,953,90,67,1009,48,0
1970-01-01 00:13:28.281,40,1029,168,-218,953,101,67,1009,29,0
1970-01-01 00:13:28.296,50,1019,188,-236,953,101,77,1000,48,0
1970-01-01 00:13:28.312,60,1039,168,-218,953,101,77,1019,48,0
1970-01-01 00:13:28.328,40,1039,168,-218,953,90,77,1009,48,0
1970-01-01 00:13:28.343,60,1019,158,-218,953,111,77,1009,58,0
1970-01-01 00:13:28.359,60,1039,188,-227,962,121,67,1019,58,0
1970-01-01 00:13:28.375,70,1019,168,-236,953,101,67,1019,58,0
1970-01-01 00:13:28.390,70,1009,178,-236,953,101,67,1009,48,0
1970-01-01 00:13:28.406,70,1009,178,-227,962,111,77,990,58,0
1970-01-01 00:13:28.421,50,1049,178,-236,953,121,67,1019,58,0
1970-01-01 00:13:28.437,60,1019,178,-227,953,111,58,1009,48,0
1970-01-01 00:13:28.453,70,1019,198,-236,962,121,67,1009,38,0
1970-01-01 00:13:28.468,70,1009,178,-227,953,121,67,1019,67,0
1970-01-01 00:13:28.484,60,1009,188,-236,962,101,58,1019,48,0
1970-01-01 00:13:28.500,50,1009,168,-227,953,90,77,1009,38,0
1970-01-01 00:13:28.515,70,1039,188,-227,972,101,58,1009,58,0
1970-01-01 00:13:28.531,80,1039,188,-218,953,101,67,1019,58,0
1970-01-01 00:13:28.546,60,1019,158,-245,962,101,77,1000,48,0
1970-01-01 00:13:28.562,60,1009,178,-236,953,90,77,1009,58,0
1970-01-01 00:13:28.578,90,1039,178,-236,953,90,77,1009,58,0
1970-01-01 00:13:28.593,80,1019,158,-227,972,80,87,1019,38,0
1970-01-01 00:13:28.609,90,1009,188,-254,953,121,67,1000,38,0
1970-01-01 00:13:28.625,40,1029,178,-245,962,101,77,1009,48,0
1970-01-01 00:13:28.640,40,1029,178,-236,962,111,67,1009,58,0
1970-01-01 00:13:28.656,70,1009,158,-227,972,101,77,1009,58,0
1970-01-01 00:13:28.671,70,1019,168,-218,962,101,67,1019,58,0
1970-01-01 00:13:28.687,70,1019,178,-218,972,90,58,1019,58,0
1970-01-01 00:13:28.703,80,1019,158,-218,972,111,67,1019,38,0
1970-01-01 00:13:28.718,60,1019,148,-227,962,121,67,1019,48,0
1970-01-01 00:13:28.734,80,1029,178,-218,953,101,67,1019,48,0
1970-01-01 00:13:28.750,70,1029,158,-227,962,90,67,1009,29,0
1970-01-01 00:13:28.765,60,1029,178,-227,953,80,67,1019,58,0
1970-01-01 00:13:28.781,60,1039,178,-227,953,80,67,1009,48,0
1970-01-01 00:13:28.796,70,1019,168,-227,962,90,67,1000,48,0
1970-01-01 00:13:28.812,70,1039,178,-227,953,90,67,1019,67,0
1970-01-01 00:13:28.828,80,1019,158,-227,962,101,67,1019,38,0
1970-01-01 00:13:28.843,80,1039,188,-227,953,101,67,1019,38,0
1970-01-01 00:13:28.859,60,1039,178,-218,962,101,58,1009,58,0
1970-01-01 00:13:28.875,60,1029,158,-218,962,101,77,1009,38,0
1970-01-01 00:13:28.890,60,1019,168,-236,953,111,77,1028,58,0
1970-01-01 00:13:28.906,50,1029,188,-227,962,111,77,1019,48,0
1970-01-01 00:13:28.921,70,1029,168,-218,944,101,67,1019,48,0
1970-01-01 00:13:28.937,60,1029,168,-227,962,80,77,1019,48,0
1970-01-01 00:13:28.953,80,1039,148,-236,953,90,67,1019,38,0
1970-01-01 00:13:28.968,60,1029,158,-227,953,121,58,1019,67,0
1970-01-01 00:13:28.984,60,1039,178,-245,953,101,67,1019,38,0
1970-01-01 00:13:29.000,60,1019,178,-236,953,121,77,1009,48,0
1970-01-01 00:13:29.015,60,1019,188,-236,953,111,77,1009,67,0
1970-01-01 00:13:29.031,70,1039,178,-227,953,90,67,1009,67,0
1970-01-01 00:13:29.046,70,1039,178,-236,962,101,67,1019,77,0
1970-01-01 00:13:29.062,60,1019,178,-218,953,101,67,1019,38,0
1970-01-01 00:13:29.078,80,1019,158,-218,972,80,67,1009,58,0
1970-01-01 00:13:29.093,70,1019,178,-236,972,121,77,1028,48,0
1970-01-01 00:13:29.109,50,1029,168,-227,953,101,77,1019,77,0
1970-01-01 00:13:29.125,70,1019,168,-227,953,101,58,1019,38,0
1970-01-01 00:13:29.140,70,1029,178,-227,962,101,67,1009,38,0
1970-01-01 00:13:29.156,60,1029,158,-236,962,111,48,1009,58,0
1970-01-01 00:13:29.171,50,1049,178,-245,953,101,58,1009,58,0
1970-01-01 00:13:29.187,60,1039,178,-236,935,121,58,1000,77,0
1970-01-01 00:13:29.203,60,1029,178,-227,953,101,67,1000,67,0
1970-01-01 00:13:29.218,70,1019,178,-236,953,90,58,1009,67,0
1970-01-01 00:13:29.234,70,1029,158,-218,962,101,77,1009,48,0
1970-01-01 00:13:29.250,60,1009,168,-236,962,90,87,1019,58,0
1970-01-01 00:13:29.265,70,1029,168,-227,953,111,67,1028,67,0
1970-01-01 00:13:29.281,40,1039,188,-227,953,111,67,1028,67,0
1970-01-01 00:13:29.296,70,1039,158,-227,962,121,48,1019,67,0
1970-01-01 00:13:29.312,50,1049,148,-236,972,111,58,1009,58,0
1970-01-01 00:13:29.328,70,1019,168,-227,972,90,58,1019,48,0
1970-01-01 00:13:29.343,70,1019,168,-236,953,90,67,1000,48,0
1970-01-01 00:13:29.359,70,1029,168,-227,953,111,58,1009,67,0
1970-01-01 00:13:29.375,70,1009,158,-218,972,80,58,1019,67,0
1970-01-01 00:13:29.390,70,1039,148,-209,962,101,58,1019,58,0
1970-01-01 00:13:29.406,60,1019,168,-218,962,60,77,1009,67,0
1970-01-01 00:13:29.421,70,1029,158,-236,962,80,58,1009,48,0
1970-01-01 00:13:29.437,80,1029,158,-236,953,101,67,1019,48,0
1970-01-01 00:13:29.453,70,1029,148,-236,972,90,77,1019,67,0
1970-01-01 00:13:29.468,70,1029,168,-236,962,80,58,1019,38,0
1970-01-01 00:13:29.484,60,1019,158,-227,962,90,58,1019,67,0
1970-01-01 00:13:29.500,80,1009,138,-209,962,90,67,1009,58,0
1970-01-01 00:13:29.515,50,1039,138,-218,962,80,58,1019,77,0
1970-01-01 00:13:29.531,60,1029,158,-245,962,101,67,1009,48,0
1970-01-01 00:13:29.546,90,1019,158,-218,972,111,67,1019,48,0
1970-01-01 00:13:29.562,80,1019,148,-209,962,80,67,1019,48,0
1970-01-01 00:13:29.578,80,1049,148,-209,962,80,58,1019,48,0
1970-01-01 00:13:29.593,60,1049,138,-218,962,70,67,1000,29,0
1970-01-01 00:13:29.609,60,1029,148,-218,962,80,77,1009,38,0
1970-01-01 00:13:29.625,60,1039,148,-245,953,80,67,1009,48,0
1970-01-01 00:13:29.640,70,1039,138,-236,944,80,67,1000,58,0
1970-01-01 00:13:29.656,70,1009,138,-254,944,90,58,1009,48,0
1970-01-01 00:13:29.671,60,1039,158,-254,953,111,67,1000,48,0
1970-01-01 00:13:29.687,50,1039,138,-272,953,80,48,1009,19,0
1970-01-01 00:13:29.703,70,1049,138,-281,944,90,58,1009,38,0
1970-01-01 00:13:29.718,80,1019,138,-263,962,90,48,1009,38,0
1970-01-01 00:13:29.734,101,1029,128,-227,972,80,38,1019,29,0
1970-01-01 00:13:29.750,70,1039,148,-209,962,60,48,1019,48,0
1970-01-01 00:13:29.765,80,1029,138,-218,972,70,48,1019,38,0
1970-01-01 00:13:29.781,80,1029,138,-236,962,101,58,1000,29,0
1970-01-01 00:13:29.796,80,1049,158,-290,944,121,67,1009,29,0
1970-01-01 00:13:29.812,60,1068,158,-318,925,181,67,990,29,0
1970-01-01 00:13:29.828,60,1068,158,-345,916,181,77,990,29,0
1970-01-01 00:13:29.843,50,1049,158,-381,888,161,77,990,0,0
1970-01-01 00:13:29.859,60,1068,138,-381,888,161,77,1000,9,0
1970-01-01 00:13:29.875,101,1049,108,-345,916,131,58,971,19,0
1970-01-01 00:13:29.890,101,1049,108,-318,925,80,38,961,29,0
1970-01-01 00:13:29.906,101,1058,108,-290,935,70,29,1000,38,0
1970-01-01 00:13:29.921,111,1058,138,-236,916,131,19,1000,19,0
1970-01-01 00:13:29.937,121,1068,158,-236,953,181,19,1028,38,0
1970-01-01 00:13:29.953,121,1107,178,-245,972,222,38,1047,29,0
1970-01-01 00:13:29.968,111,1147,128,-245,1000,202,38,1066,58,0
1970-01-01 00:13:29.984,80,1137,108,-309,1018,191,38,1066,58,0
1970-01-01 00:13:30.000,80,1127,128,-345,1018,171,29,1066,58,0
1970-01-01 00:13:30.015,131,1078,188,-363,1000,90,29,1047,58,0
1970-01-01 00:13:30.031,171,1009,158,-309,1000,50,0,1028,67,0
1970-01-01 00:13:30.046,181,990,148,-236,981,-30,-29,1019,48,0
1970-01-01 00:13:30.062,101,941,178,-136,972,-40,-29,1028,67,0
1970-01-01 00:13:30.078,-202,833,168,-45,972,-70,-19,1038,67,0
1970-01-01 00:13:30.093,-282,803,158,27,962,-40,-29,1038,77,0
1970-01-01 00:13:30.109,-272,794,198,-18,944,20,-19,1028,67,0
1970-01-01 00:13:30.125,-222,833,257,-90,925,111,-9,1038,87,0
1970-01-01 00:13:30.140,-181,843,217,-109,925,70,-9,1019,48,0
1970-01-01 00:13:30.156,-111,872,227,-72,935,111,0,1009,67,0
1970-01-01 00:13:30.171,-161,882,247,-90,962,101,-29,1000,67,0
1970-01-01 00:13:30.187,-90,911,247,-45,972,70,-38,1000,77,0
1970-01-01 00:13:30.203,333,921,475,-45,925,90,-58,990,67,0
1970-01-01 00:13:30.218,1010,1911,-861,-336,944,343,-48,990,48,0
1970-01-01 00:13:30.234,1929,1862,-495,-918,1083,373,19,1133,67,0
1970-01-01 00:13:30.250,515,823,-405,-572,944,50,48,1142,116,0
1970-01-01 00:13:30.265,585,696,-336,218,898,-252,-97,904,126,0
1970-01-01 00:13:30.281,-171,794,-29,336,1009,-363,-126,904,67,0
1970-01-01 00:13:30.296,191,1009,128,-100,1046,-141,-87,1038,97,0
1970-01-01 00:13:30.312,181,1156,158,-527,972,-10,9,1152,67,0
1970-01-01 00:13:30.328,90,1058,128,-418,972,-20,58,1161,48,0
1970-01-01 00:13:30.343,171,1058,108,-263,972,0,97,1066,0,0
1970-01-01 00:13:30.359,131,1088,168,-90,898,242,97,1028,-58,0
1970-01-01 00:13:30.375,60,1019,277,-209,953,323,87,971,-19,0
1970-01-01 00:13:30.390,80,1019,178,-209,907,373,87,971,0,0
1970-01-01 00:13:30.406,181,1009,168,-218,981,323,77,990,19,0
1970-01-01 00:13:30.421,131,1000,158,-245,1000,181,77,1028,29,0
1970-01-01 00:13:30.437,131,1029,118,-254,981,111,77,1038,58,0
1970-01-01 00:13:30.453,111,1039,138,-236,953,70,77,1009,67,0
1970-01-01 00:13:30.468,131,1039,158,-218,944,90,67,990,29,0
1970-01-01 00:13:30.484,121,1039,188,-200,962,111,67,990,9,0
1970-01-01 00:13:30.500,171,1029,188,-154,981,141,87,1038,29,0
1970-01-01 00:13:30.515,161,1009,148,-136,1018,101,116,1047,29,0
1970-01-01 00:13:30.531,161,1019,158,-127,1000,101,116,1057,9,0
1970-01-01 00:13:30.546,141,1019,138,-145,1009,101,126,1047,29,0
1970-01-01 00:13:30.562,111,1009,178,-190,972,101,106,1057,19,0
1970-01-01 00:13:30.578,171,1000,168,-163,962,101,106,1009,29,0
1970-01-01 00:13:30.593,131,1009,198,-181,953,101,126,980,38,0
1970-01-01 00:13:30.609,121,1029,168,-236,935,161,106,952,38,0
1970-01-01 00:13:30.625,131,1019,198,-309,935,202,145,961,48,0
1970-01-01 00:13:30.640,101,1049,198,-290,925,202,126,971,38,0
1970-01-01 00:13:30.656,101,1029,237,-263,944,232,126,961,58,0
1970-01-01 00:13:30.671,131,1039,198,-209,953,242,116,990,67,0
1970-01-01 00:13:30.687,141,1039,237,-218,962,222,116,1000,77,0
1970-01-01 00:13:30.703,111,1029,207,-218,962,212,116,1000,97,0
1970-01-01 00:13:30.718,161,1019,207,-163,972,191,116,1019,77,0
1970-01-01 00:13:30.734,161,1000,188,-154,972,161,116,1009,87,0
1970-01-01 00:13:30.750,161,1019,178,-163,972,151,126,1009,58,0
1970-01-01 00:13:30.765,181,960,257,-181,972,101,135,1000,58,0
1970-01-01 00:13:30.781,141,1000,188,-163,962,151,126,1009,48,0
1970-01-01 00:13:30.796,151,1019,188,-190,981,121,135,1009,19,0
1970-01-01 00:13:30.812,151,1039,188,-163,972,171,135,971,58,0
1970-01-01 00:13:30.828,151,1029,207,-136,1018,151,145,1047,19,0
1970-01-01 00:13:30.843,181,990,158,-100,1000,60,106,1085,48,0
1970-01-01 00:13:30.859,131,1000,188,-118,981,60,106,1000,77,0
1970-01-01 00:13:30.875,161,1000,178,-145,972,101,106,971,87,0
1970-01-01 00:13:30.890,151,980,198,-163,962,151,126,990,87,0
1970-01-01 00:13:30.906,161,1029,207,-163,962,202,126,990,87,0
1970-01-01 00:13:30.921,141,1058,217,-172,972,181,77,1019,48,0
1970-01-01 00:13:30.937,141,1058,217,-227,981,222,87,1028,48,0
1970-01-01 00:13:30.953,131,1039,217,-281,925,202,87,1038,29,0
1970-01-01 00:13:30.968,111,1058,198,-300,925,171,87,1038,29,0
1970-01-01 00:13:30.984,111,1029,188,-290,916,181,97,980,48,0
1970-01-01 00:13:31.000,111,1029,188,-309,898,202,116,971,48,0
1970-01-01 00:13:31.015,111,1058,168,-336,888,222,145,980,38,0
1970-01-01 00:13:31.031,111,1068,207,-372,888,262,145,980,38,0
1970-01-01 00:13:31.046,111,1068,207,-354,907,252,165,980,38,0
1970-01-01 00:13:31.062,101,1098,207,-354,907,252,135,971,0,0
1970-01-01 00:13:31.078,141,1107,207,-327,935,252,135,971,0,0
1970-01-01 00:13:31.093,171,1127,227,-290,981,262,97,1009,19,0
1970-01-01 00:13:31.109,161,1186,198,-281,1018,313,87,1104,0,0
1970-01-01 00:13:31.125,131,1245,168,-363,1018,323,87,1104,0,0
1970-01-01 00:13:31.140,50,1284,128,-518,1018,292,106,1085,29,0
1970-01-01 00:13:31.156,20,1303,118,-581,972,252,135,1028,-9,0
1970-01-01 00:13:31.171,40,1294,79,-518,916,303,126,933,-9,0
1970-01-01 00:13:31.187,70,1313,207,-336,879,373,97,971,-58,0
1970-01-01 00:13:31.203,111,1176,356,-181,953,323,67,961,0,0
1970-01-01 00:13:31.218,232,1088,336,-27,1092,202,9,1000,48,0
1970-01-01 00:13:31.234,292,980,277,72,1120,151,-9,1028,67,0
1970-01-01 00:13:31.250,353,892,178,154,1111,60,-19,1066,77,0
1970-01-01 00:13:31.265,-282,696,277,181,1138,-20,0,1095,106,0
1970-01-01 00:13:31.281,-656,490,326,236,1046,-50,19,1114,87,0
1970-01-01 00:13:31.296,-747,529,366,127,953,20,19,1104,19,0
1970-01-01 00:13:31.312,-555,647,465,-45,935,111,19,1066,19,0
1970-01-01 00:13:31.328,-414,725,475,-136,981,90,19,1038,9,0
1970-01-01 00:13:31.343,-242,823,366,-118,898,90,0,1009,29,0
1970-01-01 00:13:31.359,-121,941,326,-109,861,121,-29,990,48,0
