timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:12:35.500,-111,1009,257,-272,962,161,9,971,9,0
1970-01-01 00:12:35.515,-111,1009,257,-209,925,171,-9,980,9,0
1970-01-01 00:12:35.531,-121,990,306,-200,962,222,-29,990,9,0
1970-01-01 00:12:35.546,-111,980,336,-200,962,222,-67,1019,0,0
1970-01-01 00:12:35.562,-111,960,336,-154,935,202,-67,1019,0,0
1970-01-01 00:12:35.578,-80,990,346,-72,981,222,-77,1038,9,0
1970-01-01 00:12:35.593,-60,1000,326,-27,981,212,-77,1038,9,0
1970-01-01 00:12:35.609,-40,970,356,0,972,191,-87,1038,-38,0
1970-01-01 00:12:35.625,-20,980,346,0,981,202,-106,1028,0,0
1970-01-01 00:12:35.640,-20,980,346,0,981,202,-87,1019,19,0
1970-01-01 00:12:35.656,-30,1000,336,-18,981,181,-58,1009,-9,0
1970-01-01 00:12:35.671,-40,980,336,-9,981,191,-58,1019,0,0
1970-01-01 00:12:35.687,-40,1000,356,-27,981,212,-9,1019,0,0
1970-01-01 00:12:35.703,-50,990,356,-72,972,171,-9,1047,-19,0
1970-01-01 00:12:35.718,-50,980,326,-90,972,212,9,1028,-9,0
1970-01-01 00:12:35.734,-50,980,316,-118,972,161,19,1019,9,0
1970-01-01 00:12:35.750,-70,1000,326,-136,981,171,0,1028,9,0
1970-01-01 00:12:35.765,-40,1000,316,-100,962,181,-9,1038,-19,0
1970-01-01 00:12:35.781,-70,1000,316,-90,972,202,-29,1047,0,0
1970-01-01 00:12:35.796,-90,1009,316,-109,962,212,-48,1028,19,0
1970-01-01 00:12:35.812,-80,980,346,-109,972,222,-48,1019,9,0
1970-01-01 00:12:35.828,-60,1000,316,-118,981,212,-58,1019,9,0
1970-01-01 00:12:35.843,-70,990,306,-145,972,171,-38,990,38,0
1970-01-01 00:12:35.859,-101,990,336,-163,981,131,-48,971,38,0
1970-01-01 00:12:35.875,-40,980,316,-127,953,141,-58,971,19,0
1970-01-01 00:12:35.890,-40,970,326,-90,944,191,-58,980,-19,0
1970-01-01 00:12:35.906,-40,970,326,-72,953,222,-48,1009,-9,0
1970-01-01 00:12:35.921,-80,1000,356,-72,962,252,-58,1038,0,0
1970-01-01 00:12:35.937,-60,1000,346,-54,981,232,-67,1057,-9,0
1970-01-01 00:12:35.953,-50,990,356,-45,981,222,-48,1038,0,0
1970-01-01 00:12:35.968,-20,980,346,-63,981,212,-38,1047,-9,0
1970-01-01 00:12:35.984,-60,1000,336,-72,962,212,-48,1009,9,0
1970-01-01 00:12:36.000,10,1009,316,-100,972,222,-48,1028,-9,0
1970-01-01 00:12:36.015,-80,1019,326,-100,972,191,-38,1038,-9,0
1970-01-01 00:12:36.031,-70,990,346,-127,972,191,-48,1047,-38,0
1970-01-01 00:12:36.046,-80,970,346,-100,972,191,-48,1047,0,0
1970-01-01 00:12:36.062,-70,980,356,-118,962,171,-29,1019,0,0
1970-01-01 00:12:36.078,-80,950,346,-100,962,141,0,980,38,0
1970-01-01 00:12:36.093,-40,980,297,-100,972,141,-9,942,29,0
1970-01-01 00:12:36.109,-20,1009,267,-90,972,151,-29,990,-58,0
1970-01-01 00:12:36.125,-60,1009,316,-81,953,202,-58,1019,-29,0
1970-01-01 00:12:36.140,-70,970,346,-72,962,242,-58,1000,38,0
1970-01-01 00:12:36.156,-70,980,366,-54,972,242,-29,1009,0,0
1970-01-01 00:12:36.171,-70,970,366,-45,972,242,-29,1057,9,0
1970-01-01 00:12:36.187,-30,1000,356,-18,972,222,-48,1076,-29,0
1970-01-01 00:12:36.203,-30,980,346,-54,981,191,-19,1047,19,0
1970-01-01 00:12:36.218,0,1019,297,-90,990,181,-19,1047,29,0
1970-01-01 00:12:36.234,-60,1009,297,-136,962,141,-29,1028,0,0
1970-01-01 00:12:36.250,-101,1009,297,-181,944,171,-29,1000,-9,0
1970-01-01 00:12:36.265,-90,990,306,-172,962,181,-29,1009,-19,0
1970-01-01 00:12:36.281,-90,990,316,-154,962,202,-38,1019,-19,0
1970-01-01 00:12:36.296,-111,980,336,-118,972,222,-48,1028,0,0
1970-01-01 00:12:36.312,-50,990,306,-90,972,222,-67,1038,-19,0
1970-01-01 00:12:36.328,-60,990,356,-63,981,202,-87,1047,-19,0
1970-01-01 00:12:36.343,-80,990,326,-63,962,171,-67,1028,-19,0
1970-01-01 00:12:36.359,-40,980,316,-63,962,171,-58,1009,-9,0
1970-01-01 00:12:36.375,-60,980,326,-45,972,181,-38,990,-9,0
1970-01-01 00:12:36.390,-30,990,306,-45,962,191,0,990,19,0
1970-01-01 00:12:36.406,-40,1000,316,-45,962,181,9,1009,9,0
1970-01-01 00:12:36.421,-30,1000,306,-90,990,161,0,990,29,0
1970-01-01 00:12:36.437,-30,990,297,-127,972,181,-19,1009,0,0
1970-01-01 00:12:36.453,-90,1000,287,-127,962,151,-19,1019,-38,0
1970-01-01 00:12:36.468,-111,970,356,-154,944,202,-58,1009,-58,0
1970-01-01 00:12:36.484,-90,960,346,-154,944,222,-58,1000,-19,0
1970-01-01 00:12:36.500,-80,990,336,-118,944,222,-67,1019,-9,0
1970-01-01 00:12:36.515,-80,990,316,-100,962,202,-87,1028,-9,0
1970-01-01 00:12:36.531,-60,980,326,-81,981,191,-67,1028,9,0
1970-01-01 00:12:36.546,-60,1000,336,-72,972,181,-67,1038,0,0
1970-01-01 00:12:36.562,-50,1000,316,-54,962,171,-58,1019,19,0
1970-01-01 00:12:36.578,-70,990,326,-63,990,202,-48,1009,19,0
1970-01-01 00:12:36.593,-70,970,326,-72,981,222,-9,1009,0,0
1970-01-01 00:12:36.609,-50,1000,326,-72,972,212,-9,1009,-19,0
1970-01-01 00:12:36.625,0,1019,326,-127,1000,181,0,1028,-19,0
1970-01-01 00:12:36.640,-101,1000,326,-127,1000,181,-9,990,29,0
1970-01-01 00:12:36.656,-50,1000,316,-163,981,171,-38,990,19,0
1970-01-01 00:12:36.671,-90,990,297,-154,962,141,-38,1000,-9,0
1970-01-01 00:12:36.687,-60,1000,287,-118,972,161,-38,1000,-29,0
1970-01-01 00:12:36.703,-60,970,336,-100,944,171,-48,1000,-29,0
1970-01-01 00:12:36.718,-90,960,336,-72,944,202,-48,1000,-29,0
1970-01-01 00:12:36.734,-50,980,336,-81,972,222,-58,1019,-67,0
1970-01-01 00:12:36.750,-70,1000,356,-63,981,222,-67,1038,-9,0
1970-01-01 00:12:36.765,-50,1000,326,-72,981,202,-77,1057,-19,0
1970-01-01 00:12:36.781,-30,1019,297,-100,981,202,-58,1047,0,0
1970-01-01 00:12:36.796,-60,1000,306,-81,981,181,-48,1038,-19,0
1970-01-01 00:12:36.812,-50,990,316,-90,972,141,-19,1019,9,0
1970-01-01 00:12:36.828,-60,980,346,-81,962,181,-29,1019,-29,0
1970-01-01 00:12:36.843,-20,1019,306,-118,972,171,0,980,19,0
1970-01-01 00:12:36.859,-101,1009,287,-118,972,191,-29,1009,-38,0
1970-01-01 00:12:36.875,-70,1000,336,-154,962,181,-19,1009,9,0
1970-01-01 00:12:36.890,-80,980,326,-136,962,212,-38,1038,-19,0
1970-01-01 00:12:36.906,-90,980,346,-136,962,191,-48,1038,-29,0
1970-01-01 00:12:36.921,-80,980,326,-118,962,181,-48,1019,-9,0
1970-01-01 00:12:36.937,-80,980,326,-109,953,171,-77,1009,-9,0
1970-01-01 00:12:36.953,-80,990,297,-127,962,181,-58,1000,-29,0
1970-01-01 00:12:36.968,-80,1000,316,-109,962,181,-48,1019,-29,0
1970-01-01 00:12:36.984,-80,990,346,-109,962,181,-48,1000,-19,0
1970-01-01 00:12:37.000,-40,1009,306,-118,953,181,-38,1028,-19,0
1970-01-01 00:12:37.015,-80,1009,316,-118,981,202,-48,1047,-19,0
1970-01-01 00:12:37.031,-70,1019,306,-100,962,171,-29,1057,-19,0
1970-01-01 00:12:37.046,-90,1000,316,-109,1000,202,-38,1057,0,0
1970-01-01 00:12:37.062,-70,980,306,-100,981,181,-38,1028,-58,0
1970-01-01 00:12:37.078,-40,970,277,-100,962,181,-48,1019,-19,0
1970-01-01 00:12:37.093,-40,970,297,-81,962,161,-58,971,0,0
1970-01-01 00:12:37.109,-50,980,277,-54,981,111,-58,980,-9,0
1970-01-01 00:12:37.125,-70,990,316,-90,972,141,-48,971,-67,0
1970-01-01 00:12:37.140,-90,1000,326,-100,972,161,-48,990,-29,0
1970-01-01 00:12:37.156,-111,980,316,-118,953,191,-38,1009,-29,0
1970-01-01 00:12:37.171,-80,980,316,-127,953,222,-48,1000,-29,0
1970-01-01 00:12:37.187,-70,990,326,-118,972,202,-48,1019,-9,0
1970-01-01 00:12:37.203,-60,1019,297,-100,972,202,-67,1028,0,0
1970-01-01 00:12:37.218,-101,1009,326,-109,1000,202,-48,1047,-9,0
1970-01-01 00:12:37.234,-40,1019,336,-127,990,212,-38,1028,9,0
1970-01-01 00:12:37.250,-111,1009,287,-154,1000,171,-38,1047,9,0
1970-01-01 00:12:37.265,-50,1009,297,-136,962,202,-29,1038,-19,0
1970-01-01 00:12:37.281,-80,980,316,-118,981,171,-38,1038,-48,0
1970-01-01 00:12:37.296,-80,980,316,-81,962,181,-38,1019,-29,0
1970-01-01 00:12:37.312,-40,970,306,-109,972,161,-29,1009,-9,0
1970-01-01 00:12:37.328,-40,970,306,-109,990,151,-58,1000,-29,0
1970-01-01 00:12:37.343,-70,1009,297,-100,972,171,-67,1009,-19,0
1970-01-01 00:12:37.359,-60,1000,336,-109,972,191,-58,1000,0,0
1970-01-01 00:12:37.375,-80,980,316,-109,953,191,-67,990,-9,0
1970-01-01 00:12:37.390,-80,980,316,-118,962,212,-67,1019,-19,0
1970-01-01 00:12:37.406,-80,990,316,-109,972,212,-77,1038,-48,0
1970-01-01 00:12:37.421,-70,990,326,-100,962,191,-67,1009,-19,0
1970-01-01 00:12:37.437,-70,990,326,-118,962,212,-77,1000,-29,0
1970-01-01 00:12:37.453,-70,980,326,-118,972,181,-58,1009,-29,0
1970-01-01 00:12:37.468,-80,1000,316,-145,972,171,-38,1047,-67,0
1970-01-01 00:12:37.484,-80,1009,306,-127,972,212,-58,1047,-19,0
1970-01-01 00:12:37.500,-80,1009,336,-127,981,202,-58,1038,-48,0
1970-01-01 00:12:37.515,-90,990,316,-136,962,191,-58,1038,-48,0
1970-01-01 00:12:37.531,-70,990,297,-145,944,161,-48,1047,-19,0
1970-01-01 00:12:37.546,-90,1000,287,-145,972,141,-48,1009,-9,0
1970-01-01 00:12:37.562,-90,990,297,-163,981,141,-48,971,-38,0
1970-01-01 00:12:37.578,-80,990,287,-145,944,181,-58,980,-38,0
1970-01-01 00:12:37.593,-80,950,346,-145,953,202,-58,1000,0,0
1970-01-01 00:12:37.609,-70,1000,346,-145,981,212,-67,1019,-29,0
1970-01-01 00:12:37.625,-111,1000,316,-136,972,202,-58,1019,29,0
1970-01-01 00:12:37.640,-80,980,326,-118,962,212,-77,1019,-9,0
1970-01-01 00:12:37.656,-60,980,336,-54,962,161,-48,1019,-29,0
1970-01-01 00:12:37.671,-60,980,336,-9,972,202,-58,1038,-9,0
1970-01-01 00:12:37.687,-20,1000,326,-9,981,161,-67,1047,-9,0
1970-01-01 00:12:37.703,-50,990,287,-36,1000,151,-67,1047,-9,0
1970-01-01 00:12:37.718,-40,1000,297,-63,981,131,-77,1038,-29,0
1970-01-01 00:12:37.734,-70,990,316,-90,962,131,-58,1019,-19,0
1970-01-01 00:12:37.750,-90,1000,326,-118,935,161,-29,1019,-38,0
1970-01-01 00:12:37.765,-101,1000,297,-190,953,202,-29,1000,-9,0
1970-01-01 00:12:37.781,-121,980,316,-200,953,191,-48,1009,9,0
1970-01-01 00:12:37.796,-131,990,326,-190,953,202,-48,1009,9,0
1970-01-01 00:12:37.812,-131,1000,336,-145,953,212,-29,1019,0,0
1970-01-01 00:12:37.828,-90,1000,326,-90,962,212,-38,1000,9,0
1970-01-01 00:12:37.843,30,1029,316,-118,1009,171,-38,990,38,0
1970-01-01 00:12:37.859,-80,1058,277,-100,981,151,-48,1047,19,0
1970-01-01 00:12:37.875,-80,1000,306,-136,981,161,-29,1019,9,0
1970-01-01 00:12:37.890,-70,1000,297,-109,953,191,-38,990,-19,0
1970-01-01 00:12:37.906,-101,980,326,-118,953,222,-48,980,-38,0
1970-01-01 00:12:37.921,-90,980,326,-109,944,232,-38,980,0,0
1970-01-01 00:12:37.937,-90,970,336,-109,962,232,-67,1009,0,0
1970-01-01 00:12:37.953,-70,960,336,-72,962,212,-87,1047,-19,0
1970-01-01 00:12:37.968,-30,990,376,-72,962,212,-77,1057,-38,0
1970-01-01 00:12:37.984,-30,1000,356,-18,981,212,-106,1104,-48,0
1970-01-01 00:12:38.000,-60,1009,316,-72,990,151,-77,1104,-29,0
1970-01-01 00:12:38.015,-40,1029,247,-72,990,151,-77,1066,-19,0
1970-01-01 00:12:38.031,-40,1029,247,-72,981,90,-38,1028,-19,0
1970-01-01 00:12:38.046,-70,1019,257,-109,990,101,9,961,29,0
1970-01-01 00:12:38.062,-101,1000,297,-181,972,151,9,961,29,0
1970-01-01 00:12:38.078,-131,980,287,-245,972,161,9,980,-19,0
1970-01-01 00:12:38.093,-131,960,326,-218,935,181,9,980,-19,0
1970-01-01 00:12:38.109,-121,980,326,-200,944,171,-29,990,-29,0
1970-01-01 00:12:38.125,-101,980,306,-172,925,161,-29,990,-19,0
1970-01-01 00:12:38.140,-101,990,306,-163,944,181,-58,1028,-19,0
1970-01-01 00:12:38.156,-60,1009,316,-145,972,181,-58,1028,-19,0
1970-01-01 00:12:38.171,-80,1019,297,-109,972,202,-77,1009,-19,0
1970-01-01 00:12:38.187,-60,1000,316,-90,990,191,-77,1028,-9,0
1970-01-01 00:12:38.203,-50,1000,316,-45,981,212,-87,1047,-9,0
1970-01-01 00:12:38.218,-50,1000,346,-27,972,202,-58,1047,-38,0
1970-01-01 00:12:38.234,-50,1000,346,18,972,212,-58,1066,-9,0
1970-01-01 00:12:38.250,-60,1000,287,0,981,202,-67,1047,-48,0
1970-01-01 00:12:38.265,-30,980,326,-45,981,161,-67,1009,0,0
1970-01-01 00:12:38.281,-40,1019,257,-100,981,141,-48,1000,-48,0
1970-01-01 00:12:38.296,-111,1000,297,-136,981,121,-9,990,-48,0
1970-01-01 00:12:38.312,-111,1000,297,-200,962,151,-19,961,-29,0
1970-01-01 00:12:38.328,-121,980,306,-218,944,171,-19,990,-9,0
1970-01-01 00:12:38.343,-141,970,326,-218,944,222,-19,1000,-29,0
1970-01-01 00:12:38.359,-101,980,316,-163,935,222,-29,1000,-9,0
1970-01-01 00:12:38.375,-90,1000,306,-127,962,181,-58,1009,-19,0
1970-01-01 00:12:38.390,-70,1000,277,-109,962,202,-67,1019,-29,0
1970-01-01 00:12:38.406,-30,1000,306,-72,972,161,-58,1028,0,0
1970-01-01 00:12:38.421,-40,1000,326,-27,981,202,-48,1047,-9,0
1970-01-01 00:12:38.437,-80,1000,316,-18,981,181,-38,1047,-19,0
1970-01-01 00:12:38.453,-80,1009,257,-36,972,171,-38,1028,9,0
1970-01-01 00:12:38.468,-70,1009,257,-118,972,141,-58,1019,-9,0
1970-01-01 00:12:38.484,-80,1009,257,-118,972,131,-58,1000,-19,0
1970-01-01 00:12:38.500,-121,980,297,-145,953,141,-38,1000,-38,0
1970-01-01 00:12:38.515,-131,980,326,-181,953,171,-48,1009,-19,0
1970-01-01 00:12:38.531,-80,990,316,-227,953,202,-29,1009,-77,0
1970-01-01 00:12:38.546,-121,1000,316,-154,981,222,-48,1019,-38,0
1970-01-01 00:12:38.562,-101,1000,306,-136,972,181,-58,1038,-38,0
1970-01-01 00:12:38.578,-80,990,306,-145,972,181,-58,1038,-29,0
1970-01-01 00:12:38.593,-90,1000,287,-127,972,171,-48,1019,-38,0
1970-01-01 00:12:38.609,-101,990,287,-109,972,161,-58,980,-9,0
1970-01-01 00:12:38.625,-70,980,306,-90,944,171,-48,971,-19,0
1970-01-01 00:12:38.640,-60,990,326,-81,953,181,-48,1009,-48,0
1970-01-01 00:12:38.656,-60,990,326,-72,981,171,-48,1019,0,0
1970-01-01 00:12:38.671,-80,980,326,-63,981,181,-48,1038,-19,0
1970-01-01 00:12:38.687,-30,1009,287,-36,972,181,-19,1038,-19,0
1970-01-01 00:12:38.703,-60,1009,287,-36,1000,141,-19,1028,-19,0
1970-01-01 00:12:38.718,-60,990,306,-36,1000,141,-19,1019,-19,0
1970-01-01 00:12:38.734,-70,1009,297,-45,981,151,-19,1009,9,0
1970-01-01 00:12:38.750,-90,1009,306,-63,972,171,9,1019,-9,0
1970-01-01 00:12:38.765,-111,1039,316,-100,981,171,9,1019,29,0
1970-01-01 00:12:38.781,-90,1019,257,-172,981,161,0,1028,9,0
1970-01-01 00:12:38.796,-121,1000,287,-236,962,171,-9,1000,-9,0
1970-01-01 00:12:38.812,-121,990,306,-209,962,171,-48,1009,29,0
1970-01-01 00:12:38.828,-111,990,297,-200,953,151,-77,1009,-38,0
1970-01-01 00:12:38.843,-121,970,316,-190,953,181,-67,1009,-29,0
1970-01-01 00:12:38.859,-70,980,297,-145,953,181,-87,1009,-29,0
1970-01-01 00:12:38.875,-80,990,297,-100,953,181,-87,1009,-29,0
1970-01-01 00:12:38.890,-30,1000,306,-63,962,191,-77,1038,-48,0
1970-01-01 00:12:38.906,-50,1009,306,-45,962,171,-48,1019,-38,0
1970-01-01 00:12:38.921,-80,1000,287,-54,981,141,-48,1019,-48,0
1970-01-01 00:12:38.937,-70,1000,277,-100,981,151,-48,1019,-48,0
1970-01-01 00:12:38.953,-60,990,297,-81,972,141,-29,1019,-19,0
1970-01-01 00:12:38.968,-90,1009,287,-100,972,171,-19,1019,-48,0
1970-01-01 00:12:38.984,-90,990,326,-118,981,181,-19,1009,-48,0
1970-01-01 00:12:39.000,-70,980,316,-127,981,202,-29,1009,-19,0
1970-01-01 00:12:39.015,-80,1000,297,-118,962,181,-29,1009,-19,0
1970-01-01 00:12:39.031,-90,1000,316,-118,962,181,-48,1028,-29,0
1970-01-01 00:12:39.046,-101,1009,316,-127,972,171,-67,1038,-48,0
1970-01-01 00:12:39.062,-90,1000,297,-145,972,141,-67,1000,29,0
1970-01-01 00:12:39.078,-80,1019,306,-145,972,141,-67,1000,29,0
1970-01-01 00:12:39.093,-80,1009,297,-136,981,151,-67,1000,-19,0
1970-01-01 00:12:39.109,-101,990,297,-118,972,171,-48,1028,-58,0
1970-01-01 00:12:39.125,-101,1000,316,-136,962,171,-38,1009,-29,0
1970-01-01 00:12:39.140,-90,1000,287,-136,962,181,-38,1000,9,0
1970-01-01 00:12:39.156,-70,990,297,-127,944,181,-29,1000,-9,0
1970-01-01 00:12:39.171,-60,1000,297,-109,953,131,-29,1019,-19,0
1970-01-01 00:12:39.187,-60,1000,297,-81,972,191,-19,1019,9,0
1970-01-01 00:12:39.203,-70,1000,326,-36,981,212,-19,1047,-9,0
1970-01-01 00:12:39.218,-40,980,326,-9,981,222,-19,1076,-29,0
1970-01-01 00:12:39.234,-40,980,326,-9,990,191,-19,1057,0,0
1970-01-01 00:12:39.250,-50,1019,267,-18,990,141,-38,1047,-19,0
1970-01-01 00:12:39.265,20,1058,237,-45,990,121,-29,990,-29,0
1970-01-01 00:12:39.281,-181,1049,257,-45,990,121,-29,980,19,0
1970-01-01 00:12:39.296,-181,1049,257,-118,990,141,-29,990,38,0
1970-01-01 00:12:39.312,-131,970,326,-190,990,181,-19,990,-19,0
1970-01-01 00:12:39.328,-121,990,297,-227,953,191,-29,990,-19,0
1970-01-01 00:12:39.343,-101,990,297,-172,962,171,-67,1009,-29,0
1970-01-01 00:12:39.359,-80,990,306,-172,962,171,-77,1038,-38,0
1970-01-01 00:12:39.375,-80,990,306,-136,962,212,-87,1028,-9,0
1970-01-01 00:12:39.390,-121,980,306,-109,981,191,-77,1009,0,0
1970-01-01 00:12:39.406,-70,970,277,-90,944,181,-58,990,0,0
1970-01-01 00:12:39.421,-60,1009,297,-72,953,171,-38,1019,19,0
1970-01-01 00:12:39.437,-40,990,326,-54,981,171,-9,1057,-29,0
1970-01-01 00:12:39.453,-20,990,316,-9,972,191,0,1057,-29,0
1970-01-01 00:12:39.468,-20,1000,287,18,990,171,-9,1038,-9,0
1970-01-01 00:12:39.484,-10,1029,277,0,981,161,-9,1019,0,0
1970-01-01 00:12:39.500,-131,1009,326,-54,981,151,0,1019,-9,0
1970-01-01 00:12:39.515,-141,1009,306,-163,981,151,-19,1000,19,0
1970-01-01 00:12:39.531,-121,980,297,-245,962,161,-48,1019,0,0
1970-01-01 00:12:39.546,-121,990,287,-227,972,181,-97,1009,-38,0
1970-01-01 00:12:39.562,-70,980,297,-181,962,161,-77,990,-48,0
1970-01-01 00:12:39.578,-101,970,306,-163,962,181,-87,1009,-29,0
1970-01-01 00:12:39.593,-101,990,316,-118,962,191,-87,980,-19,0
1970-01-01 00:12:39.609,-80,990,336,-100,953,202,-97,990,0,0
1970-01-01 00:12:39.625,-70,1009,326,-81,962,212,-58,1019,9,0
1970-01-01 00:12:39.640,-50,1000,316,-45,962,202,-29,1047,9,0
1970-01-01 00:12:39.656,-60,990,306,-36,981,212,9,1066,19,0
1970-01-01 00:12:39.671,-50,980,336,0,981,222,9,1076,-19,0
1970-01-01 00:12:39.687,0,990,306,54,972,212,-9,1047,9,0
1970-01-01 00:12:39.703,-30,1029,247,27,990,151,0,1057,-9,0
1970-01-01 00:12:39.718,-60,1049,267,-54,1018,141,9,1038,-38,0
1970-01-01 00:12:39.734,-80,1009,306,-136,1000,111,0,990,-19,0
1970-01-01 00:12:39.750,-161,1009,287,-200,962,171,9,990,-9,0
1970-01-01 00:12:39.765,-161,950,306,-254,962,181,9,990,-9,0
1970-01-01 00:12:39.781,-141,970,306,-272,935,181,-9,971,-9,0
1970-01-01 00:12:39.796,-111,1000,306,-227,935,171,-38,990,0,0
1970-01-01 00:12:39.812,-50,990,287,-163,953,181,-77,1000,-9,0
1970-01-01 00:12:39.828,-60,1009,257,-163,953,181,-97,1038,29,0
1970-01-01 00:12:39.843,-80,1009,316,-109,981,171,-97,1028,38,0
1970-01-01 00:12:39.859,-80,980,297,-90,962,171,-77,1009,-19,0
1970-01-01 00:12:39.875,-80,980,297,-81,972,171,-48,980,-9,0
1970-01-01 00:12:39.890,-60,1000,336,-72,953,202,-19,980,9,0
1970-01-01 00:12:39.906,-80,1019,297,-118,972,202,-29,1019,9,0
1970-01-01 00:12:39.921,-90,1000,316,-118,1000,171,-19,1047,-19,0
1970-01-01 00:12:39.937,-50,980,316,-81,962,212,-38,1085,-67,0
1970-01-01 00:12:39.953,-50,980,326,-45,962,202,-58,1047,-58,0
1970-01-01 00:12:39.968,-50,1019,326,-27,972,171,-67,1038,-29,0
1970-01-01 00:12:39.984,-30,1019,306,-36,981,161,-58,1019,-19,0
1970-01-01 00:12:40.000,-60,1000,306,-45,972,171,-48,1028,-9,0
1970-01-01 00:12:40.015,-60,1000,346,-63,990,171,-48,1028,-9,0
1970-01-01 00:12:40.031,-70,1000,336,-63,953,181,-19,1028,-48,0
1970-01-01 00:12:40.046,-70,980,326,-45,972,212,-38,1038,-38,0
1970-01-01 00:12:40.062,-50,1009,326,-27,981,191,-58,1057,-19,0
1970-01-01 00:12:40.078,-111,980,277,-54,1009,171,-29,1047,58,0
1970-01-01 00:12:40.093,-70,1029,257,-118,972,131,-38,1019,0,0
1970-01-01 00:12:40.109,-101,1009,247,-154,990,121,-19,971,-9,0
1970-01-01 00:12:40.125,-131,1000,287,-190,962,131,-19,990,-19,0
1970-01-01 00:12:40.140,-161,980,326,-236,935,202,-9,1000,-29,0
1970-01-01 00:12:40.156,-131,960,326,-227,935,202,0,980,-9,0
1970-01-01 00:12:40.171,-111,980,306,-172,953,222,-29,990,-19,0
1970-01-01 00:12:40.187,-90,1009,287,-127,981,181,-67,1028,-9,0
1970-01-01 00:12:40.203,-70,990,297,-90,981,171,-97,1047,9,0
1970-01-01 00:12:40.218,-80,990,316,-72,972,151,-97,1019,-9,0
1970-01-01 00:12:40.234,-80,990,326,-81,962,191,-87,1009,-19,0
1970-01-01 00:12:40.250,-101,990,356,-54,962,222,-58,1009,-19,0
1970-01-01 00:12:40.265,-80,990,326,-45,972,232,-58,1009,-19,0
1970-01-01 00:12:40.281,-50,1029,306,-81,981,171,-48,1019,-58,0
1970-01-01 00:12:40.296,-50,1029,306,-81,981,171,-48,1038,-29,0
1970-01-01 00:12:40.312,-90,1029,257,-90,990,161,-38,1028,-19,0
1970-01-01 00:12:40.328,-80,1000,287,-136,990,111,-19,1028,9,0
1970-01-01 00:12:40.343,-121,1009,277,-163,981,131,0,1085,-29,0
1970-01-01 00:12:40.359,-111,970,306,-181,953,161,-9,1038,-9,0
1970-01-01 00:12:40.375,-111,941,306,-200,953,171,-38,933,29,0
1970-01-01 00:12:40.390,-90,980,316,-100,972,202,-29,942,-38,0
1970-01-01 00:12:40.406,-80,980,326,-100,972,202,-29,980,0,0
1970-01-01 00:12:40.421,-70,1000,316,-63,962,222,-67,1028,0,0
1970-01-01 00:12:40.437,-50,1000,316,-45,972,191,-58,1028,19,0
1970-01-01 00:12:40.453,-30,980,366,0,981,222,-38,1028,-9,0
1970-01-01 00:12:40.468,0,1009,326,0,981,212,-58,1047,-29,0
1970-01-01 00:12:40.484,-90,1009,306,-81,972,181,-58,1038,-38,0
1970-01-01 00:12:40.500,-101,1019,287,-127,990,151,-58,1038,-9,0
1970-01-01 00:12:40.515,-90,1009,267,-154,962,151,-58,1028,-9,0
1970-01-01 00:12:40.531,-90,990,306,-154,953,171,-48,1000,19,0
1970-01-01 00:12:40.546,-101,990,326,-154,953,181,-58,1000,-38,0
1970-01-01 00:12:40.562,-121,990,326,-163,962,161,-48,1019,-48,0
1970-01-01 00:12:40.578,-80,990,316,-163,972,171,-29,1019,9,0
1970-01-01 00:12:40.593,-111,1000,257,-154,990,171,-67,1057,-29,0
1970-01-01 00:12:40.609,-90,1000,297,-163,990,181,-58,1038,-9,0
1970-01-01 00:12:40.625,-111,1000,287,-154,962,171,-48,1000,19,0
1970-01-01 00:12:40.640,-111,960,306,-136,935,191,-67,980,0,0
1970-01-01 00:12:40.656,-80,980,326,-118,944,181,-29,933,0,0
1970-01-01 00:12:40.671,-80,1009,316,-63,962,191,-58,980,-19,0
1970-01-01 00:12:40.687,-60,1019,336,-9,990,212,-38,1038,-48,0
1970-01-01 00:12:40.703,-20,990,326,18,990,171,-58,1057,-19,0
1970-01-01 00:12:40.718,-60,1019,287,9,990,151,-48,1047,0,0
1970-01-01 00:12:40.734,-40,1000,267,-18,990,141,-38,1038,-19,0
1970-01-01 00:12:40.750,-40,1029,277,-27,981,141,0,1009,-58,0
1970-01-01 00:12:40.765,-80,1019,297,-127,981,151,-19,1000,-9,0
1970-01-01 00:12:40.781,-131,1009,306,-172,972,191,-19,1009,9,0
1970-01-01 00:12:40.796,-111,990,306,-236,953,191,0,1000,0,0
1970-01-01 00:12:40.812,-141,1009,287,-236,962,181,-29,1009,0,0
1970-01-01 00:12:40.828,-80,970,277,-181,962,161,-38,1047,-38,0
1970-01-01 00:12:40.843,-131,1000,297,-163,962,161,-67,1047,-29,0
1970-01-01 00:12:40.859,-90,980,316,-154,953,171,-77,1000,0,0
1970-01-01 00:12:40.875,-70,960,306,-145,962,202,-77,971,-19,0
1970-01-01 00:12:40.890,-101,990,306,-118,962,191,-67,961,-19,0
1970-01-01 00:12:40.906,-70,990,346,-81,962,232,-48,1000,0,0
1970-01-01 00:12:40.921,-10,970,366,45,981,202,-38,1047,-87,0
