timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:33:25.484,141,990,257,-845,398,-232,-145,1000,58,0
1970-01-01 00:33:25.500,151,1009,237,-863,407,-232,-165,1009,67,0
1970-01-01 00:33:25.515,161,990,267,-854,398,-202,-135,1009,58,0
1970-01-01 00:33:25.531,161,1000,257,-845,407,-212,-155,1009,58,0
1970-01-01 00:33:25.546,171,980,267,-845,407,-212,-155,1009,58,0
1970-01-01 00:33:25.562,161,1009,257,-854,398,-222,-135,990,58,0
1970-01-01 00:33:25.578,161,1000,247,-863,416,-222,-155,1009,58,0
1970-01-01 00:33:25.593,171,990,267,-854,407,-222,-155,1009,58,0
1970-01-01 00:33:25.609,141,1009,247,-854,407,-232,-145,1009,38,0
1970-01-01 00:33:25.625,171,990,277,-854,407,-242,-145,1009,38,0
1970-01-01 00:33:25.640,141,1000,247,-845,407,-222,-145,1019,48,0
1970-01-01 00:33:25.656,161,1009,267,-854,407,-222,-155,1019,48,0
1970-01-01 00:33:25.671,161,980,267,-863,416,-222,-145,1000,48,0
1970-01-01 00:33:25.687,131,1009,257,-863,416,-222,-155,1009,58,0
1970-01-01 00:33:25.703,161,1000,227,-863,416,-222,-155,1000,58,0
1970-01-01 00:33:25.718,171,1000,257,-863,416,-242,-155,1009,67,0
1970-01-01 00:33:25.734,171,1000,257,-863,398,-232,-145,1009,48,0
1970-01-01 00:33:25.750,171,1000,257,-854,398,-212,-174,1019,67,0
1970-01-01 00:33:25.765,171,990,267,-854,398,-212,-174,1000,58,0
1970-01-01 00:33:25.781,141,1000,257,-863,416,-232,-155,1009,67,0
1970-01-01 00:33:25.796,151,1000,257,-863,398,-232,-165,1000,58,0
1970-01-01 00:33:25.812,161,1000,267,-863,398,-232,-155,1019,38,0
1970-01-01 00:33:25.828,161,990,257,-863,407,-222,-155,1019,38,0
1970-01-01 00:33:25.843,161,1000,257,-854,416,-232,-155,1009,38,0
1970-01-01 00:33:25.859,161,1009,257,-854,416,-232,-165,1009,48,0
1970-01-01 00:33:25.875,151,1000,257,-854,407,-232,-174,1009,48,0
1970-01-01 00:33:25.890,161,1000,277,-854,407,-232,-174,1009,48,0
1970-01-01 00:33:25.906,161,1009,247,-863,407,-232,-165,1019,48,0
1970-01-01 00:33:25.921,131,1000,257,-854,416,-212,-165,1009,48,0
1970-01-01 00:33:25.937,151,1000,257,-854,416,-212,-165,1019,38,0
1970-01-01 00:33:25.953,161,1009,237,-854,416,-232,-155,1009,58,0
1970-01-01 00:33:25.968,151,1000,257,-854,416,-232,-155,1000,67,0
1970-01-01 00:33:25.984,151,990,237,-854,416,-232,-165,1000,58,0
1970-01-01 00:33:26.000,151,1019,227,-854,416,-232,-145,1009,58,0
1970-01-01 00:33:26.015,171,1009,257,-854,416,-232,-165,1000,38,0
1970-01-01 00:33:26.031,171,980,257,-854,416,-232,-155,1009,48,0
1970-01-01 00:33:26.046,181,990,257,-854,416,-232,-155,1009,48,0
1970-01-01 00:33:26.062,161,1000,247,-854,416,-232,-155,1000,67,0
1970-01-01 00:33:26.078,151,1000,257,-854,416,-232,-165,1009,48,0
1970-01-01 00:33:26.093,161,1009,267,-854,416,-232,-155,1019,48,0
1970-01-01 00:33:26.109,161,1000,247,-854,416,-232,-155,1000,58,0
1970-01-01 00:33:26.125,161,1009,247,-854,407,-232,-155,1019,67,0
1970-01-01 00:33:26.140,181,1019,237,-854,407,-232,-165,1009,48,0
1970-01-01 00:33:26.156,161,1009,257,-854,407,-232,-155,990,67,0
1970-01-01 00:33:26.171,171,1000,247,-863,416,-212,-165,1009,48,0
1970-01-01 00:33:26.187,161,990,257,-854,407,-242,-145,1009,48,0
1970-01-01 00:33:26.203,141,980,257,-863,407,-232,-155,1000,87,0
1970-01-01 00:33:26.218,161,1000,257,-863,407,-232,-174,1009,67,0
1970-01-01 00:33:26.234,171,1009,247,-854,407,-232,-155,1009,38,0
1970-01-01 00:33:26.250,161,1000,257,-863,407,-232,-155,1019,67,0
1970-01-01 00:33:26.265,151,990,247,-863,407,-232,-155,1009,58,0
1970-01-01 00:33:26.281,141,1009,257,-863,407,-232,-165,1019,38,0
1970-01-01 00:33:26.296,141,1009,247,-863,407,-232,-155,990,67,0
1970-01-01 00:33:26.312,151,990,257,-854,416,-212,-155,1009,67,0
1970-01-01 00:33:26.328,151,1009,257,-854,407,-222,-145,1009,48,0
1970-01-01 00:33:26.343,171,990,257,-854,407,-222,-145,1009,48,0
1970-01-01 00:33:26.359,171,970,267,-854,398,-212,-145,1009,67,0
1970-01-01 00:33:26.375,171,1000,247,-854,407,-222,-155,1009,58,0
1970-01-01 00:33:26.390,171,990,247,-854,407,-222,-135,1000,67,0
1970-01-01 00:33:26.406,161,1009,267,-872,407,-222,-165,1009,77,0
1970-01-01 00:33:26.421,161,1000,237,-872,407,-222,-155,1019,38,0
1970-01-01 00:33:26.437,151,990,257,-854,407,-232,-155,1019,48,0
1970-01-01 00:33:26.453,161,990,257,-854,416,-222,-155,1009,67,0
1970-01-01 00:33:26.468,161,990,267,-854,416,-222,-145,1009,48,0
1970-01-01 00:33:26.484,141,1000,267,-872,416,-222,-145,1009,48,0
1970-01-01 00:33:26.500,151,1009,257,-854,407,-222,-155,1009,67,0
1970-01-01 00:33:26.515,151,1009,247,-854,407,-222,-155,990,67,0
1970-01-01 00:33:26.531,151,1009,247,-863,425,-222,-145,1000,58,0
1970-01-01 00:33:26.546,151,1009,257,-863,425,-222,-135,1000,48,0
1970-01-01 00:33:26.562,161,990,257,-863,398,-222,-145,1000,67,0
1970-01-01 00:33:26.578,151,1000,247,-863,416,-242,-155,1028,48,0
1970-01-01 00:33:26.593,171,990,247,-863,416,-242,-145,1009,58,0
1970-01-01 00:33:26.609,171,990,247,-854,398,-232,-165,1009,67,0
1970-01-01 00:33:26.625,161,990,257,-854,398,-232,-165,1009,67,0
1970-01-01 00:33:26.640,151,1000,257,-863,416,-222,-165,1009,58,0
1970-01-01 00:33:26.656,141,1009,237,-863,416,-222,-165,1000,67,0
1970-01-01 00:33:26.671,161,1000,247,-845,416,-232,-155,1009,67,0
1970-01-01 00:33:26.687,151,1019,227,-845,416,-232,-165,1000,67,0
1970-01-01 00:33:26.703,171,980,257,-854,407,-222,-145,1000,67,0
1970-01-01 00:33:26.718,151,990,247,-854,407,-222,-155,1000,67,0
1970-01-01 00:33:26.734,151,990,247,-854,398,-222,-155,1000,67,0
1970-01-01 00:33:26.750,161,1009,257,-863,416,-252,-155,1009,67,0
1970-01-01 00:33:26.765,171,1000,247,-863,416,-242,-155,1009,67,0
1970-01-01 00:33:26.781,171,990,257,-863,398,-222,-155,1000,58,0
1970-01-01 00:33:26.796,161,990,237,-845,398,-222,-145,1000,67,0
1970-01-01 00:33:26.812,141,1000,257,-845,398,-222,-155,990,77,0
1970-01-01 00:33:26.828,141,1009,247,-854,407,-242,-155,990,67,0
1970-01-01 00:33:26.843,161,990,277,-854,398,-222,-145,1009,58,0
1970-01-01 00:33:26.859,151,1000,247,-854,407,-222,-155,1000,77,0
1970-01-01 00:33:26.875,161,1009,257,-854,407,-222,-165,1019,58,0
1970-01-01 00:33:26.890,151,1000,257,-863,425,-222,-155,1009,58,0
1970-01-01 00:33:26.906,151,990,267,-863,416,-222,-165,1009,48,0
1970-01-01 00:33:26.921,171,990,257,-863,416,-222,-165,1009,67,0
1970-01-01 00:33:26.937,151,1000,277,-863,407,-232,-155,990,58,0
1970-01-01 00:33:26.953,151,1009,237,-854,407,-202,-145,1000,58,0
1970-01-01 00:33:26.968,171,1000,267,-863,416,-222,-155,1019,67,0
1970-01-01 00:33:26.984,131,1000,257,-845,416,-242,-155,1009,58,0
1970-01-01 00:33:27.000,151,990,267,-872,407,-222,-155,1000,67,0
1970-01-01 00:33:27.015,151,990,237,-854,407,-222,-165,1019,48,0
1970-01-01 00:33:27.031,161,1009,247,-863,416,-222,-165,1009,58,0
1970-01-01 00:33:27.046,161,1009,237,-854,407,-232,-165,1000,48,0
1970-01-01 00:33:27.062,151,1000,257,-872,407,-232,-155,1009,67,0
1970-01-01 00:33:27.078,161,990,257,-854,398,-232,-155,1000,58,0
1970-01-01 00:33:27.093,161,990,247,-854,407,-212,-145,1000,87,0
1970-01-01 00:33:27.109,141,1000,247,-863,407,-232,-155,1019,38,0
1970-01-01 00:33:27.125,161,980,257,-854,407,-222,-145,1009,38,0
1970-01-01 00:33:27.140,141,1009,247,-863,407,-222,-145,990,58,0
1970-01-01 00:33:27.156,161,980,277,-845,407,-232,-165,1009,48,0
1970-01-01 00:33:27.171,141,1000,267,-863,416,-222,-155,1009,77,0
1970-01-01 00:33:27.187,171,1000,267,-863,407,-222,-155,1009,67,0
1970-01-01 00:33:27.203,171,1000,247,-863,416,-212,-165,1009,67,0
1970-01-01 00:33:27.218,161,990,277,-863,416,-232,-155,1019,48,0
1970-01-01 00:33:27.234,161,1009,237,-845,407,-222,-145,990,48,0
1970-01-01 00:33:27.250,141,1000,247,-854,407,-202,-165,1019,58,0
1970-01-01 00:33:27.265,151,1009,237,-863,407,-222,-145,1009,38,0
1970-01-01 00:33:27.281,151,1009,257,-863,407,-222,-145,990,58,0
1970-01-01 00:33:27.296,171,1000,247,-854,416,-232,-155,1038,48,0
1970-01-01 00:33:27.312,161,1000,237,-854,416,-232,-165,1019,77,0
1970-01-01 00:33:27.328,171,990,237,-863,416,-232,-165,1009,67,0
1970-01-01 00:33:27.343,161,990,267,-863,407,-232,-165,1000,48,0
1970-01-01 00:33:27.359,151,1000,257,-863,407,-232,-155,1009,58,0
1970-01-01 00:33:27.375,161,1009,277,-854,407,-232,-155,1009,77,0
1970-01-01 00:33:27.390,161,990,277,-854,416,-212,-155,1009,58,0
1970-01-01 00:33:27.406,161,990,277,-854,416,-212,-155,1009,87,0
1970-01-01 00:33:27.421,151,1009,267,-854,407,-222,-155,1009,58,0
1970-01-01 00:33:27.437,161,990,237,-854,416,-232,-165,1009,77,0
1970-01-01 00:33:27.453,151,990,227,-854,416,-232,-145,1028,48,0
1970-01-01 00:33:27.468,151,1000,247,-854,407,-232,-145,1009,77,0
1970-01-01 00:33:27.484,161,990,257,-863,416,-202,-155,1009,58,0
1970-01-01 00:33:27.500,151,1000,257,-863,416,-202,-155,1000,48,0
1970-01-01 00:33:27.515,151,1009,247,-872,407,-232,-145,1009,67,0
1970-01-01 00:33:27.531,161,1000,267,-854,407,-232,-145,1000,77,0
1970-01-01 00:33:27.546,161,1009,247,-854,407,-212,-155,1019,67,0
1970-01-01 00:33:27.562,171,1009,247,-863,416,-222,-155,1000,48,0
1970-01-01 00:33:27.578,161,1000,247,-863,398,-212,-155,1009,67,0
1970-01-01 00:33:27.593,171,990,257,-872,407,-212,-155,1000,58,0
1970-01-01 00:33:27.609,151,990,247,-854,416,-232,-145,1009,29,0
1970-01-01 00:33:27.625,171,990,247,-854,416,-232,-165,1019,48,0
1970-01-01 00:33:27.640,151,1000,247,-863,416,-252,-155,1000,58,0
1970-01-01 00:33:27.656,151,1000,247,-863,416,-252,-145,1000,48,0
1970-01-01 00:33:27.671,171,1000,267,-863,407,-212,-145,990,58,0
1970-01-01 00:33:27.687,161,1000,237,-863,416,-222,-145,1019,48,0
1970-01-01 00:33:27.703,161,1000,257,-854,407,-222,-155,1000,58,0
1970-01-01 00:33:27.718,161,990,257,-854,407,-222,-145,1009,67,0
1970-01-01 00:33:27.734,151,1000,247,-863,407,-232,-145,1009,38,0
1970-01-01 00:33:27.750,151,1000,247,-854,416,-232,-145,1009,58,0
1970-01-01 00:33:27.765,171,1000,247,-854,416,-232,-155,1000,29,0
1970-01-01 00:33:27.781,161,1000,247,-854,416,-232,-155,1000,29,0
1970-01-01 00:33:27.796,171,1009,267,-854,416,-212,-155,1000,38,0
1970-01-01 00:33:27.812,151,1019,237,-854,407,-212,-145,990,48,0
1970-01-01 00:33:27.828,151,1009,237,-872,416,-232,-145,1009,38,0
1970-01-01 00:33:27.843,171,1009,237,-854,425,-232,-145,1019,38,0
1970-01-01 00:33:27.859,161,1000,267,-854,425,-232,-165,1019,38,0
1970-01-01 00:33:27.875,161,1000,257,-854,407,-222,-155,1019,58,0
1970-01-01 00:33:27.890,151,1000,267,-863,398,-232,-165,1019,58,0
1970-01-01 00:33:27.906,161,1009,257,-845,407,-242,-145,1000,67,0
1970-01-01 00:33:27.921,151,1000,247,-863,407,-222,-155,1009,58,0
1970-01-01 00:33:27.937,171,980,247,-863,407,-222,-165,1009,77,0
1970-01-01 00:33:27.953,151,1000,257,-854,398,-232,-165,1009,48,0
1970-01-01 00:33:27.968,151,1009,267,-854,425,-232,-165,1009,58,0
1970-01-01 00:33:27.984,151,990,227,-845,398,-242,-155,1000,48,0
1970-01-01 00:33:28.000,161,980,247,-845,398,-242,-155,1009,58,0
1970-01-01 00:33:28.015,161,1009,267,-854,416,-212,-165,1009,48,0
1970-01-01 00:33:28.031,181,1009,247,-854,416,-232,-145,1009,58,0
1970-01-01 00:33:28.046,151,1019,257,-854,416,-232,-165,1019,58,0
1970-01-01 00:33:28.062,151,1009,237,-854,416,-222,-145,1000,48,0
1970-01-01 00:33:28.078,171,1009,227,-863,407,-222,-145,1000,58,0
1970-01-01 00:33:28.093,161,1009,267,-863,407,-222,-165,1009,58,0
1970-01-01 00:33:28.109,151,1000,257,-854,398,-232,-165,1009,67,0
1970-01-01 00:33:28.125,161,1000,257,-845,398,-232,-165,1000,58,0
1970-01-01 00:33:28.140,161,1000,257,-863,398,-242,-155,1009,48,0
1970-01-01 00:33:28.156,161,1009,257,-845,407,-222,-155,1009,58,0
1970-01-01 00:33:28.171,151,1000,237,-854,416,-212,-155,1000,58,0
1970-01-01 00:33:28.187,141,1000,257,-854,407,-222,-165,1019,48,0
1970-01-01 00:33:28.203,171,1009,247,-863,416,-212,-155,1019,48,0
1970-01-01 00:33:28.218,161,1000,257,-863,407,-212,-155,1009,58,0
1970-01-01 00:33:28.234,171,990,267,-854,416,-222,-155,1000,67,0
1970-01-01 00:33:28.250,161,1000,247,-863,416,-212,-165,1009,48,0
1970-01-01 00:33:28.265,161,1000,257,-863,416,-232,-155,1019,58,0
1970-01-01 00:33:28.281,171,1000,257,-845,407,-232,-174,1009,67,0
1970-01-01 00:33:28.296,151,1000,247,-854,398,-212,-155,1009,58,0
1970-01-01 00:33:28.312,161,1000,267,-854,407,-202,-145,1019,38,0
1970-01-01 00:33:28.328,171,980,237,-872,416,-242,-155,1000,67,0
1970-01-01 00:33:28.343,161,1009,247,-872,416,-222,-155,1009,67,0
1970-01-01 00:33:28.359,171,1000,277,-863,398,-222,-145,1000,67,0
1970-01-01 00:33:28.375,131,1000,257,-854,407,-232,-155,980,67,0
1970-01-01 00:33:28.390,171,1000,257,-863,407,-222,-155,1019,48,0
1970-01-01 00:33:28.406,151,1000,267,-845,407,-212,-135,1000,67,0
1970-01-01 00:33:28.421,181,1000,257,-854,407,-232,-155,1000,67,0
1970-01-01 00:33:28.437,171,1000,237,-854,398,-242,-155,1009,38,0
1970-01-01 00:33:28.453,171,1009,257,-863,416,-222,-155,1000,97,0
1970-01-01 00:33:28.468,161,1000,247,-863,416,-232,-155,1009,77,0
1970-01-01 00:33:28.484,161,1000,247,-854,407,-232,-155,1009,67,0
1970-01-01 00:33:28.500,161,1000,247,-863,398,-222,-135,1009,67,0
1970-01-01 00:33:28.515,161,990,247,-854,407,-212,-165,1019,67,0
1970-01-01 00:33:28.531,151,1000,277,-854,407,-242,-145,1019,58,0
1970-01-01 00:33:28.546,151,1000,277,-845,416,-242,-145,1000,77,0
1970-01-01 00:33:28.562,161,1000,247,-863,416,-222,-145,1000,67,0
1970-01-01 00:33:28.578,161,980,257,-854,416,-232,-145,1019,58,0
1970-01-01 00:33:28.593,161,990,257,-854,407,-232,-135,1019,48,0
1970-01-01 00:33:28.609,171,1000,247,-854,407,-232,-155,1019,48,0
1970-01-01 00:33:28.625,151,1000,257,-863,416,-232,-145,1009,77,0
1970-01-01 00:33:28.640,151,1000,257,-863,407,-222,-135,1000,48,0
1970-01-01 00:33:28.656,161,1000,257,-863,416,-242,-145,1009,67,0
1970-01-01 00:33:28.671,151,1000,247,-854,407,-222,-145,1009,38,0
1970-01-01 00:33:28.687,151,1000,247,-845,407,-232,-145,1000,58,0
1970-01-01 00:33:28.703,161,1009,247,-863,416,-232,-145,990,67,0
1970-01-01 00:33:28.718,151,1009,257,-863,416,-242,-145,1009,58,0
1970-01-01 00:33:28.734,161,990,247,-863,416,-212,-155,1009,58,0
1970-01-01 00:33:28.750,141,990,257,-863,416,-232,-145,1019,67,0
1970-01-01 00:33:28.765,141,990,257,-863,407,-232,-145,1009,58,0
1970-01-01 00:33:28.781,141,1009,267,-863,416,-222,-145,1009,58,0
1970-01-01 00:33:28.796,141,1009,267,-854,407,-222,-155,1009,87,0
1970-01-01 00:33:28.812,171,980,257,-863,425,-222,-135,1009,48,0
1970-01-01 00:33:28.828,151,1009,237,-863,425,-222,-145,1000,38,0
1970-01-01 00:33:28.843,151,1009,237,-854,407,-232,-135,1009,58,0
1970-01-01 00:33:28.859,151,1019,247,-854,407,-242,-145,1019,29,0
1970-01-01 00:33:28.875,151,1000,247,-854,416,-222,-135,1009,67,0
1970-01-01 00:33:28.890,161,990,257,-845,416,-212,-116,1009,38,0
1970-01-01 00:33:28.906,191,950,267,-854,398,-232,-135,1009,48,0
1970-01-01 00:33:28.921,161,980,247,-854,398,-232,-145,1019,48,0
1970-01-01 00:33:28.937,161,980,287,-863,416,-212,-135,1009,38,0
1970-01-01 00:33:28.953,171,1009,277,-854,416,-232,-145,1009,48,0
1970-01-01 00:33:28.968,191,1009,267,-845,398,-222,-135,1009,48,0
1970-01-01 00:33:28.984,242,1029,326,-854,416,-232,-126,1009,38,0
1970-01-01 00:33:29.000,252,1058,326,-854,407,-222,-135,1019,29,0
1970-01-01 00:33:29.015,272,1039,316,-863,407,-212,-145,1009,38,0
1970-01-01 00:33:29.031,262,1009,316,-863,416,-222,-116,1019,38,0
1970-01-01 00:33:29.046,242,970,346,-863,416,-222,-116,1047,0,0
1970-01-01 00:33:29.062,242,970,346,-863,416,-212,-116,1019,29,0
1970-01-01 00:33:29.078,252,941,326,-872,425,-222,-106,1028,19,0
1970-01-01 00:33:29.093,222,931,316,-854,416,-232,-126,1038,9,0
1970-01-01 00:33:29.109,191,960,247,-863,407,-232,-126,1009,9,0
1970-01-01 00:33:29.125,191,960,247,-845,398,-222,-106,1019,-9,0
1970-01-01 00:33:29.140,171,950,277,-863,416,-242,-106,1019,-9,0
1970-01-01 00:33:29.156,121,990,247,-854,416,-212,-87,1000,29,0
1970-01-01 00:33:29.171,121,990,247,-854,416,-232,-87,1028,9,0
1970-01-01 00:33:29.187,121,1009,237,-854,407,-222,-67,1019,0,0
1970-01-01 00:33:29.203,80,1039,207,-845,416,-232,-67,990,19,0
1970-01-01 00:33:29.218,90,1039,217,-854,398,-212,-77,1019,9,0
1970-01-01 00:33:29.234,70,1049,217,-863,416,-242,-77,1028,48,0
1970-01-01 00:33:29.250,70,1009,217,-854,416,-222,-48,1028,-9,0
1970-01-01 00:33:29.265,111,970,227,-854,398,-212,-48,1038,19,0
1970-01-01 00:33:29.281,323,960,356,-863,407,-232,-67,1057,-9,0
1970-01-01 00:33:29.296,323,950,326,-854,407,-212,-67,1066,0,0
1970-01-01 00:33:29.312,242,921,297,-854,416,-232,-29,1076,0,0
1970-01-01 00:33:29.328,212,882,277,-854,416,-232,-9,1038,-29,0
1970-01-01 00:33:29.343,191,882,326,-854,416,-232,9,1028,-19,0
1970-01-01 00:33:29.359,232,882,306,-854,398,-232,-29,1047,0,0
1970-01-01 00:33:29.375,222,892,316,-854,416,-212,0,1057,-38,0
1970-01-01 00:33:29.390,242,901,326,-863,407,-222,0,1066,0,0
1970-01-01 00:33:29.406,232,901,346,-863,407,-212,-19,1066,9,0
1970-01-01 00:33:29.421,212,911,356,-863,416,-242,29,1047,-29,0
1970-01-01 00:33:29.437,212,941,326,-854,398,-232,38,1019,-9,0
1970-01-01 00:33:29.453,212,911,326,-872,407,-212,29,1009,9,0
1970-01-01 00:33:29.468,202,941,316,-872,416,-222,38,1047,-19,0
1970-01-01 00:33:29.484,212,931,326,-854,425,-242,58,1047,-29,0
1970-01-01 00:33:29.500,222,901,316,-845,398,-202,58,1057,-29,0
1970-01-01 00:33:29.515,252,931,306,-845,398,-242,135,1057,-77,0
1970-01-01 00:33:29.531,272,960,306,-872,425,-222,174,1076,-97,0
1970-01-01 00:33:29.546,242,960,316,-881,416,-212,213,1038,-48,0
1970-01-01 00:33:29.562,202,950,316,-890,425,-222,223,1076,-77,0
1970-01-01 00:33:29.578,242,931,346,-890,398,-232,252,1066,-87,0
1970-01-01 00:33:29.593,252,911,366,-863,398,-212,213,1047,-116,0
1970-01-01 00:33:29.609,262,882,386,-836,407,-232,213,1057,-97,0
1970-01-01 00:33:29.625,272,872,405,-818,370,-202,252,1057,-126,0
1970-01-01 00:33:29.640,272,882,366,-827,379,-222,349,1019,-116,0
1970-01-01 00:33:29.656,191,970,366,-845,398,-242,388,1028,-126,0
1970-01-01 00:33:29.671,242,1176,405,-845,388,-232,407,1009,-116,0
1970-01-01 00:33:29.687,272,1245,336,-890,425,-232,407,990,-155,0
1970-01-01 00:33:29.703,292,1196,326,-881,425,-212,427,942,-165,0
1970-01-01 00:33:29.718,343,1068,277,-881,416,-242,446,952,-213,0
1970-01-01 00:33:29.734,292,1000,287,-854,361,-181,388,914,-174,0
1970-01-01 00:33:29.750,363,921,306,-845,388,-191,427,914,-165,0
1970-01-01 00:33:29.765,363,921,316,-836,370,-171,407,895,-145,0
1970-01-01 00:33:29.781,313,990,336,-836,379,-181,436,866,-165,0
1970-01-01 00:33:29.796,262,1029,326,-845,388,-181,417,809,-174,0
1970-01-01 00:33:29.812,292,1009,326,-854,398,-171,378,847,-165,0
1970-01-01 00:33:29.828,272,970,356,-845,388,-181,359,828,-145,0
1970-01-01 00:33:29.843,252,950,376,-854,388,-171,368,809,-184,0
1970-01-01 00:33:29.859,242,960,376,-836,398,-181,359,800,-174,0
1970-01-01 00:33:29.875,222,960,366,-845,398,-151,368,780,-184,0
1970-01-01 00:33:29.890,232,950,356,-854,416,-141,349,742,-165,0
1970-01-01 00:33:29.906,242,931,356,-836,453,-111,378,733,-174,0
1970-01-01 00:33:29.921,242,941,356,-836,509,-131,378,733,-184,0
1970-01-01 00:33:29.937,212,970,336,-818,500,-141,378,733,-184,0
1970-01-01 00:33:29.953,212,980,336,-945,620,-181,388,723,-194,0
1970-01-01 00:33:29.968,222,950,316,-918,685,-202,378,733,-203,0
1970-01-01 00:33:29.984,202,941,306,-881,620,-222,359,685,-165,0
1970-01-01 00:33:30.000,202,950,326,-700,592,-282,359,685,-165,0
1970-01-01 00:33:30.015,181,980,326,-781,611,-191,339,695,-174,0
1970-01-01 00:33:30.031,181,990,306,-790,620,-121,349,714,-203,0
1970-01-01 00:33:30.046,202,1000,306,-772,601,-90,330,742,-194,0
1970-01-01 00:33:30.062,191,1000,316,-800,527,-121,330,771,-184,0
1970-01-01 00:33:30.078,191,1000,316,-772,518,-141,310,790,-184,0
1970-01-01 00:33:30.093,212,1000,316,-754,527,-191,320,847,-184,0
1970-01-01 00:33:30.109,161,1029,306,-745,444,-191,320,847,-184,0
1970-01-01 00:33:30.125,161,1049,306,-809,444,-232,310,895,-194,0
1970-01-01 00:33:30.140,171,1098,366,-818,509,-242,330,885,-174,0
1970-01-01 00:33:30.156,191,1098,386,-827,537,-212,330,885,-174,0
1970-01-01 00:33:30.171,171,1068,386,-863,509,-181,291,885,-203,0
1970-01-01 00:33:30.187,181,1049,376,-881,518,-191,271,895,-184,0
1970-01-01 00:33:30.203,191,1068,336,-863,500,-181,233,904,-174,0
1970-01-01 00:33:30.218,141,1029,336,-845,462,-232,194,971,-194,0
1970-01-01 00:33:30.234,131,1019,277,-818,444,-232,194,971,-194,0
1970-01-01 00:33:30.250,191,1029,297,-845,453,-232,203,1009,-145,0
1970-01-01 00:33:30.265,222,1049,267,-890,472,-252,194,1085,-135,0
1970-01-01 00:33:30.281,212,1058,257,-909,462,-222,165,1209,-126,0
1970-01-01 00:33:30.296,202,1039,257,-890,435,-202,174,1333,-67,0
1970-01-01 00:33:30.312,222,990,267,-827,361,-212,155,1400,-77,0
1970-01-01 00:33:30.328,222,990,267,-754,324,-212,116,1352,-9,0
1970-01-01 00:33:30.343,222,941,297,-727,296,-191,87,1238,-19,0
1970-01-01 00:33:30.359,212,872,297,-736,296,-202,38,1114,-38,0
1970-01-01 00:33:30.375,222,794,306,-790,333,-242,29,961,-48,0
1970-01-01 00:33:30.390,181,754,316,-818,342,-222,38,923,-19,0
1970-01-01 00:33:30.406,212,735,326,-818,361,-242,67,933,-29,0
1970-01-01 00:33:30.421,212,764,346,-836,379,-252,58,990,-29,0
1970-01-01 00:33:30.437,212,784,336,-845,407,-212,9,1066,9,0
1970-01-01 00:33:30.453,202,843,336,-918,453,-202,9,1066,9,0
1970-01-01 00:33:30.468,191,852,326,-918,472,-181,0,1047,-19,0
1970-01-01 00:33:30.484,191,862,297,-918,472,-222,0,1047,-19,0
1970-01-01 00:33:30.500,232,941,306,-900,462,-232,19,1047,-9,0
1970-01-01 00:33:30.515,232,1019,316,-900,444,-232,19,1038,-38,0
1970-01-01 00:33:30.531,222,1078,297,-854,425,-242,48,1047,-9,0
1970-01-01 00:33:30.546,191,1098,297,-854,425,-242,87,1057,-29,0
1970-01-01 00:33:30.562,191,1098,297,-836,398,-232,87,1066,-19,0
1970-01-01 00:33:30.578,171,1068,316,-836,398,-232,67,1038,-19,0
1970-01-01 00:33:30.593,181,1009,316,-836,398,-232,48,1019,-29,0
1970-01-01 00:33:30.609,202,990,287,-836,398,-232,19,1000,-29,0
1970-01-01 00:33:30.625,202,960,287,-836,398,-232,-9,990,-19,0
1970-01-01 00:33:30.640,202,960,277,-836,416,-242,-29,1019,-19,0
1970-01-01 00:33:30.656,202,980,277,-827,416,-252,-29,1009,-29,0
1970-01-01 00:33:30.671,202,980,277,-827,407,-232,-9,1038,-29,0
1970-01-01 00:33:30.687,191,960,306,-827,407,-232,19,1019,-19,0
1970-01-01 00:33:30.703,212,960,277,-845,425,-242,9,1009,-29,0
1970-01-01 00:33:30.718,212,990,326,-845,435,-242,19,1019,-38,0
1970-01-01 00:33:30.734,222,990,277,-854,435,-232,29,1000,-29,0
