timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:40:05.656,373,647,-108,618,1166,121,203,1000,174,0
1970-01-01 00:40:05.671,444,519,9,663,1222,90,223,971,203,0
1970-01-01 00:40:05.687,-555,352,148,481,1268,90,213,1009,213,0
1970-01-01 00:40:05.703,-676,215,128,318,1129,30,233,1133,184,0
1970-01-01 00:40:05.718,-646,264,366,218,1009,131,184,1123,213,0
1970-01-01 00:40:05.734,-565,254,366,63,916,101,135,1095,135,0
1970-01-01 00:40:05.750,1303,735,-495,163,870,212,116,1019,106,0
1970-01-01 00:40:05.765,-565,627,158,136,1083,-181,106,895,213,0
1970-01-01 00:40:05.781,-828,392,594,81,916,-90,194,1028,135,0
1970-01-01 00:40:05.796,-303,833,128,145,824,-60,203,1028,174,0
1970-01-01 00:40:05.812,212,960,148,100,916,20,135,952,145,0
1970-01-01 00:40:05.828,80,1000,227,63,898,20,116,885,135,0
1970-01-01 00:40:05.843,-10,980,336,-18,879,-60,126,876,135,0
1970-01-01 00:40:05.859,222,1088,306,72,925,-141,135,895,165,0
1970-01-01 00:40:05.875,404,1225,277,172,888,-111,87,885,242,0
1970-01-01 00:40:05.890,474,1176,356,209,842,-10,48,876,233,0
1970-01-01 00:40:05.906,666,1127,445,-27,851,10,67,904,135,0
1970-01-01 00:40:05.921,797,1107,445,72,898,-101,29,904,203,0
1970-01-01 00:40:05.937,1323,1088,752,209,759,0,0,914,252,0
1970-01-01 00:40:05.953,343,2186,-1108,-572,879,565,-29,971,233,0
1970-01-01 00:40:05.968,4474,3176,-1405,-2300,1138,595,165,1238,0,0
1970-01-01 00:40:05.984,2949,1362,-1000,218,907,343,271,1333,242,0
1970-01-01 00:40:06.000,646,39,-1306,1118,675,-343,-29,885,398,0
1970-01-01 00:40:06.015,989,960,-504,618,1212,-262,-310,800,475,0
1970-01-01 00:40:06.031,-666,686,524,-681,1231,343,-38,990,155,0
1970-01-01 00:40:06.046,161,1421,297,-945,814,101,359,1590,-145,0
1970-01-01 00:40:06.062,707,1352,0,-254,1092,141,330,1428,252,0
1970-01-01 00:40:06.078,444,852,316,409,1259,90,281,1066,87,0
1970-01-01 00:40:06.093,282,1009,-79,490,1175,10,242,1000,58,0
1970-01-01 00:40:06.109,-10,990,118,45,1111,191,242,1085,135,0
1970-01-01 00:40:06.125,121,1107,158,-445,1046,222,291,1047,135,0
1970-01-01 00:40:06.140,161,1039,79,-454,925,222,242,952,126,0
1970-01-01 00:40:06.156,171,970,138,-200,879,181,184,961,106,0
1970-01-01 00:40:06.171,202,1029,158,-72,972,212,165,952,116,0
1970-01-01 00:40:06.187,252,1019,188,-63,990,232,145,923,116,0
1970-01-01 00:40:06.203,232,1029,148,-136,972,222,203,904,106,0
1970-01-01 00:40:06.218,202,1039,168,-190,981,242,203,942,106,0
1970-01-01 00:40:06.234,161,1039,138,-227,972,282,203,961,126,0
1970-01-01 00:40:06.250,181,1039,168,-209,925,222,174,933,135,0
1970-01-01 00:40:06.265,212,1019,168,-181,944,212,135,933,165,0
1970-01-01 00:40:06.281,212,1009,168,-190,935,232,135,933,165,0
1970-01-01 00:40:06.296,202,1009,148,-190,935,232,126,914,145,0
1970-01-01 00:40:06.312,191,1029,148,-290,907,212,116,914,155,0
1970-01-01 00:40:06.328,191,1039,178,-290,907,212,135,933,155,0
1970-01-01 00:40:06.343,181,1009,178,-290,888,181,135,933,155,0
1970-01-01 00:40:06.359,222,1019,148,-300,879,171,126,876,194,0
1970-01-01 00:40:06.375,212,1058,168,-290,888,242,126,876,194,0
1970-01-01 00:40:06.390,161,1058,198,-345,888,292,106,866,194,0
1970-01-01 00:40:06.406,212,1058,188,-400,842,333,9,800,242,0
1970-01-01 00:40:06.421,232,1088,188,-354,861,343,9,800,242,0
1970-01-01 00:40:06.437,232,1088,188,-272,925,353,19,771,271,0
1970-01-01 00:40:06.453,232,1137,198,-263,990,262,48,952,281,0
1970-01-01 00:40:06.468,333,1068,158,-154,1000,101,-19,1104,262,0
1970-01-01 00:40:06.484,282,1117,168,-81,1055,30,-29,1009,174,0
1970-01-01 00:40:06.500,262,1235,168,-190,1009,171,-29,1009,174,0
1970-01-01 00:40:06.515,262,1235,168,-345,1018,404,116,961,203,0
1970-01-01 00:40:06.531,171,1500,198,-681,1138,464,252,1171,145,0
1970-01-01 00:40:06.546,161,1578,188,-863,1046,575,271,1295,145,0
1970-01-01 00:40:06.562,40,1676,188,-1000,1009,606,213,1038,97,0
1970-01-01 00:40:06.578,-20,1725,207,-1000,990,525,233,942,126,0
1970-01-01 00:40:06.593,-80,1735,287,-845,1009,373,233,942,126,0
1970-01-01 00:40:06.609,-30,1705,336,-609,1009,323,242,914,97,0
1970-01-01 00:40:06.625,202,1617,257,-300,962,282,242,952,87,0
1970-01-01 00:40:06.640,474,1470,287,72,1027,161,184,980,106,0
1970-01-01 00:40:06.656,141,1107,217,381,1185,-30,145,952,165,0
1970-01-01 00:40:06.671,383,715,168,627,1212,-111,126,923,194,0
1970-01-01 00:40:06.687,383,352,316,754,1324,-101,126,942,174,0
1970-01-01 00:40:06.703,-484,225,386,418,1287,-222,174,1152,174,0
1970-01-01 00:40:06.718,-787,9,336,290,1101,-191,174,1152,174,0
1970-01-01 00:40:06.734,-858,137,376,45,1018,-90,174,1009,184,0
1970-01-01 00:40:06.750,-808,313,306,-63,925,-111,174,1009,184,0
1970-01-01 00:40:06.765,-575,490,257,-36,907,-10,135,942,194,0
1970-01-01 00:40:06.781,-424,647,247,100,851,50,97,952,203,0
1970-01-01 00:40:06.796,-343,813,168,154,842,90,97,952,203,0
1970-01-01 00:40:06.812,-313,950,39,272,842,60,77,952,223,0
1970-01-01 00:40:06.828,-232,1147,9,163,833,10,48,942,203,0
1970-01-01 00:40:06.843,-111,1264,19,136,824,0,0,933,271,0
1970-01-01 00:40:06.859,-70,1343,29,136,842,-20,-9,933,291,0
1970-01-01 00:40:06.875,111,1392,198,136,805,-20,-38,933,223,0
1970-01-01 00:40:06.890,101,1578,128,-72,842,-20,-67,933,165,0
1970-01-01 00:40:06.906,363,1617,148,-236,879,-60,-67,933,262,0
1970-01-01 00:40:06.921,696,1549,376,-309,842,383,-97,942,203,0
1970-01-01 00:40:06.937,2181,2862,-1554,-1527,916,989,-48,1047,29,0
1970-01-01 00:40:06.953,3656,2598,-752,-836,953,757,155,1161,145,0
1970-01-01 00:40:06.968,2343,1009,-861,-836,953,757,174,1047,281,0
1970-01-01 00:40:06.984,1707,1137,-1306,136,638,-262,-87,809,563,0
1970-01-01 00:40:07.000,1414,1480,-1138,-181,1083,-202,-145,790,427,0
1970-01-01 00:40:07.015,-1797,745,386,-718,1092,191,-155,1152,155,0
1970-01-01 00:40:07.031,959,1166,-79,-681,1064,222,116,1485,29,0
1970-01-01 00:40:07.046,565,1284,465,-681,1064,222,203,1485,67,0
1970-01-01 00:40:07.062,313,1245,39,218,1148,10,194,1323,38,0
1970-01-01 00:40:07.078,242,676,306,236,1314,-90,194,1152,67,0
1970-01-01 00:40:07.093,101,1088,0,309,1083,111,233,1076,58,0
1970-01-01 00:40:07.109,20,1000,257,-36,1037,212,271,1019,77,0
1970-01-01 00:40:07.125,101,1098,207,-300,1009,313,233,990,126,0
1970-01-01 00:40:07.140,90,1019,168,-400,925,343,203,971,67,0
1970-01-01 00:40:07.156,60,1019,227,-345,888,282,174,942,58,0
1970-01-01 00:40:07.171,141,1049,227,-290,916,262,145,885,106,0
1970-01-01 00:40:07.187,161,1029,237,-209,916,252,145,876,87,0
1970-01-01 00:40:07.203,161,1029,257,-172,898,282,145,895,116,0
1970-01-01 00:40:07.218,141,1019,188,-190,953,292,174,933,116,0
1970-01-01 00:40:07.234,141,1009,207,-227,972,232,184,1000,135,0
1970-01-01 00:40:07.250,151,1000,207,-236,935,212,155,971,116,0
1970-01-01 00:40:07.265,161,990,217,-227,925,222,97,961,135,0
1970-01-01 00:40:07.281,191,990,198,-172,944,202,106,971,97,0
1970-01-01 00:40:07.296,161,1019,178,-190,972,171,135,990,97,0
1970-01-01 00:40:07.312,171,1000,168,-236,962,191,174,980,135,0
1970-01-01 00:40:07.328,171,1019,178,-218,935,181,194,1000,155,0
1970-01-01 00:40:07.343,171,1019,168,-200,953,212,213,990,126,0
1970-01-01 00:40:07.359,202,1009,207,-200,972,212,203,971,135,0
1970-01-01 00:40:07.375,202,1009,207,-190,962,222,174,961,155,0
1970-01-01 00:40:07.390,191,1019,198,-190,972,202,174,971,155,0
1970-01-01 00:40:07.406,212,1000,188,-154,962,181,184,952,194,0
1970-01-01 00:40:07.421,222,1000,158,-154,953,181,165,952,184,0
1970-01-01 00:40:07.437,212,1039,178,-209,962,202,145,923,203,0
1970-01-01 00:40:07.453,202,1049,178,-254,916,222,135,866,184,0
1970-01-01 00:40:07.468,171,1068,227,-290,888,282,184,895,194,0
1970-01-01 00:40:07.484,212,1049,198,-300,925,222,126,1047,174,0
1970-01-01 00:40:07.500,212,1009,128,-254,907,171,77,961,223,0
1970-01-01 00:40:07.515,242,1039,178,-245,898,191,97,876,242,0
1970-01-01 00:40:07.531,212,1058,207,-281,888,252,155,904,165,0
1970-01-01 00:40:07.546,232,1068,237,-300,898,313,194,904,184,0
1970-01-01 00:40:07.562,252,1137,237,-281,916,383,233,942,145,0
1970-01-01 00:40:07.578,212,1245,277,-345,990,454,203,1104,126,0
1970-01-01 00:40:07.593,171,1421,178,-509,1018,525,116,1142,155,0
1970-01-01 00:40:07.609,50,1490,148,-681,1009,575,126,1047,184,0
1970-01-01 00:40:07.625,-50,1529,148,-827,953,494,155,961,165,0
1970-01-01 00:40:07.640,40,1480,178,-727,953,393,184,971,145,0
1970-01-01 00:40:07.656,50,1490,217,-572,1009,313,184,990,87,0
1970-01-01 00:40:07.671,121,1431,247,-372,1064,242,174,990,97,0
1970-01-01 00:40:07.687,191,1264,306,-100,1037,171,135,1009,97,0
1970-01-01 00:40:07.703,343,1000,306,81,1009,151,97,961,194,0
1970-01-01 00:40:07.718,646,794,247,309,1037,80,87,952,194,0
1970-01-01 00:40:07.734,575,607,148,454,1064,0,87,952,194,0
1970-01-01 00:40:07.750,-282,235,475,527,1111,-30,58,1028,213,0
1970-01-01 00:40:07.765,-858,19,603,490,1046,-212,97,1104,194,0
1970-01-01 00:40:07.781,-969,127,584,381,935,-90,126,1133,145,0
1970-01-01 00:40:07.796,-767,303,653,154,833,60,106,1066,155,0
1970-01-01 00:40:07.812,-454,470,643,54,851,101,77,1000,135,0
1970-01-01 00:40:07.828,-282,617,633,54,842,101,77,933,174,0
1970-01-01 00:40:07.843,-191,764,554,100,796,141,38,942,145,0
1970-01-01 00:40:07.859,-232,960,435,145,787,131,9,952,126,0
1970-01-01 00:40:07.875,606,1264,366,163,824,121,9,961,87,0
1970-01-01 00:40:07.890,777,1803,118,-154,935,242,0,933,174,0
1970-01-01 00:40:07.906,1020,1715,-69,-409,1129,50,58,1000,97,0
1970-01-01 00:40:07.921,1020,1715,-69,-563,962,70,106,904,135,0
1970-01-01 00:40:07.937,1181,1558,-504,-1572,944,555,106,904,135,0
1970-01-01 00:40:07.953,3262,3166,-2475,-300,1074,-434,184,1047,-58,0
1970-01-01 00:40:07.968,898,627,-1762,554,796,-636,77,847,417,0
1970-01-01 00:40:07.984,1383,931,-2227,300,1120,-717,-97,733,339,0
1970-01-01 00:40:08.000,181,774,-376,18,1314,-141,-106,1047,300,0
1970-01-01 00:40:08.015,515,882,1069,-554,925,434,-19,1571,-145,0
1970-01-01 00:40:08.031,636,1401,435,-72,925,494,242,1523,-135,0
1970-01-01 00:40:08.046,90,1000,-9,54,1212,161,262,1066,48,0
1970-01-01 00:40:08.062,292,1078,198,72,1120,111,310,1019,174,0
1970-01-01 00:40:08.078,303,941,148,-54,1046,262,310,1019,174,0
1970-01-01 00:40:08.093,202,1068,158,-163,1027,292,310,1076,184,0
1970-01-01 00:40:08.109,262,1039,227,-118,962,313,291,1076,135,0
1970-01-01 00:40:08.125,232,1029,217,-27,1018,323,242,1028,87,0
1970-01-01 00:40:08.140,282,1039,227,18,1064,252,174,1000,126,0
1970-01-01 00:40:08.156,272,1019,168,-63,1046,171,165,990,155,0
1970-01-01 00:40:08.171,242,1000,188,-190,962,212,165,1009,174,0
1970-01-01 00:40:08.187,242,1029,158,-290,916,202,165,1009,184,0
1970-01-01 00:40:08.203,191,1000,168,-290,916,202,174,980,135,0
1970-01-01 00:40:08.218,222,980,178,-272,888,212,155,923,155,0
1970-01-01 00:40:08.234,212,1000,188,-263,898,212,174,914,145,0
1970-01-01 00:40:08.250,202,1000,168,-254,916,202,174,914,145,0
1970-01-01 00:40:08.265,202,1009,198,-218,898,232,165,895,165,0
1970-01-01 00:40:08.281,191,1000,188,-290,879,262,223,838,174,0
1970-01-01 00:40:08.296,191,1029,188,-318,870,373,223,838,174,0
1970-01-01 00:40:08.312,202,1088,237,-300,916,353,184,1009,155,0
1970-01-01 00:40:08.328,232,1019,168,-290,916,252,116,1009,194,0
1970-01-01 00:40:08.343,181,1009,178,-300,907,202,106,895,242,0
1970-01-01 00:40:08.359,222,1049,198,-245,925,191,145,923,194,0
1970-01-01 00:40:08.375,232,1058,207,-236,935,323,203,961,135,0
1970-01-01 00:40:08.390,252,1088,207,-300,953,353,165,1085,48,0
1970-01-01 00:40:08.406,232,1107,237,-381,916,343,135,1057,29,0
1970-01-01 00:40:08.421,202,1098,247,-381,935,232,155,971,97,0
1970-01-01 00:40:08.437,212,1107,316,-336,1009,171,155,952,203,0
1970-01-01 00:40:08.453,262,1196,188,-290,1046,161,203,990,242,0
1970-01-01 00:40:08.468,181,1196,69,-290,1027,151,223,1028,203,0
1970-01-01 00:40:08.484,191,1117,99,-190,1027,131,165,1038,174,0
1970-01-01 00:40:08.500,313,1009,267,-18,1009,121,67,1057,116,0
1970-01-01 00:40:08.515,373,941,376,0,962,151,48,1038,87,0
1970-01-01 00:40:08.531,353,833,455,72,953,121,19,990,155,0
1970-01-01 00:40:08.546,383,754,534,136,1009,30,38,990,174,0
1970-01-01 00:40:08.562,343,617,564,172,972,-20,77,1000,155,0
1970-01-01 00:40:08.578,171,558,564,209,935,-30,77,1009,145,0
1970-01-01 00:40:08.593,-80,578,445,200,916,0,87,1038,145,0
1970-01-01 00:40:08.609,-232,637,386,109,907,10,106,980,145,0
1970-01-01 00:40:08.625,-323,774,297,9,907,50,106,971,145,0
1970-01-01 00:40:08.640,-292,921,247,-109,925,202,77,980,165,0
1970-01-01 00:40:08.656,181,1137,118,-290,953,303,87,990,135,0
1970-01-01 00:40:08.671,484,1235,-39,-300,1000,323,77,971,155,0
1970-01-01 00:40:08.687,636,1264,-207,-281,962,303,97,971,106,0
1970-01-01 00:40:08.703,161,1901,-2811,-390,851,717,106,952,106,0
1970-01-01 00:40:08.718,161,1901,-2811,-763,1157,30,165,952,291,0
1970-01-01 00:40:08.734,535,1068,-782,-472,1111,-424,67,971,252,0
1970-01-01 00:40:08.750,-202,401,287,-181,944,-373,29,952,203,0
1970-01-01 00:40:08.765,757,862,524,-81,833,-80,0,1095,155,0
1970-01-01 00:40:08.781,454,1009,326,0,962,20,19,1152,87,0
1970-01-01 00:40:08.796,343,1088,59,9,1055,131,87,1114,29,0
1970-01-01 00:40:08.812,191,1039,69,-54,1027,212,174,1047,58,0
1970-01-01 00:40:08.828,171,1049,148,-127,1037,141,203,1009,19,0
1970-01-01 00:40:08.843,232,1009,118,-81,972,181,174,990,106,0
1970-01-01 00:40:08.859,252,960,108,-18,944,303,165,1019,116,0
1970-01-01 00:40:08.875,262,990,148,-81,962,292,135,1038,155,0
1970-01-01 00:40:08.890,262,960,148,-136,953,282,106,1057,155,0
1970-01-01 00:40:08.906,222,1000,148,-190,972,232,87,1028,135,0
1970-01-01 00:40:08.921,202,1009,138,-209,981,191,116,1019,145,0
1970-01-01 00:40:08.937,222,1009,188,-236,962,171,116,990,116,0
1970-01-01 00:40:08.953,212,1029,148,-236,925,151,87,942,135,0
1970-01-01 00:40:08.968,212,1029,158,-227,925,181,97,952,165,0
1970-01-01 00:40:08.984,212,1029,168,-200,962,212,97,952,165,0
1970-01-01 00:40:09.000,222,1029,198,-181,953,222,106,990,184,0
1970-01-01 00:40:09.015,202,1019,168,-154,981,252,126,1028,174,0
1970-01-01 00:40:09.031,212,1029,168,-136,990,252,116,1028,184,0
1970-01-01 00:40:09.046,222,1029,178,-172,981,222,106,1009,184,0
1970-01-01 00:40:09.062,232,1029,178,-172,972,202,87,1038,145,0
1970-01-01 00:40:09.078,222,1009,168,-200,953,181,87,1019,174,0
1970-01-01 00:40:09.093,202,1009,168,-236,935,181,67,1019,174,0
1970-01-01 00:40:09.109,191,1009,178,-254,907,161,58,980,116,0
1970-01-01 00:40:09.125,161,1009,207,-263,907,191,106,923,165,0
1970-01-01 00:40:09.140,181,1019,188,-236,907,181,97,933,184,0
1970-01-01 00:40:09.156,161,1029,188,-236,935,212,135,961,165,0
1970-01-01 00:40:09.171,202,1019,188,-245,925,242,126,980,194,0
1970-01-01 00:40:09.187,181,1039,207,-254,935,232,116,990,155,0
1970-01-01 00:40:09.203,191,1009,198,-227,953,212,87,1000,155,0
1970-01-01 00:40:09.218,161,1000,188,-145,981,161,67,990,145,0
1970-01-01 00:40:09.234,212,1000,188,-145,981,181,58,1019,145,0
1970-01-01 00:40:09.250,222,1000,168,-145,972,151,48,1047,165,0
1970-01-01 00:40:09.265,212,990,178,-163,962,161,87,1028,165,0
1970-01-01 00:40:09.281,181,1019,178,-200,962,181,135,1047,116,0
1970-01-01 00:40:09.296,191,1000,178,-200,953,141,135,1009,165,0
1970-01-01 00:40:09.312,181,990,178,-227,953,121,145,1019,145,0
1970-01-01 00:40:09.328,181,1009,188,-218,953,131,155,1009,116,0
1970-01-01 00:40:09.343,191,990,188,-190,953,131,155,990,135,0
1970-01-01 00:40:09.359,191,1019,207,-200,953,171,126,990,155,0
1970-01-01 00:40:09.375,181,1009,227,-218,953,171,155,971,155,0
1970-01-01 00:40:09.390,181,1009,227,-245,925,232,165,980,174,0
1970-01-01 00:40:09.406,171,1019,217,-245,925,242,184,961,184,0
1970-01-01 00:40:09.421,171,1019,217,-245,925,242,194,961,184,0
1970-01-01 00:40:09.437,202,1019,207,-236,944,252,184,971,223,0
1970-01-01 00:40:09.453,161,1049,227,-236,944,252,165,961,213,0
1970-01-01 00:40:09.468,191,1009,207,-181,962,191,145,971,194,0
1970-01-01 00:40:09.484,212,1009,207,-90,1018,141,106,1019,203,0
1970-01-01 00:40:09.500,222,1009,217,-100,1037,151,106,1057,203,0
1970-01-01 00:40:09.515,222,1019,207,-127,1037,141,135,1123,145,0
1970-01-01 00:40:09.531,242,1009,217,-109,1009,101,155,1095,116,0
1970-01-01 00:40:09.546,171,1000,158,-109,953,151,165,1047,87,0
1970-01-01 00:40:09.562,171,1000,158,-172,990,141,165,961,174,0
1970-01-01 00:40:09.578,151,1039,178,-245,944,121,174,942,174,0
1970-01-01 00:40:09.593,151,1039,178,-327,888,222,184,961,194,0
1970-01-01 00:40:09.609,141,1019,227,-309,888,262,155,990,135,0
1970-01-01 00:40:09.625,151,1009,217,-290,898,282,77,1000,126,0
1970-01-01 00:40:09.640,141,1000,207,-290,916,212,67,980,116,0
1970-01-01 00:40:09.656,141,1000,207,-281,898,151,58,952,126,0
1970-01-01 00:40:09.671,121,990,207,-290,907,131,77,952,135,0
1970-01-01 00:40:09.687,181,1009,178,-245,944,111,87,971,145,0
1970-01-01 00:40:09.703,161,1009,198,-236,953,101,97,990,106,0
1970-01-01 00:40:09.718,181,990,198,-209,953,141,97,990,116,0
1970-01-01 00:40:09.734,202,990,207,-218,953,191,135,961,145,0
1970-01-01 00:40:09.750,181,1009,198,-209,944,202,155,971,145,0
1970-01-01 00:40:09.765,191,1009,207,-227,972,212,174,971,135,0
1970-01-01 00:40:09.781,191,1029,207,-218,972,171,184,1000,145,0
1970-01-01 00:40:09.796,191,1029,207,-181,990,191,213,1009,145,0
1970-01-01 00:40:09.812,191,1019,207,-172,981,202,194,1028,126,0
1970-01-01 00:40:09.828,171,1058,188,-136,1000,202,165,1009,116,0
1970-01-01 00:40:09.843,262,990,188,-118,1046,90,106,1123,87,0
1970-01-01 00:40:09.859,212,990,178,-136,962,90,126,1038,126,0
1970-01-01 00:40:09.875,212,990,178,-218,962,111,174,1000,126,0
1970-01-01 00:40:09.890,171,1039,188,-254,925,171,174,1000,116,0
1970-01-01 00:40:09.906,191,1029,207,-309,916,222,194,971,126,0
1970-01-01 00:40:09.921,191,1039,227,-354,898,292,194,933,97,0
1970-01-01 00:40:09.937,161,1058,207,-409,888,262,184,942,67,0
1970-01-01 00:40:09.953,141,1058,198,-472,842,262,155,914,48,0
1970-01-01 00:40:09.968,121,1068,188,-463,833,242,126,885,48,0
1970-01-01 00:40:09.984,141,1068,158,-418,851,232,116,866,38,0
1970-01-01 00:40:10.000,161,1127,128,-400,907,181,135,866,77,0
1970-01-01 00:40:10.015,161,1127,128,-318,981,131,135,895,116,0
1970-01-01 00:40:10.031,232,1088,207,-209,1037,90,155,971,126,0
1970-01-01 00:40:10.046,272,1166,168,-136,1046,171,174,1066,145,0
1970-01-01 00:40:10.062,212,970,297,-90,1037,161,165,1114,174,0
1970-01-01 00:40:10.078,262,872,495,-27,1018,131,126,1104,155,0
1970-01-01 00:40:10.093,303,833,544,100,1027,111,77,1076,184,0
1970-01-01 00:40:10.109,303,833,544,218,1046,90,77,1057,165,0
1970-01-01 00:40:10.125,-151,725,376,254,981,121,87,1057,135,0
1970-01-01 00:40:10.140,-474,901,-445,245,953,232,106,1076,87,0
1970-01-01 00:40:10.156,-191,715,108,-36,1046,90,58,1095,155,0
1970-01-01 00:40:10.171,-191,715,108,-190,1101,-70,48,1152,184,0
1970-01-01 00:40:10.187,444,852,326,-200,1018,-161,38,1133,242,0
1970-01-01 00:40:10.203,969,1098,-79,-81,888,0,58,1009,194,0
1970-01-01 00:40:10.218,2181,1882,-1277,-518,888,151,213,1019,-48,0
1970-01-01 00:40:10.234,-262,519,-712,136,1000,-434,174,961,155,0
1970-01-01 00:40:10.250,-202,647,59,136,1000,-434,77,885,223,0
1970-01-01 00:40:10.265,444,1225,366,227,1018,-515,145,1133,-48,0
1970-01-01 00:40:10.281,383,1205,485,-627,972,171,145,1133,-48,0
1970-01-01 00:40:10.296,444,1029,158,-309,870,444,184,1076,-155,0
1970-01-01 00:40:10.312,30,1049,128,127,1055,494,184,1076,-155,0
1970-01-01 00:40:10.328,111,1098,178,-27,1000,313,213,857,19,0
1970-01-01 00:40:10.343,111,1098,178,-472,935,292,242,923,77,0
1970-01-01 00:40:10.359,232,1039,168,-427,851,262,242,923,77,0
1970-01-01 00:40:10.375,171,1049,198,-336,861,242,233,904,87,0
1970-01-01 00:40:10.390,232,1058,168,-300,879,282,252,933,135,0
1970-01-01 00:40:10.406,232,1058,168,-300,916,272,252,933,135,0
1970-01-01 00:40:10.421,212,1049,178,-300,870,323,252,961,126,0
1970-01-01 00:40:10.437,161,1098,227,-290,907,404,203,933,77,0
1970-01-01 00:40:10.453,262,1088,198,-318,972,282,67,1085,-38,0
1970-01-01 00:40:10.468,161,1068,168,-481,768,343,116,904,19,0
1970-01-01 00:40:10.484,141,1215,207,-545,879,313,213,790,97,0
1970-01-01 00:40:10.500,282,1166,158,-436,1000,272,242,828,0,0
1970-01-01 00:40:10.515,282,1166,158,-336,1046,191,417,904,291,0
1970-01-01 00:40:10.531,90,1245,49,-327,1092,202,145,1047,174,0
1970-01-01 00:40:10.546,90,1245,49,-418,1074,121,242,1085,252,0
1970-01-01 00:40:10.562,242,1029,207,-300,981,191,262,1047,155,0
1970-01-01 00:40:10.578,333,872,346,-154,981,171,87,1047,155,0
1970-01-01 00:40:10.593,282,715,504,-27,1037,60,19,1057,135,0
1970-01-01 00:40:10.609,282,715,504,100,1046,20,9,1076,135,0
1970-01-01 00:40:10.625,10,637,445,190,1027,-50,19,1104,135,0
1970-01-01 00:40:10.640,-292,705,247,190,981,-30,58,1104,165,0
1970-01-01 00:40:10.656,-323,803,168,109,990,70,87,1085,165,0
1970-01-01 00:40:10.671,-303,921,99,-45,1000,141,87,1066,155,0
1970-01-01 00:40:10.687,-232,1009,9,-172,944,191,87,1028,155,0
1970-01-01 00:40:10.703,-232,1009,9,-318,916,212,97,1028,165,0
1970-01-01 00:40:10.718,-151,1049,-39,-363,879,212,97,1009,174,0
1970-01-01 00:40:10.734,-80,1098,-29,-327,898,202,77,1000,155,0
1970-01-01 00:40:10.750,80,1127,0,-363,898,212,48,971,155,0
1970-01-01 00:40:10.765,252,1078,39,-363,842,222,19,990,174,0
1970-01-01 00:40:10.781,454,1284,49,-400,861,343,-9,1000,155,0
1970-01-01 00:40:10.796,1111,1323,-277,-536,879,383,-9,1057,77,0
1970-01-01 00:40:10.812,1383,1205,-306,-227,833,303,9,1076,87,0
1970-01-01 00:40:10.828,1050,813,-237,254,814,151,-58,961,203,0
1970-01-01 00:40:10.843,888,803,-415,372,814,-10,-145,876,233,0
1970-01-01 00:40:10.859,353,735,-59,254,861,80,-87,866,145,0
1970-01-01 00:40:10.875,-131,1098,287,-600,1083,151,-19,961,77,0
1970-01-01 00:40:10.890,-202,1352,69,-818,1148,181,184,1200,38,0
1970-01-01 00:40:10.906,343,1098,0,-509,1009,101,320,1285,165,0
1970-01-01 00:40:10.921,333,990,138,-9,1000,-30,271,1066,184,0
1970-01-01 00:40:10.937,404,990,158,218,1101,40,155,1009,97,0
1970-01-01 00:40:10.953,353,1049,148,145,1138,131,135,1104,38,0
1970-01-01 00:40:10.968,252,1039,138,-45,1129,181,126,1190,67,0
1970-01-01 00:40:10.984,202,1019,118,-154,1074,252,165,1200,29,0
