timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:03:10.515,40,1274,-19,-645,555,-50,-97,609,29,0
1970-01-01 00:03:10.531,-232,1549,29,-645,555,-50,-38,685,106,0
1970-01-01 00:03:10.546,-717,1980,89,-836,564,0,77,828,106,0
1970-01-01 00:03:10.562,-1313,2343,49,-663,574,-50,155,952,116,0
1970-01-01 00:03:10.578,-1686,2078,237,-481,657,70,223,990,300,0
1970-01-01 00:03:10.593,-2020,1813,564,181,796,-505,242,1095,242,0
1970-01-01 00:03:10.609,-2353,1539,366,645,953,-303,203,1304,-38,0
1970-01-01 00:03:10.625,-2575,1313,247,1554,1268,40,106,1476,-48,0
1970-01-01 00:03:10.640,-2434,1313,158,1754,1333,111,29,1561,-9,0
1970-01-01 00:03:10.656,-2434,1313,158,763,1296,282,19,1438,174,0
1970-01-01 00:03:10.671,-2141,911,1653,463,990,-10,67,1171,330,0
1970-01-01 00:03:10.687,-2141,911,1653,27,1185,-20,67,1171,330,0
1970-01-01 00:03:10.703,-727,1196,-633,-754,796,797,-320,1219,-291,0
1970-01-01 00:03:10.718,-808,882,702,-90,2009,-868,-718,1523,271,0
1970-01-01 00:03:10.734,-282,813,39,236,657,171,-407,933,-252,0
1970-01-01 00:03:10.750,-505,1098,227,-1636,953,292,-300,1123,-223,0
1970-01-01 00:03:10.765,-505,1098,227,-1245,1388,262,-300,1123,-223,0
1970-01-01 00:03:10.781,-404,1127,198,-390,1194,282,-359,1266,77,0
1970-01-01 00:03:10.796,-262,1107,267,-63,1138,232,-116,1095,-48,0
1970-01-01 00:03:10.812,-323,1019,326,-9,1083,212,-38,942,0,0
1970-01-01 00:03:10.828,-282,1009,326,-345,1083,292,9,819,-9,0
1970-01-01 00:03:10.843,-252,1019,257,-418,1083,252,9,819,-9,0
1970-01-01 00:03:10.859,-141,1058,277,-245,1027,151,-19,790,106,0
1970-01-01 00:03:10.875,-121,1039,326,81,972,161,-155,704,106,0
1970-01-01 00:03:10.890,-40,1029,366,109,935,151,-213,638,77,0
1970-01-01 00:03:10.906,-60,1019,326,227,907,131,-213,638,77,0
1970-01-01 00:03:10.921,30,990,306,336,870,101,-252,600,67,0
1970-01-01 00:03:10.937,70,980,267,354,888,10,-203,714,19,0
1970-01-01 00:03:10.953,-80,980,306,436,879,-10,-184,638,-9,0
1970-01-01 00:03:10.968,-80,980,306,272,925,-40,-213,780,-19,0
1970-01-01 00:03:10.984,-131,1039,227,136,953,60,-203,828,77,0
1970-01-01 00:03:11.000,-151,1107,217,100,1018,60,-106,809,194,0
1970-01-01 00:03:11.015,-101,1127,217,209,981,70,-116,723,310,0
1970-01-01 00:03:11.031,-80,1225,306,327,953,101,-97,714,359,0
1970-01-01 00:03:11.046,-151,1401,336,472,1018,121,-126,952,378,0
1970-01-01 00:03:11.062,-60,1480,287,472,1166,70,-213,1171,194,0
1970-01-01 00:03:11.078,30,1549,247,509,1166,50,-213,1171,194,0
1970-01-01 00:03:11.093,141,1745,524,709,1074,111,-233,1352,330,0
1970-01-01 00:03:11.109,373,2401,930,1081,1157,202,-67,1438,19,0
1970-01-01 00:03:11.125,717,2450,1029,1554,1462,-212,67,1628,-126,0
1970-01-01 00:03:11.140,717,2450,1029,1709,1416,-404,-223,1000,0,0
1970-01-01 00:03:11.156,656,2931,851,1600,1657,-313,-223,1000,0,0
1970-01-01 00:03:11.171,484,2725,574,518,1601,212,-252,1133,135,0
1970-01-01 00:03:11.187,464,1960,524,-418,1712,232,-281,1304,38,0
1970-01-01 00:03:11.203,353,1186,752,-1254,1759,626,-213,1609,-38,0
1970-01-01 00:03:11.218,202,970,465,-572,1944,363,-223,1666,-38,0
1970-01-01 00:03:11.234,111,1058,-237,209,1944,404,-145,1514,135,0
1970-01-01 00:03:11.250,595,460,485,-336,1601,171,-87,1428,106,0
1970-01-01 00:03:11.265,1303,98,643,-281,1194,-101,-58,1209,9,0
1970-01-01 00:03:11.281,545,303,415,-500,944,-50,-19,1038,-38,0
1970-01-01 00:03:11.296,-20,333,257,-536,796,90,-19,895,-48,0
1970-01-01 00:03:11.312,-212,392,108,-745,750,151,-38,752,9,0
1970-01-01 00:03:11.328,-121,441,79,-563,787,141,-58,561,19,0
1970-01-01 00:03:11.343,-40,490,19,-636,611,50,-67,495,9,0
1970-01-01 00:03:11.359,-10,568,-59,-563,537,-40,-106,457,48,0
1970-01-01 00:03:11.375,40,745,-118,-527,407,-60,-174,485,9,0
1970-01-01 00:03:11.390,30,911,-99,-590,379,-50,-184,428,48,0
1970-01-01 00:03:11.406,0,1078,0,-700,398,-70,-165,514,29,0
1970-01-01 00:03:11.421,-121,1323,118,-1000,453,141,-87,666,58,0
1970-01-01 00:03:11.437,-363,1656,158,-854,527,-121,-19,742,116,0
1970-01-01 00:03:11.453,-1080,2039,69,-781,666,-30,97,895,155,0
1970-01-01 00:03:11.468,-1757,2421,69,-209,888,-474,135,1019,252,0
1970-01-01 00:03:11.484,-1808,1901,514,436,712,-242,203,971,300,0
1970-01-01 00:03:11.500,-2393,1774,633,1590,1388,80,184,1200,58,0
1970-01-01 00:03:11.515,-2393,1774,633,2309,1101,-20,38,1419,-58,0
1970-01-01 00:03:11.531,-2797,1294,445,909,1601,303,-67,1638,-194,0
1970-01-01 00:03:11.546,-2535,1490,49,654,981,-151,-155,1409,300,0
1970-01-01 00:03:11.562,-2151,1274,-89,-636,629,353,-48,904,796,0
1970-01-01 00:03:11.578,-1909,931,49,-1000,1185,1272,-233,1114,-456,0
1970-01-01 00:03:11.593,-40,882,1841,818,2638,-1353,-980,1685,87,0
1970-01-01 00:03:11.609,696,4725,-2732,1281,620,-30,-834,2000,466,0
1970-01-01 00:03:11.625,-1303,754,415,-2509,1055,232,-378,1095,-252,0
1970-01-01 00:03:11.640,-939,666,-99,-1872,1425,101,-184,1028,-281,0
1970-01-01 00:03:11.656,-171,1078,306,-509,1092,383,-271,1247,9,0
1970-01-01 00:03:11.671,-646,1068,227,-227,1092,505,-126,1209,-145,0
1970-01-01 00:03:11.687,-313,941,534,90,1231,494,-135,1123,9,0
1970-01-01 00:03:11.703,-141,1147,445,-72,1046,363,-203,838,19,0
1970-01-01 00:03:11.718,-232,1049,415,-236,1064,242,-174,923,77,0
1970-01-01 00:03:11.734,-202,1058,326,-145,1000,161,-155,819,145,0
1970-01-01 00:03:11.750,-252,1000,297,-9,935,171,-116,714,87,0
1970-01-01 00:03:11.765,-202,990,356,136,861,131,-116,571,87,0
1970-01-01 00:03:11.781,-141,970,336,136,861,131,-155,561,0,0
1970-01-01 00:03:11.796,-10,990,326,290,907,60,-135,580,58,0
1970-01-01 00:03:11.812,10,941,316,290,861,30,-126,685,9,0
1970-01-01 00:03:11.828,10,941,316,290,861,30,-145,666,-9,0
1970-01-01 00:03:11.843,40,980,277,363,888,30,-174,761,-9,0
1970-01-01 00:03:11.859,-50,970,247,236,870,-50,-155,866,38,0
1970-01-01 00:03:11.875,-111,960,287,72,935,20,-77,857,145,0
1970-01-01 00:03:11.890,-232,1039,237,9,972,80,-29,723,233,0
1970-01-01 00:03:11.906,-121,1107,227,145,1037,40,-48,771,233,0
1970-01-01 00:03:11.921,-141,1147,227,427,990,80,-67,809,213,0
1970-01-01 00:03:11.937,-90,1343,326,581,1046,60,-58,952,223,0
1970-01-01 00:03:11.953,-90,1343,326,527,1148,30,-213,1171,252,0
1970-01-01 00:03:11.968,-80,1519,247,536,1148,30,-233,1295,320,0
1970-01-01 00:03:11.984,111,1696,376,718,1083,101,-58,1314,203,0
1970-01-01 00:03:12.000,252,2147,633,1009,1166,131,-135,1247,184,0
1970-01-01 00:03:12.015,595,2598,762,1436,1435,-131,116,1504,-349,0
1970-01-01 00:03:12.031,787,2843,792,1636,1472,-444,-97,1028,-77,0
1970-01-01 00:03:12.046,787,2843,792,1563,1592,-464,-67,1095,-38,0
1970-01-01 00:03:12.062,707,2882,554,645,1629,141,-155,1161,9,0
1970-01-01 00:03:12.078,545,2411,495,-45,1601,343,-291,1409,-9,0
1970-01-01 00:03:12.093,656,1519,603,-881,1666,616,-233,1914,-58,0
1970-01-01 00:03:12.109,252,852,980,-663,2009,595,-165,1752,116,0
1970-01-01 00:03:12.125,-50,921,376,136,2064,383,-145,1457,135,0
1970-01-01 00:03:12.140,-1111,666,306,-118,1750,313,-87,1323,67,0
1970-01-01 00:03:12.156,1606,49,950,-363,1453,-50,-87,1323,67,0
1970-01-01 00:03:12.171,656,294,544,-518,1018,90,19,1000,9,0
1970-01-01 00:03:12.187,-80,382,306,-727,814,151,19,1000,9,0
1970-01-01 00:03:12.203,-242,323,247,-772,824,141,19,800,9,0
1970-01-01 00:03:12.218,-10,333,217,-663,759,141,-48,561,19,0
1970-01-01 00:03:12.234,60,421,108,-563,666,60,-87,542,0,0
1970-01-01 00:03:12.250,10,500,19,-545,435,60,-116,495,48,0
1970-01-01 00:03:12.265,20,647,49,-500,379,-60,-213,476,19,0
1970-01-01 00:03:12.281,0,754,99,-600,407,-212,-203,428,58,0
1970-01-01 00:03:12.296,-161,1117,227,-790,333,-30,-203,428,58,0
1970-01-01 00:03:12.312,-242,1421,237,-809,398,131,-184,495,77,0
1970-01-01 00:03:12.328,-646,1754,237,-1018,583,20,-126,571,87,0
1970-01-01 00:03:12.343,-1282,2186,168,-572,398,-121,-9,676,145,0
1970-01-01 00:03:12.359,-1666,2078,366,-527,583,-40,87,828,126,0
1970-01-01 00:03:12.375,-1747,1852,663,-45,953,-393,174,933,252,0
1970-01-01 00:03:12.390,-2252,1549,811,718,1185,-30,213,1114,194,0
1970-01-01 00:03:12.406,-2707,1480,257,2090,1194,70,106,1409,-58,0
1970-01-01 00:03:12.421,-2525,1343,465,2018,1629,50,-87,1619,-213,0
1970-01-01 00:03:12.437,-2080,1284,-148,690,1222,151,-116,1485,135,0
1970-01-01 00:03:12.453,-1333,1049,-138,81,629,323,-106,1066,621,0
1970-01-01 00:03:12.468,4141,2058,-465,-1009,1148,474,0,876,349,0
1970-01-01 00:03:12.484,-1818,1264,772,-381,1666,-838,-378,1161,-135,0
1970-01-01 00:03:12.500,-1858,3382,-425,2654,1814,80,-533,1676,-553,0
1970-01-01 00:03:12.515,80,470,-188,-309,1037,909,-922,1628,485,0
1970-01-01 00:03:12.531,-1050,1205,306,-2327,1083,111,-427,1333,58,0
1970-01-01 00:03:12.546,-555,1058,49,-2081,1175,303,-310,1171,-223,0
1970-01-01 00:03:12.562,-424,882,366,-936,1148,343,-300,1285,-126,0
1970-01-01 00:03:12.578,-111,1186,396,-36,1055,565,-58,1161,-174,0
1970-01-01 00:03:12.593,-111,1098,445,145,1231,434,-126,1152,77,0
1970-01-01 00:03:12.609,-272,1049,425,-172,1166,404,-194,952,-19,0
1970-01-01 00:03:12.625,-323,1019,297,-327,1092,373,-155,1009,126,0
1970-01-01 00:03:12.640,-222,1009,376,-218,1000,292,-126,933,174,0
1970-01-01 00:03:12.656,-181,1009,366,-45,1000,262,-126,752,165,0
1970-01-01 00:03:12.671,-141,1019,346,54,907,151,-135,666,97,0
1970-01-01 00:03:12.687,-70,1039,297,81,907,60,-174,590,67,0
1970-01-01 00:03:12.703,-131,1000,178,209,888,-60,-155,542,-9,0
1970-01-01 00:03:12.718,121,921,287,263,842,-90,-203,542,9,0
1970-01-01 00:03:12.734,111,970,287,263,842,-90,-194,685,-116,0
1970-01-01 00:03:12.750,0,950,336,418,842,-90,-242,657,-58,0
1970-01-01 00:03:12.765,-141,1039,316,427,879,-50,-262,761,0,0
1970-01-01 00:03:12.781,-141,1039,316,172,953,40,-155,800,145,0
1970-01-01 00:03:12.796,-121,1068,306,200,972,40,0,761,271,0
1970-01-01 00:03:12.812,-121,1137,237,200,972,40,29,780,310,0
1970-01-01 00:03:12.828,-70,1186,227,400,972,60,19,761,271,0
1970-01-01 00:03:12.843,-101,1460,376,518,1027,80,87,923,213,0
1970-01-01 00:03:12.859,-101,1460,376,627,1120,20,-58,1152,194,0
1970-01-01 00:03:12.875,-50,1578,306,772,1120,-10,-174,1314,242,0
1970-01-01 00:03:12.890,121,1725,425,963,1083,-10,-38,1314,48,0
1970-01-01 00:03:12.906,323,2205,633,1236,1175,-10,-213,1180,116,0
1970-01-01 00:03:12.921,515,2745,653,1290,1527,-434,-48,1380,-359,0
1970-01-01 00:03:12.937,727,2803,633,1336,1592,-545,-97,1085,-38,0
1970-01-01 00:03:12.953,555,2794,504,818,1777,-111,-165,1200,106,0
1970-01-01 00:03:12.968,474,2294,584,136,1685,434,-330,1314,135,0
1970-01-01 00:03:12.984,707,1392,811,-618,1657,727,-300,1790,9,0
1970-01-01 00:03:13.000,121,941,742,-645,1981,646,-203,1952,87,0
1970-01-01 00:03:13.015,30,813,554,100,2064,737,-184,1609,116,0
1970-01-01 00:03:13.031,-1000,441,613,-136,1814,303,-106,1380,155,0
1970-01-01 00:03:13.046,1696,88,782,-472,1527,-10,-106,1285,126,0
1970-01-01 00:03:13.062,494,450,346,-500,1185,-20,-19,1095,0,0
1970-01-01 00:03:13.078,121,372,217,-600,962,60,-9,933,-19,0
1970-01-01 00:03:13.093,-121,372,148,-736,731,161,9,638,19,0
1970-01-01 00:03:13.109,111,352,207,-663,712,121,0,628,-29,0
1970-01-01 00:03:13.125,111,460,158,-609,611,141,-19,476,9,0
1970-01-01 00:03:13.140,-10,509,108,-590,453,60,-38,419,19,0
1970-01-01 00:03:13.156,-30,637,69,-609,435,-40,-38,419,19,0
1970-01-01 00:03:13.171,-80,833,89,-572,314,-70,-106,438,0,0
1970-01-01 00:03:13.187,-90,1009,138,-827,277,-101,-174,457,116,0
1970-01-01 00:03:13.203,-111,1284,198,-1045,342,60,-174,457,116,0
1970-01-01 00:03:13.218,-111,1284,198,-772,527,-101,-67,533,135,0
1970-01-01 00:03:13.234,-474,1715,198,-581,370,-131,19,676,106,0
1970-01-01 00:03:13.250,-1191,2098,158,-236,657,-282,77,752,194,0
1970-01-01 00:03:13.265,-1727,2274,237,372,981,-222,165,933,145,0
1970-01-01 00:03:13.281,-1868,1813,663,1418,1259,191,174,1152,155,0
1970-01-01 00:03:13.296,-2474,1558,564,1600,953,212,58,1390,-19,0
1970-01-01 00:03:13.312,-2606,1313,346,400,1722,383,-48,1514,-58,0
1970-01-01 00:03:13.328,-2363,1196,257,700,861,-101,-126,1447,281,0
1970-01-01 00:03:13.343,-1787,1284,-297,-63,814,70,-165,1123,553,0
1970-01-01 00:03:13.359,-1353,1049,-217,-545,1148,242,-155,904,242,0
1970-01-01 00:03:13.375,-1858,656,3376,754,2370,383,-485,1390,-932,0
1970-01-01 00:03:13.390,2919,4656,-2861,1236,1231,-242,-1067,2019,572,0
1970-01-01 00:03:13.406,-1212,784,-59,-1018,268,686,-611,1571,349,0
1970-01-01 00:03:13.421,-80,1039,247,-2627,1518,10,-223,790,-320,0
1970-01-01 00:03:13.437,-80,1039,247,-927,1064,515,-203,1209,-233,0
1970-01-01 00:03:13.453,-838,960,227,-236,1064,353,-126,1238,-135,0
1970-01-01 00:03:13.468,-373,931,366,90,1259,414,-242,1066,58,0
1970-01-01 00:03:13.484,20,1205,386,0,1092,353,-242,1066,58,0
1970-01-01 00:03:13.500,-303,1117,356,-381,1083,383,-203,933,9,0
1970-01-01 00:03:13.515,-323,1019,405,-400,1092,282,-174,980,116,0
1970-01-01 00:03:13.531,-353,1019,336,-181,1064,181,-116,866,126,0
1970-01-01 00:03:13.546,-222,990,297,-54,953,181,-135,752,106,0
1970-01-01 00:03:13.562,-202,1019,316,63,935,111,-155,752,87,0
1970-01-01 00:03:13.578,-151,1009,297,45,888,50,-184,676,58,0
1970-01-01 00:03:13.593,-171,1019,287,18,870,0,-184,685,-19,0
1970-01-01 00:03:13.609,-111,970,257,100,879,-40,-174,714,-38,0
1970-01-01 00:03:13.625,-40,990,267,236,851,-101,-174,714,-38,0
1970-01-01 00:03:13.640,-80,980,267,300,870,-80,-194,742,-9,0
1970-01-01 00:03:13.656,-10,970,267,363,907,20,-145,771,48,0
1970-01-01 00:03:13.671,-101,1000,277,363,907,20,-97,723,145,0
1970-01-01 00:03:13.687,-111,1019,316,354,962,70,-77,666,242,0
1970-01-01 00:03:13.703,-80,1107,297,445,962,80,-58,714,300,0
1970-01-01 00:03:13.718,-60,1176,306,563,962,101,-38,714,330,0
1970-01-01 00:03:13.734,20,1294,297,518,1055,70,-9,933,359,0
1970-01-01 00:03:13.750,-161,1431,326,445,1175,30,-67,1333,233,0
1970-01-01 00:03:13.765,-101,1500,237,545,1157,131,-77,1485,310,0
1970-01-01 00:03:13.781,50,1617,405,918,1101,70,19,1371,29,0
1970-01-01 00:03:13.796,292,1941,613,1381,1287,30,145,1571,-242,0
1970-01-01 00:03:13.812,626,2647,821,1881,1472,-595,-67,1114,-126,0
1970-01-01 00:03:13.828,737,2970,663,1836,1611,-565,-174,980,116,0
1970-01-01 00:03:13.843,828,3088,574,1063,1814,30,-242,1200,213,0
1970-01-01 00:03:13.859,474,2588,495,163,1601,525,-339,1314,135,0
1970-01-01 00:03:13.875,757,1686,712,-854,1796,292,-184,1723,-77,0
1970-01-01 00:03:13.890,828,931,1217,-945,1870,555,-97,1695,19,0
1970-01-01 00:03:13.906,191,833,633,81,1962,646,-38,1428,67,0
1970-01-01 00:03:13.921,-90,784,-158,72,1712,474,29,1352,126,0
1970-01-01 00:03:13.937,-90,705,396,-527,1212,0,-9,1247,48,0
1970-01-01 00:03:13.953,1727,-127,861,-627,870,121,-19,1095,9,0
1970-01-01 00:03:13.968,484,303,514,-627,870,121,-29,942,19,0
1970-01-01 00:03:13.984,-50,274,277,-854,675,262,-38,742,-38,0
1970-01-01 00:03:14.000,-303,392,148,-736,703,262,-48,609,-9,0
1970-01-01 00:03:14.015,20,372,138,-700,675,222,-126,495,9,0
1970-01-01 00:03:14.031,50,480,118,-618,527,141,-135,428,19,0
1970-01-01 00:03:14.046,20,558,79,-663,398,30,-174,409,38,0
1970-01-01 00:03:14.062,40,784,128,-618,314,-60,-223,457,87,0
1970-01-01 00:03:14.078,-10,980,198,-781,296,-141,-165,466,165,0
1970-01-01 00:03:14.093,-171,1215,267,-1000,388,-50,-77,533,145,0
1970-01-01 00:03:14.109,-171,1215,267,-809,333,0,19,714,67,0
1970-01-01 00:03:14.125,-474,1519,425,-672,481,-10,106,847,126,0
1970-01-01 00:03:14.140,-1070,2000,356,-354,879,-262,184,1009,203,0
1970-01-01 00:03:14.156,-1828,2509,158,290,1250,-111,67,1161,126,0
1970-01-01 00:03:14.171,-1969,1990,485,1781,1101,242,-116,1419,-67,0
1970-01-01 00:03:14.187,-2323,1656,693,2254,1148,10,-252,1504,-174,0
1970-01-01 00:03:14.203,-2747,1225,544,600,1611,50,-291,1342,359,0
1970-01-01 00:03:14.218,-2747,1225,544,754,759,-141,-67,895,766,0
1970-01-01 00:03:14.234,-2434,1470,-99,-745,805,292,-116,1066,-359,0
1970-01-01 00:03:14.250,-1777,1274,-297,272,2592,-10,-980,2000,-252,0
1970-01-01 00:03:14.265,-2070,1137,-603,1272,1453,-404,-427,1752,466,0
1970-01-01 00:03:14.281,2515,2049,-1376,-1018,55,565,-398,1066,-203,0
1970-01-01 00:03:14.296,-868,4598,-1702,-2663,1694,0,-233,1200,-203,0
1970-01-01 00:03:14.312,-808,107,326,-1309,1212,232,-310,1295,9,0
1970-01-01 00:03:14.328,-1070,941,257,-481,1111,353,-184,1228,-87,0
1970-01-01 00:03:14.343,-696,1215,118,-163,1231,525,-310,1190,38,0
1970-01-01 00:03:14.359,-656,1068,188,-9,1129,505,-262,904,0,0
1970-01-01 00:03:14.375,-10,1019,386,-218,1120,414,-262,904,0,0
1970-01-01 00:03:14.390,-272,1147,475,-254,1092,303,-116,914,97,0
1970-01-01 00:03:14.406,-242,1019,425,-181,1055,222,-116,914,97,0
1970-01-01 00:03:14.421,-292,1049,386,-72,935,191,-126,819,106,0
1970-01-01 00:03:14.437,-242,1000,306,109,925,141,-106,685,87,0
1970-01-01 00:03:14.453,-252,1000,316,127,898,90,-116,666,58,0
1970-01-01 00:03:14.468,-171,1009,316,218,833,30,-106,600,-9,0
1970-01-01 00:03:14.484,-50,990,287,227,851,-60,-106,600,-9,0
1970-01-01 00:03:14.500,-50,990,287,290,888,-121,-165,609,-9,0
1970-01-01 00:03:14.515,-10,990,217,345,870,-80,-203,723,-48,0
1970-01-01 00:03:14.531,-40,1000,227,281,916,10,-174,752,38,0
1970-01-01 00:03:14.546,-80,1009,227,272,990,20,-126,771,77,0
1970-01-01 00:03:14.562,-101,1049,257,418,935,40,-77,723,223,0
1970-01-01 00:03:14.578,-111,1088,247,472,953,111,-9,733,262,0
1970-01-01 00:03:14.593,-60,1127,217,481,1055,60,-48,771,271,0
1970-01-01 00:03:14.609,-80,1215,306,518,1148,60,-19,923,213,0
1970-01-01 00:03:14.625,-151,1362,346,627,1120,30,-77,1238,194,0
1970-01-01 00:03:14.640,-131,1470,287,872,1046,-60,-165,1380,300,0
1970-01-01 00:03:14.656,-10,1568,287,872,1046,-60,58,1390,194,0
1970-01-01 00:03:14.671,161,1647,475,1190,1157,30,-223,1057,262,0
1970-01-01 00:03:14.687,303,2235,673,1427,1518,-333,194,1342,-242,0
1970-01-01 00:03:14.703,535,2617,782,1500,1481,-494,-126,952,-38,0
1970-01-01 00:03:14.718,676,2784,811,1136,1629,-171,-165,1028,-29,0
1970-01-01 00:03:14.734,595,2784,514,381,1527,404,-223,1123,29,0
1970-01-01 00:03:14.750,313,2245,534,-427,1638,525,-262,1476,-19,0
1970-01-01 00:03:14.765,515,1352,712,-972,1796,606,-194,1942,-9,0
1970-01-01 00:03:14.781,292,852,772,-181,2092,808,-145,1942,165,0
1970-01-01 00:03:14.796,171,882,445,154,2027,383,-174,1495,135,0
1970-01-01 00:03:14.812,-1424,539,455,-300,1638,90,-106,1238,48,0
1970-01-01 00:03:14.828,1606,39,752,-545,1250,-80,-38,1190,9,0
1970-01-01 00:03:14.843,626,235,524,-590,944,10,38,1038,0,0
1970-01-01 00:03:14.859,212,303,396,-754,750,111,38,828,29,0
1970-01-01 00:03:14.875,-303,343,217,-736,685,222,9,695,19,0
1970-01-01 00:03:14.890,-303,343,217,-572,777,131,0,561,48,0
1970-01-01 00:03:14.906,-111,372,188,-572,555,60,-58,533,19,0
1970-01-01 00:03:14.921,-40,401,168,-563,379,-131,-116,495,67,0
1970-01-01 00:03:14.937,-20,470,79,-590,324,-181,-184,466,48,0
1970-01-01 00:03:14.953,-10,578,19,-718,324,-181,-194,409,126,0
1970-01-01 00:03:14.968,20,774,29,-1063,314,-40,-126,485,97,0
1970-01-01 00:03:14.984,-60,950,59,-945,398,40,-67,600,48,0
1970-01-01 00:03:15.000,-121,1284,118,-709,416,80,29,723,48,0
1970-01-01 00:03:15.015,-323,1529,207,-481,759,-212,126,828,165,0
1970-01-01 00:03:15.031,-888,2088,158,181,953,-555,165,990,184,0
1970-01-01 00:03:15.046,-1747,2705,-39,1145,1129,-50,97,1190,67,0
1970-01-01 00:03:15.062,-1838,1862,316,2227,1342,-10,-29,1466,-67,0
1970-01-01 00:03:15.078,-2343,1745,554,1481,1583,212,-87,1647,-106,0
1970-01-01 00:03:15.093,-2828,1196,425,709,1157,-161,-184,1352,504,0
1970-01-01 00:03:15.109,-2464,1509,-9,-81,796,-111,-77,914,524,0
1970-01-01 00:03:15.125,-2131,1264,-148,-681,851,1232,-407,1238,-669,0
1970-01-01 00:03:15.140,-2494,578,1039,-836,2731,-747,-796,1866,271,0
1970-01-01 00:03:15.156,-1080,2186,1009,1300,777,-20,-601,1552,398,0
1970-01-01 00:03:15.171,2777,2990,-2049,-990,416,606,-310,1057,-320,0
1970-01-01 00:03:15.187,-1484,872,316,-2236,1675,80,-233,1171,-126,0
1970-01-01 00:03:15.203,-424,470,-29,-609,1101,333,-330,1295,-87,0
1970-01-01 00:03:15.218,-818,950,79,-490,1092,383,-203,1161,-48,0
1970-01-01 00:03:15.234,-474,1147,346,-154,1250,454,-223,1076,19,0
1970-01-01 00:03:15.250,-232,1029,386,-100,1064,333,-242,847,77,0
1970-01-01 00:03:15.265,-292,1098,346,-236,1129,343,-194,923,106,0
1970-01-01 00:03:15.281,-272,1078,386,-290,1055,232,-184,838,126,0
1970-01-01 00:03:15.296,-292,1019,376,-154,1018,171,-165,742,87,0
1970-01-01 00:03:15.312,-292,1019,376,9,981,121,-155,723,116,0
1970-01-01 00:03:15.328,-292,980,326,90,861,121,-184,638,87,0
1970-01-01 00:03:15.343,-232,1019,277,45,907,101,-135,685,19,0
1970-01-01 00:03:15.359,-171,1000,336,109,916,20,-145,676,29,0
1970-01-01 00:03:15.375,-171,1000,336,272,861,-10,-184,676,-38,0
1970-01-01 00:03:15.390,-10,980,405,354,888,-80,-155,714,9,0
1970-01-01 00:03:15.406,-70,1000,247,472,990,-70,-87,780,106,0
1970-01-01 00:03:15.421,20,1009,217,500,879,-50,9,790,203,0
1970-01-01 00:03:15.437,20,1058,247,327,898,30,9,790,203,0
1970-01-01 00:03:15.453,-80,1049,267,327,962,121,-48,647,368,0
1970-01-01 00:03:15.468,-121,1049,247,436,1083,50,-48,647,368,0
1970-01-01 00:03:15.484,-131,1156,178,563,1138,-30,19,809,242,0
1970-01-01 00:03:15.500,-80,1264,306,636,1120,40,19,1171,135,0
1970-01-01 00:03:15.515,-131,1392,316,863,1027,70,-77,1400,242,0
1970-01-01 00:03:15.531,-70,1480,287,1263,1111,90,-9,1390,126,0
1970-01-01 00:03:15.546,70,1519,356,1663,1527,-464,-97,1152,87,0
1970-01-01 00:03:15.562,222,1872,584,1763,1453,-676,29,1323,-203,0
1970-01-01 00:03:15.578,585,2607,851,1154,1629,-191,-320,904,58,0
1970-01-01 00:03:15.593,767,2705,693,245,1675,383,-281,1066,-38,0
1970-01-01 00:03:15.609,767,2970,534,-500,1694,414,-106,1380,-67,0
1970-01-01 00:03:15.625,464,2725,435,-1045,1935,696,-349,1580,77,0
1970-01-01 00:03:15.640,707,1696,613,-190,2111,787,-242,1876,-19,0
1970-01-01 00:03:15.656,656,1009,910,245,1777,444,-174,1704,145,0
1970-01-01 00:03:15.671,101,1049,485,-254,1611,50,-135,1466,116,0
1970-01-01 00:03:15.687,40,754,-19,-481,1305,-90,-48,1257,38,0
1970-01-01 00:03:15.703,-131,617,376,-681,953,40,-9,1114,0,0
1970-01-01 00:03:15.718,1636,-98,821,-890,703,101,-9,980,19,0
1970-01-01 00:03:15.734,252,343,425,-809,685,151,-29,800,19,0
1970-01-01 00:03:15.750,-151,303,217,-618,518,60,-19,647,67,0
1970-01-01 00:03:15.765,-353,411,69,-663,388,10,-29,533,29,0
1970-01-01 00:03:15.781,60,450,69,-581,203,-30,-87,457,19,0
1970-01-01 00:03:15.796,90,539,49,-754,212,-141,-145,447,38,0
1970-01-01 00:03:15.812,80,803,59,-845,324,-90,-194,438,77,0
1970-01-01 00:03:15.828,50,1019,99,-754,555,-10,-106,533,116,0
1970-01-01 00:03:15.843,30,1235,188,-636,444,-60,-19,657,97,0
1970-01-01 00:03:15.859,-404,1588,297,-300,842,-313,106,790,174,0
1970-01-01 00:03:15.875,-1010,2107,277,327,777,-171,184,914,223,0
1970-01-01 00:03:15.890,-1949,2441,89,1472,1203,292,233,1057,174,0
1970-01-01 00:03:15.906,-1949,2441,89,1927,1138,90,116,1276,-29,0
1970-01-01 00:03:15.921,-2050,1598,623,518,1768,575,-58,1495,-97,0
1970-01-01 00:03:15.937,-2444,1686,782,627,824,-161,-126,1495,97,0
1970-01-01 00:03:15.953,-2838,1127,415,-127,731,484,-155,1152,446,0
