timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:04:15.671,141,1029,69,54,990,171,67,1019,-58,0
1970-01-01 00:04:15.687,141,1029,69,63,972,131,58,1009,-48,0
1970-01-01 00:04:15.703,141,1029,69,54,981,141,58,1009,-48,0
1970-01-01 00:04:15.718,151,1029,79,72,953,141,58,1000,-29,0
1970-01-01 00:04:15.734,141,1019,89,72,953,141,48,1009,-58,0
1970-01-01 00:04:15.750,151,1029,79,54,981,141,58,1000,-58,0
1970-01-01 00:04:15.765,151,1029,79,63,972,141,58,1000,-58,0
1970-01-01 00:04:15.781,151,1029,79,63,972,141,58,1019,-58,0
1970-01-01 00:04:15.796,141,1029,89,63,962,151,38,1019,-48,0
1970-01-01 00:04:15.812,141,1029,89,36,981,131,38,1019,-48,0
1970-01-01 00:04:15.828,141,1029,89,54,972,141,67,1009,-58,0
1970-01-01 00:04:15.843,151,1019,108,54,972,141,58,1009,-48,0
1970-01-01 00:04:15.859,131,1019,69,54,972,151,48,1019,-58,0
1970-01-01 00:04:15.875,141,1029,59,72,981,141,48,1019,-48,0
1970-01-01 00:04:15.890,141,1029,59,54,990,131,48,1019,-48,0
1970-01-01 00:04:15.906,151,1019,69,54,990,131,48,1019,-58,0
1970-01-01 00:04:15.921,141,1019,79,72,972,151,48,1028,-58,0
1970-01-01 00:04:15.937,151,1019,89,63,972,151,77,1000,-48,0
1970-01-01 00:04:15.953,141,1029,79,45,981,121,77,1000,-48,0
1970-01-01 00:04:15.968,141,1029,79,54,981,141,58,1009,-67,0
1970-01-01 00:04:15.984,141,1029,79,36,981,151,58,990,-48,0
1970-01-01 00:04:16.000,141,1019,99,36,981,151,58,1009,-48,0
1970-01-01 00:04:16.015,141,1029,69,54,990,151,67,1009,-67,0
1970-01-01 00:04:16.031,151,1029,69,54,972,131,67,1009,-67,0
1970-01-01 00:04:16.046,131,1019,79,54,990,131,48,1000,-67,0
1970-01-01 00:04:16.062,151,1039,69,63,981,151,48,1009,-48,0
1970-01-01 00:04:16.078,161,1019,69,54,972,141,58,1009,-48,0
1970-01-01 00:04:16.093,161,1019,69,54,972,141,67,1000,-67,0
1970-01-01 00:04:16.109,151,1019,69,72,972,151,58,1019,-67,0
1970-01-01 00:04:16.125,151,1029,69,63,962,151,67,1019,-58,0
1970-01-01 00:04:16.140,151,1019,89,45,972,121,67,1019,-58,0
1970-01-01 00:04:16.156,141,1029,69,63,990,141,58,1009,-58,0
1970-01-01 00:04:16.171,151,1019,79,63,962,141,48,1000,-48,0
1970-01-01 00:04:16.187,141,1019,89,54,981,141,58,1028,-58,0
1970-01-01 00:04:16.203,141,1019,89,54,981,141,58,1028,-67,0
1970-01-01 00:04:16.218,151,1029,89,63,981,141,48,1019,-67,0
1970-01-01 00:04:16.234,161,1029,59,54,972,171,67,1019,-77,0
1970-01-01 00:04:16.250,151,1029,69,54,972,161,58,1009,-58,0
1970-01-01 00:04:16.265,151,1009,79,54,981,131,48,1019,-48,0
1970-01-01 00:04:16.281,141,1039,89,54,990,121,48,1019,-48,0
1970-01-01 00:04:16.296,151,1029,59,63,962,131,48,1028,-58,0
1970-01-01 00:04:16.312,141,1029,59,54,981,131,67,1009,-38,0
1970-01-01 00:04:16.328,141,1029,79,54,990,171,58,1009,-48,0
1970-01-01 00:04:16.343,141,1019,79,54,990,171,58,1009,-67,0
1970-01-01 00:04:16.359,141,1029,79,54,972,121,48,1009,-48,0
1970-01-01 00:04:16.375,141,1029,79,54,981,151,67,990,-38,0
1970-01-01 00:04:16.390,141,1029,69,54,981,151,58,1019,-58,0
1970-01-01 00:04:16.406,151,1029,59,54,981,131,58,1009,-48,0
1970-01-01 00:04:16.421,121,1049,79,63,972,141,48,1019,-58,0
1970-01-01 00:04:16.437,151,1019,69,54,981,151,38,1009,-67,0
1970-01-01 00:04:16.453,141,1039,59,63,981,121,58,1009,-29,0
1970-01-01 00:04:16.468,141,1029,59,54,972,151,48,1009,-67,0
1970-01-01 00:04:16.484,141,1019,79,45,981,131,58,1028,-48,0
1970-01-01 00:04:16.500,121,1029,69,45,981,151,58,1028,-48,0
1970-01-01 00:04:16.515,141,1009,79,45,981,151,67,1019,-58,0
1970-01-01 00:04:16.531,151,1019,79,45,981,131,58,1019,-67,0
1970-01-01 00:04:16.546,161,1029,79,54,972,151,48,1019,-58,0
1970-01-01 00:04:16.562,161,1009,69,63,953,141,58,1019,-67,0
1970-01-01 00:04:16.578,161,1009,89,54,981,131,48,1009,-38,0
1970-01-01 00:04:16.593,151,1029,59,63,962,141,58,1019,-48,0
1970-01-01 00:04:16.609,151,1029,89,54,990,141,67,1028,-77,0
1970-01-01 00:04:16.625,161,1029,69,63,972,151,67,1019,-48,0
1970-01-01 00:04:16.640,161,1029,69,63,972,161,58,1009,-48,0
1970-01-01 00:04:16.656,151,1019,69,63,972,151,58,1009,-48,0
1970-01-01 00:04:16.671,141,1029,89,45,981,131,48,1019,-58,0
1970-01-01 00:04:16.687,161,1019,79,54,990,141,48,1019,-58,0
1970-01-01 00:04:16.703,151,1009,69,63,962,131,48,1019,-38,0
1970-01-01 00:04:16.718,161,1029,69,45,981,141,67,1009,-58,0
1970-01-01 00:04:16.734,151,1009,79,54,972,131,38,1009,-58,0
1970-01-01 00:04:16.750,131,1029,89,54,972,141,67,1000,-38,0
1970-01-01 00:04:16.765,161,1039,59,54,972,141,58,1009,-58,0
1970-01-01 00:04:16.781,141,1009,89,63,981,141,67,1000,-58,0
1970-01-01 00:04:16.796,151,1039,89,45,981,161,58,1028,-38,0
1970-01-01 00:04:16.812,151,1029,89,54,981,121,58,1019,-67,0
1970-01-01 00:04:16.828,141,1019,99,54,962,141,58,1019,-58,0
1970-01-01 00:04:16.843,151,1029,69,45,990,151,29,1009,-48,0
1970-01-01 00:04:16.859,161,1019,79,45,981,141,67,1028,-87,0
1970-01-01 00:04:16.875,151,1019,69,63,972,151,67,1009,-38,0
1970-01-01 00:04:16.890,141,1019,69,54,962,141,48,1019,-58,0
1970-01-01 00:04:16.906,151,1019,79,45,990,131,58,1019,-38,0
1970-01-01 00:04:16.921,151,1029,59,54,972,141,58,1009,-58,0
1970-01-01 00:04:16.937,151,1039,69,54,990,161,48,1019,-58,0
1970-01-01 00:04:16.953,141,1029,79,54,981,131,48,1028,-58,0
1970-01-01 00:04:16.968,161,1029,59,45,981,131,67,1000,-67,0
1970-01-01 00:04:16.984,141,1029,79,54,962,151,67,1009,-38,0
1970-01-01 00:04:17.000,141,1039,59,54,972,171,58,1028,-67,0
1970-01-01 00:04:17.015,161,1009,69,63,972,141,67,1000,-67,0
1970-01-01 00:04:17.031,161,1009,69,54,981,171,67,1000,-67,0
1970-01-01 00:04:17.046,161,1000,79,45,972,151,48,1019,-48,0
1970-01-01 00:04:17.062,151,1039,69,45,981,131,58,1019,-77,0
1970-01-01 00:04:17.078,151,1029,89,45,981,121,67,1019,-58,0
1970-01-01 00:04:17.093,141,1029,69,54,972,131,48,1019,-67,0
1970-01-01 00:04:17.109,151,1009,79,54,981,151,67,1009,-48,0
1970-01-01 00:04:17.125,151,1029,89,54,972,131,58,1038,-87,0
1970-01-01 00:04:17.140,171,1029,59,54,972,161,48,1019,-48,0
1970-01-01 00:04:17.156,151,1039,69,54,981,121,58,1009,-48,0
1970-01-01 00:04:17.171,141,1029,79,27,990,141,67,990,-48,0
1970-01-01 00:04:17.187,141,1019,79,54,972,161,58,1028,-38,0
1970-01-01 00:04:17.203,141,1039,69,63,972,141,58,1009,-77,0
1970-01-01 00:04:17.218,141,1039,69,63,981,141,67,1009,-58,0
1970-01-01 00:04:17.234,161,1019,69,63,981,131,77,980,-48,0
1970-01-01 00:04:17.250,141,1029,69,63,981,151,58,1019,-67,0
1970-01-01 00:04:17.265,161,1029,69,45,981,151,58,1009,-58,0
1970-01-01 00:04:17.281,131,1019,89,45,981,151,58,1000,-48,0
1970-01-01 00:04:17.296,151,1029,79,54,972,131,67,1009,-58,0
1970-01-01 00:04:17.312,151,1019,79,45,962,141,67,1028,-67,0
1970-01-01 00:04:17.328,141,1019,79,45,981,161,58,1028,-58,0
1970-01-01 00:04:17.343,161,1049,69,72,962,131,48,1009,-58,0
1970-01-01 00:04:17.359,141,1049,59,54,981,121,48,1019,-58,0
1970-01-01 00:04:17.375,141,1029,89,54,962,141,58,1019,-48,0
1970-01-01 00:04:17.390,161,1019,89,54,981,141,58,1019,-48,0
1970-01-01 00:04:17.406,161,1009,69,63,981,121,58,1019,-48,0
1970-01-01 00:04:17.421,151,1029,99,72,990,121,67,1009,-77,0
1970-01-01 00:04:17.437,141,1029,79,45,981,151,58,1009,-48,0
1970-01-01 00:04:17.453,151,1039,79,45,972,131,58,1009,-58,0
1970-01-01 00:04:17.468,151,1039,79,45,981,151,58,1019,-48,0
1970-01-01 00:04:17.484,161,1009,79,54,981,131,58,1000,-58,0
1970-01-01 00:04:17.500,141,1039,89,63,972,141,58,1019,-58,0
1970-01-01 00:04:17.515,151,1029,59,63,981,121,58,1009,-67,0
1970-01-01 00:04:17.531,161,1009,89,63,972,151,67,1000,-48,0
1970-01-01 00:04:17.546,151,1019,79,45,981,151,58,1019,-38,0
1970-01-01 00:04:17.562,151,1019,69,72,981,131,58,1019,-29,0
1970-01-01 00:04:17.578,161,1019,89,72,962,131,48,1009,-58,0
1970-01-01 00:04:17.593,151,1029,69,63,972,141,38,1028,-48,0
1970-01-01 00:04:17.609,161,1019,69,54,981,141,38,1019,-77,0
1970-01-01 00:04:17.625,161,1029,79,63,981,141,58,1009,-58,0
1970-01-01 00:04:17.640,171,1029,79,54,981,141,29,1028,-29,0
1970-01-01 00:04:17.656,151,1019,79,54,990,171,48,1019,-67,0
1970-01-01 00:04:17.671,161,1039,79,54,990,141,58,1009,-29,0
1970-01-01 00:04:17.687,141,1019,89,63,962,151,48,1019,-38,0
1970-01-01 00:04:17.703,141,1029,79,54,981,161,48,1009,-58,0
1970-01-01 00:04:17.718,161,1019,79,54,981,141,48,1009,-29,0
1970-01-01 00:04:17.734,151,1019,89,63,981,131,38,1028,-58,0
1970-01-01 00:04:17.750,151,1029,69,54,972,151,58,1028,-77,0
1970-01-01 00:04:17.765,161,1009,89,45,981,141,67,1009,-58,0
1970-01-01 00:04:17.781,161,1029,79,63,981,151,38,1019,-38,0
1970-01-01 00:04:17.796,161,1019,79,45,990,131,58,1028,-67,0
1970-01-01 00:04:17.812,161,1019,79,54,972,151,58,990,-29,0
1970-01-01 00:04:17.828,161,1029,79,63,990,131,38,1009,-48,0
1970-01-01 00:04:17.843,171,1019,89,54,972,141,48,1019,-58,0
1970-01-01 00:04:17.859,151,1029,89,45,981,171,48,1019,-29,0
1970-01-01 00:04:17.875,161,1029,59,63,972,131,48,1019,-38,0
1970-01-01 00:04:17.890,171,1029,59,63,981,141,48,1028,-58,0
1970-01-01 00:04:17.906,171,1019,89,45,990,141,48,1009,-48,0
1970-01-01 00:04:17.921,171,1029,79,45,990,141,48,1038,-48,0
1970-01-01 00:04:17.937,151,1009,79,54,962,141,58,1028,-48,0
1970-01-01 00:04:17.953,161,1029,89,45,972,151,48,1000,-58,0
1970-01-01 00:04:17.968,141,1019,79,54,1000,131,38,1009,-38,0
1970-01-01 00:04:17.984,151,1029,79,54,990,151,48,1000,-38,0
1970-01-01 00:04:18.000,161,1029,79,54,990,131,58,1009,-29,0
1970-01-01 00:04:18.015,151,1029,89,63,972,151,48,1009,-58,0
1970-01-01 00:04:18.031,151,1029,79,45,981,151,38,1019,-48,0
1970-01-01 00:04:18.046,171,1009,89,45,981,161,48,1000,-48,0
1970-01-01 00:04:18.062,151,1029,89,63,962,141,48,1000,-48,0
1970-01-01 00:04:18.078,161,1029,79,45,972,131,38,1028,-77,0
1970-01-01 00:04:18.093,161,1029,79,72,972,161,58,1000,-48,0
1970-01-01 00:04:18.109,141,1019,69,54,981,131,48,1019,-38,0
1970-01-01 00:04:18.125,161,1019,69,54,972,161,48,1019,-38,0
1970-01-01 00:04:18.140,171,1039,89,54,981,161,38,1028,-38,0
1970-01-01 00:04:18.156,151,1019,59,54,972,141,38,1019,-38,0
1970-01-01 00:04:18.171,151,1039,79,63,981,161,48,1038,-67,0
1970-01-01 00:04:18.187,171,1019,69,54,981,141,48,1019,-29,0
1970-01-01 00:04:18.203,161,1009,89,63,972,151,58,1019,-58,0
1970-01-01 00:04:18.218,151,1019,99,72,962,141,48,1000,-38,0
1970-01-01 00:04:18.234,151,1039,89,54,972,171,48,1009,-29,0
1970-01-01 00:04:18.250,151,1029,79,54,990,141,58,1009,-58,0
1970-01-01 00:04:18.265,151,1009,79,45,990,161,48,1028,-48,0
1970-01-01 00:04:18.281,151,1039,69,45,981,141,58,1019,-48,0
1970-01-01 00:04:18.296,151,1029,99,63,981,171,67,1009,-48,0
1970-01-01 00:04:18.312,171,1029,89,63,990,131,48,1009,-29,0
1970-01-01 00:04:18.328,151,1019,108,54,972,131,58,1009,-48,0
1970-01-01 00:04:18.343,161,1029,89,45,981,141,58,1028,-58,0
1970-01-01 00:04:18.359,161,1029,79,63,962,141,48,1019,-29,0
1970-01-01 00:04:18.375,141,1029,99,45,981,171,58,1009,-29,0
1970-01-01 00:04:18.390,151,1029,99,63,962,151,67,1019,-48,0
1970-01-01 00:04:18.406,151,1029,99,54,972,171,48,1019,-38,0
1970-01-01 00:04:18.421,161,1019,99,45,981,161,58,1009,-58,0
1970-01-01 00:04:18.437,151,1019,79,63,972,151,48,1019,-48,0
1970-01-01 00:04:18.453,151,1029,108,45,972,151,48,1019,-58,0
1970-01-01 00:04:18.468,151,1029,108,45,981,151,48,1009,-38,0
1970-01-01 00:04:18.484,161,1029,108,63,962,161,48,1028,-58,0
1970-01-01 00:04:18.500,161,1029,79,63,962,151,48,1000,-48,0
1970-01-01 00:04:18.515,151,1029,108,54,972,161,38,1019,-29,0
1970-01-01 00:04:18.531,151,1019,108,45,981,131,29,1019,-58,0
1970-01-01 00:04:18.546,151,1019,108,54,962,151,58,1000,-38,0
1970-01-01 00:04:18.562,161,1019,99,45,972,151,38,1019,-38,0
1970-01-01 00:04:18.578,151,1019,99,54,981,181,58,1028,-48,0
1970-01-01 00:04:18.593,141,1029,89,54,972,151,48,1000,-48,0
1970-01-01 00:04:18.609,161,1029,89,45,981,161,58,1009,-29,0
1970-01-01 00:04:18.625,151,1039,79,63,962,141,58,1009,-67,0
1970-01-01 00:04:18.640,151,1019,79,36,981,161,48,1009,-48,0
1970-01-01 00:04:18.656,151,1019,99,27,1000,141,58,1019,-48,0
1970-01-01 00:04:18.671,131,1029,99,36,972,141,29,1009,-58,0
1970-01-01 00:04:18.687,141,1019,69,54,990,141,58,1009,-48,0
1970-01-01 00:04:18.703,161,1009,108,63,972,151,58,1028,-38,0
1970-01-01 00:04:18.718,171,1019,89,63,981,161,58,1019,-38,0
1970-01-01 00:04:18.734,171,1019,89,54,990,171,58,990,-29,0
1970-01-01 00:04:18.750,151,1029,89,45,972,161,58,1009,-38,0
1970-01-01 00:04:18.765,151,1019,79,36,990,171,38,1028,-48,0
1970-01-01 00:04:18.781,151,1039,79,54,972,151,58,1000,-19,0
1970-01-01 00:04:18.796,151,1029,99,54,981,161,58,1019,-29,0
1970-01-01 00:04:18.812,161,1029,99,54,962,151,48,1019,-58,0
1970-01-01 00:04:18.828,151,1019,108,54,972,161,67,1000,-48,0
1970-01-01 00:04:18.843,161,1019,89,72,981,151,58,1028,-38,0
1970-01-01 00:04:18.859,151,1039,79,54,972,161,38,1028,-58,0
1970-01-01 00:04:18.875,151,1019,99,36,990,151,58,1019,-48,0
1970-01-01 00:04:18.890,141,1029,89,36,990,151,38,1019,-38,0
1970-01-01 00:04:18.906,151,1039,89,45,972,131,67,1009,-48,0
1970-01-01 00:04:18.921,171,1039,89,45,972,161,67,1009,-38,0
1970-01-01 00:04:18.937,161,1019,89,36,972,161,48,1019,-48,0
1970-01-01 00:04:18.953,161,1029,89,63,962,151,58,1019,-19,0
1970-01-01 00:04:18.968,151,1019,99,54,981,131,58,1009,-29,0
1970-01-01 00:04:18.984,151,1019,79,45,972,151,48,1019,-48,0
1970-01-01 00:04:19.000,161,1019,89,45,981,151,48,1028,-19,0
1970-01-01 00:04:19.015,151,1019,89,45,972,151,67,1000,-29,0
1970-01-01 00:04:19.031,171,1019,89,63,962,171,38,1019,-38,0
1970-01-01 00:04:19.046,171,1019,89,45,972,151,58,1019,-38,0
1970-01-01 00:04:19.062,161,1009,79,63,972,161,58,1009,-38,0
1970-01-01 00:04:19.078,161,1009,79,54,981,151,48,1019,-48,0
1970-01-01 00:04:19.093,151,1029,89,45,972,151,58,1000,-29,0
1970-01-01 00:04:19.109,141,1029,108,54,981,171,58,1009,-48,0
1970-01-01 00:04:19.125,151,1019,89,36,972,151,48,1019,-48,0
1970-01-01 00:04:19.140,161,1009,79,54,953,161,58,1009,-48,0
1970-01-01 00:04:19.156,161,1009,79,45,972,141,58,1009,-48,0
1970-01-01 00:04:19.171,161,1019,89,54,981,161,58,1009,-38,0
1970-01-01 00:04:19.187,161,1000,108,63,981,171,48,1019,-38,0
1970-01-01 00:04:19.203,141,1029,69,54,981,151,48,1019,-48,0
1970-01-01 00:04:19.218,171,1009,99,54,981,151,58,1000,-48,0
1970-01-01 00:04:19.234,171,1019,89,45,990,131,67,1019,-58,0
1970-01-01 00:04:19.250,151,1019,79,45,981,151,48,1000,-58,0
1970-01-01 00:04:19.265,151,1019,99,54,981,161,67,1019,-48,0
1970-01-01 00:04:19.281,161,1029,79,54,981,131,58,1000,-38,0
1970-01-01 00:04:19.296,161,1039,79,54,981,151,58,1028,-48,0
1970-01-01 00:04:19.312,161,1019,89,63,972,161,48,1009,-29,0
1970-01-01 00:04:19.328,161,1029,89,63,981,161,58,1019,-48,0
1970-01-01 00:04:19.343,151,1019,79,54,981,121,48,1019,-67,0
1970-01-01 00:04:19.359,161,1029,69,54,972,141,58,1019,-48,0
1970-01-01 00:04:19.375,161,1029,99,54,981,161,58,1028,-29,0
1970-01-01 00:04:19.390,161,1029,89,54,990,131,67,1019,-58,0
1970-01-01 00:04:19.406,151,1029,79,54,962,161,58,1009,-29,0
1970-01-01 00:04:19.421,141,1029,89,54,953,161,58,1000,-48,0
1970-01-01 00:04:19.437,171,1019,79,54,981,141,58,1028,-48,0
1970-01-01 00:04:19.453,161,1009,79,54,981,141,58,1028,-48,0
1970-01-01 00:04:19.468,141,1029,99,54,981,161,48,1009,-38,0
1970-01-01 00:04:19.484,151,1039,79,45,981,151,48,1009,-48,0
1970-01-01 00:04:19.500,151,1029,89,45,981,161,38,1019,-38,0
1970-01-01 00:04:19.515,151,1019,89,54,981,151,58,1019,-38,0
1970-01-01 00:04:19.531,161,1019,89,45,981,151,48,1009,-29,0
1970-01-01 00:04:19.546,151,1029,108,45,990,181,58,1000,-38,0
1970-01-01 00:04:19.562,151,1029,69,72,972,141,67,1009,-38,0
1970-01-01 00:04:19.578,151,1029,59,72,972,141,48,1009,-38,0
1970-01-01 00:04:19.593,151,1039,79,54,990,151,67,1019,-77,0
1970-01-01 00:04:19.609,161,1009,79,63,990,151,58,1009,-29,0
1970-01-01 00:04:19.625,161,1039,89,63,953,141,48,1009,-58,0
1970-01-01 00:04:19.640,161,1019,79,36,990,141,67,1009,-58,0
1970-01-01 00:04:19.656,161,1039,59,36,990,141,58,1000,-48,0
1970-01-01 00:04:19.671,161,1029,89,45,981,141,58,1019,-48,0
1970-01-01 00:04:19.687,151,1029,89,54,972,161,58,1009,-48,0
1970-01-01 00:04:19.703,151,1029,89,54,972,151,58,1000,-48,0
1970-01-01 00:04:19.718,151,1039,69,63,981,151,58,1019,-29,0
1970-01-01 00:04:19.734,151,1039,69,72,962,141,48,1019,-58,0
1970-01-01 00:04:19.750,151,1019,89,54,990,161,58,1000,-19,0
1970-01-01 00:04:19.765,161,1019,79,63,972,161,48,1028,-48,0
1970-01-01 00:04:19.781,151,1029,99,63,972,141,67,1019,-48,0
1970-01-01 00:04:19.796,171,1009,99,63,981,151,67,1000,-58,0
1970-01-01 00:04:19.812,161,1009,99,36,972,171,48,1009,-48,0
1970-01-01 00:04:19.828,151,1029,89,63,981,131,58,1009,-48,0
1970-01-01 00:04:19.843,161,1019,89,63,962,131,67,1009,-19,0
1970-01-01 00:04:19.859,161,1009,99,45,972,151,48,1019,-48,0
1970-01-01 00:04:19.875,151,1039,99,54,981,141,58,1019,-58,0
1970-01-01 00:04:19.890,171,1009,69,54,962,171,67,1009,-58,0
1970-01-01 00:04:19.906,141,1029,99,54,990,151,38,1038,-58,0
1970-01-01 00:04:19.921,161,1029,79,54,972,141,58,1019,-58,0
1970-01-01 00:04:19.937,161,1029,89,54,962,151,58,1009,-48,0
1970-01-01 00:04:19.953,171,1009,89,45,962,161,48,1019,-38,0
1970-01-01 00:04:19.968,161,1019,69,72,953,171,58,1009,-67,0
1970-01-01 00:04:19.984,141,1039,79,63,981,131,48,1009,-58,0
1970-01-01 00:04:20.000,161,1029,79,72,962,151,58,1019,-38,0
1970-01-01 00:04:20.015,151,1019,99,63,981,171,58,1009,-58,0
1970-01-01 00:04:20.031,161,1029,79,54,981,151,58,1009,-48,0
1970-01-01 00:04:20.046,161,1029,69,63,972,151,48,1028,-48,0
1970-01-01 00:04:20.062,151,1039,79,63,972,151,77,1000,-38,0
1970-01-01 00:04:20.078,151,1019,79,54,972,171,48,1009,-29,0
1970-01-01 00:04:20.093,151,1019,99,45,981,141,48,1000,-48,0
1970-01-01 00:04:20.109,151,1019,89,45,981,151,58,1028,-29,0
1970-01-01 00:04:20.125,151,1019,99,54,953,161,48,1009,-58,0
1970-01-01 00:04:20.140,151,1039,79,54,972,141,48,1028,-48,0
1970-01-01 00:04:20.156,171,1019,79,54,962,171,67,1009,-29,0
1970-01-01 00:04:20.171,161,1039,69,45,981,171,48,1009,-58,0
1970-01-01 00:04:20.187,141,1029,99,45,981,151,48,1009,-48,0
1970-01-01 00:04:20.203,171,1019,69,54,990,121,67,1000,-58,0
1970-01-01 00:04:20.218,151,1029,79,54,981,131,67,1019,-58,0
1970-01-01 00:04:20.234,161,1029,108,54,981,151,48,1000,-38,0
1970-01-01 00:04:20.250,161,1000,89,63,990,131,38,1019,-29,0
1970-01-01 00:04:20.265,141,1019,89,72,962,161,58,1019,-29,0
1970-01-01 00:04:20.281,161,1029,69,45,972,161,58,1000,-29,0
1970-01-01 00:04:20.296,151,1009,89,36,981,131,38,1019,-48,0
1970-01-01 00:04:20.312,141,1029,99,45,962,161,38,1009,-48,0
1970-01-01 00:04:20.328,151,1039,89,45,990,151,58,980,-29,0
1970-01-01 00:04:20.343,171,1000,89,54,972,151,67,1009,-38,0
1970-01-01 00:04:20.359,151,1019,79,63,981,171,38,1028,-48,0
1970-01-01 00:04:20.375,161,1029,99,63,981,171,67,980,-48,0
1970-01-01 00:04:20.390,161,1029,99,36,990,161,48,1028,-29,0
1970-01-01 00:04:20.406,131,1029,69,63,972,161,58,1009,-58,0
1970-01-01 00:04:20.421,131,1019,79,54,981,151,48,1019,-48,0
1970-01-01 00:04:20.437,151,1029,79,45,990,141,58,1009,-67,0
1970-01-01 00:04:20.453,161,1029,69,45,990,141,48,1009,-67,0
1970-01-01 00:04:20.468,141,1029,99,72,962,141,58,1009,-38,0
1970-01-01 00:04:20.484,151,1029,99,63,981,131,58,1019,-38,0
1970-01-01 00:04:20.500,171,1029,89,54,981,151,58,1019,-48,0
1970-01-01 00:04:20.515,161,1009,108,36,972,171,58,1019,-48,0
1970-01-01 00:04:20.531,161,1029,79,45,990,151,48,1019,-19,0
1970-01-01 00:04:20.546,161,1029,79,54,962,151,38,1028,-77,0
1970-01-01 00:04:20.562,151,1019,89,36,972,161,48,1009,-58,0
1970-01-01 00:04:20.578,151,1029,99,54,981,151,58,1019,-38,0
1970-01-01 00:04:20.593,151,1029,89,54,962,161,38,1019,-67,0
1970-01-01 00:04:20.609,171,1019,79,54,981,151,58,1009,-29,0
1970-01-01 00:04:20.625,141,1029,118,45,981,151,58,990,-48,0
1970-01-01 00:04:20.640,151,1029,99,54,981,171,58,1019,-58,0
1970-01-01 00:04:20.656,141,1019,89,45,972,171,67,1009,-38,0
1970-01-01 00:04:20.671,151,1039,69,63,972,161,48,1009,-58,0
1970-01-01 00:04:20.687,171,1019,99,54,990,151,48,1009,-38,0
1970-01-01 00:04:20.703,151,1029,99,54,972,171,48,1009,-29,0
1970-01-01 00:04:20.718,151,1029,108,36,990,151,58,1009,-29,0
1970-01-01 00:04:20.734,151,1029,59,36,990,171,48,1019,-48,0
1970-01-01 00:04:20.750,171,1009,118,54,962,151,48,1019,-48,0
1970-01-01 00:04:20.765,151,1019,79,45,972,141,48,1000,-38,0
1970-01-01 00:04:20.781,161,1009,79,36,972,171,29,1009,-38,0
1970-01-01 00:04:20.796,151,1039,108,27,990,131,58,1019,-19,0
1970-01-01 00:04:20.812,151,1039,108,54,972,151,58,1019,-58,0
1970-01-01 00:04:20.828,161,1039,89,27,990,151,48,1009,-48,0
1970-01-01 00:04:20.843,151,1039,89,54,990,141,58,1028,-48,0
1970-01-01 00:04:20.859,151,1039,89,54,972,161,58,1000,-9,0
1970-01-01 00:04:20.875,151,1029,99,45,981,141,38,1000,-38,0
1970-01-01 00:04:20.890,161,1019,99,54,962,171,48,1019,-48,0
1970-01-01 00:04:20.906,151,1019,108,54,972,151,48,1028,-87,0
1970-01-01 00:04:20.921,171,1019,89,45,981,161,29,1019,-48,0
1970-01-01 00:04:20.937,161,1039,79,45,962,161,48,1019,-38,0
1970-01-01 00:04:20.953,151,1029,99,45,981,151,58,1000,-48,0
1970-01-01 00:04:20.968,151,1029,89,36,981,161,48,1028,-38,0
1970-01-01 00:04:20.984,151,1019,79,36,972,161,48,1028,-48,0
1970-01-01 00:04:21.000,141,1029,108,45,981,141,67,1000,-29,0
1970-01-01 00:04:21.015,151,1029,89,45,972,151,58,1009,-38,0
1970-01-01 00:04:21.031,141,1029,79,54,981,161,58,1009,-38,0
1970-01-01 00:04:21.046,161,1029,89,54,981,161,48,1009,-48,0
1970-01-01 00:04:21.062,161,1019,69,45,981,141,29,1009,-58,0
1970-01-01 00:04:21.078,161,1019,69,63,972,161,38,1019,-67,0
1970-01-01 00:04:21.093,141,1019,89,45,981,161,48,1009,-38,0
1970-01-01 00:04:21.109,161,1029,59,45,972,131,48,1028,-48,0
1970-01-01 00:04:21.125,151,1019,89,54,972,161,48,1009,-29,0
1970-01-01 00:04:21.140,141,1029,69,45,981,161,58,1009,-48,0
1970-01-01 00:04:21.156,151,1019,89,45,981,161,38,1009,-38,0
1970-01-01 00:04:21.171,151,1029,99,54,990,151,29,1028,-48,0
1970-01-01 00:04:21.187,141,1039,69,36,981,141,48,1009,-48,0
1970-01-01 00:04:21.203,141,1019,99,45,981,151,38,1028,-67,0
1970-01-01 00:04:21.218,151,1029,99,45,981,141,58,1009,-48,0
1970-01-01 00:04:21.234,141,1019,89,63,972,141,58,1009,-38,0
1970-01-01 00:04:21.250,131,1029,79,36,981,141,48,1000,-48,0
1970-01-01 00:04:21.265,161,1039,69,54,972,151,48,1009,-38,0
1970-01-01 00:04:21.281,141,1029,79,45,981,141,48,1019,-58,0
1970-01-01 00:04:21.296,161,1019,89,36,990,131,38,1019,-38,0
1970-01-01 00:04:21.312,151,1029,79,18,972,171,67,1000,-58,0
1970-01-01 00:04:21.328,151,1029,79,27,972,131,48,1028,-48,0
1970-01-01 00:04:21.343,161,1039,79,54,962,161,58,1009,-48,0
1970-01-01 00:04:21.359,151,1029,99,45,981,151,58,1000,-48,0
