timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:13:25.375,-60,1000,267,9,962,121,-155,961,-145,0
1970-01-01 00:13:25.390,-121,1058,277,27,1009,141,-135,990,-145,0
1970-01-01 00:13:25.406,-90,1009,227,118,1046,131,-155,980,-106,0
1970-01-01 00:13:25.421,-70,1029,227,172,953,80,-155,980,-106,0
1970-01-01 00:13:25.437,-70,1019,257,218,981,80,-165,952,-87,0
1970-01-01 00:13:25.453,-80,1019,247,163,981,80,-165,952,-116,0
1970-01-01 00:13:25.468,-60,1029,237,209,981,70,-165,971,-116,0
1970-01-01 00:13:25.484,-60,1029,237,263,962,30,-223,961,-29,0
1970-01-01 00:13:25.500,-40,1019,237,254,953,80,-242,980,-9,0
1970-01-01 00:13:25.515,-40,1039,237,254,944,80,-252,1000,-38,0
1970-01-01 00:13:25.531,-40,1009,247,309,953,50,-242,971,-77,0
1970-01-01 00:13:25.546,-40,1009,247,300,907,40,-223,914,-106,0
1970-01-01 00:13:25.562,-30,1029,227,300,935,60,-213,866,-223,0
1970-01-01 00:13:25.578,20,1098,247,263,1000,141,-165,980,-252,0
1970-01-01 00:13:25.593,-121,1009,188,218,1018,60,97,1228,-174,0
1970-01-01 00:13:25.609,40,1068,178,227,925,0,77,942,-67,0
1970-01-01 00:13:25.625,40,1068,178,336,935,-20,-106,752,0,0
1970-01-01 00:13:25.640,60,1156,217,409,990,0,-281,790,0,0
1970-01-01 00:13:25.656,10,1176,207,345,1055,50,-252,933,-58,0
1970-01-01 00:13:25.671,-40,1196,237,236,1092,101,-106,1114,-252,0
1970-01-01 00:13:25.687,0,1186,277,190,1120,121,-9,1104,-281,0
1970-01-01 00:13:25.703,101,1147,227,209,1120,101,-48,1142,-194,0
1970-01-01 00:13:25.718,-80,1098,237,145,1083,80,-106,1123,-106,0
1970-01-01 00:13:25.734,-111,970,188,-9,990,141,-116,1028,-87,0
1970-01-01 00:13:25.750,-252,882,277,-145,907,232,-48,980,-67,0
1970-01-01 00:13:25.765,-242,784,287,-236,842,262,19,971,-87,0
1970-01-01 00:13:25.781,-242,725,287,-318,842,272,48,1019,-67,0
1970-01-01 00:13:25.796,-121,656,247,-363,851,282,77,1028,-77,0
1970-01-01 00:13:25.812,121,509,227,-427,768,222,87,1028,-48,0
1970-01-01 00:13:25.828,171,558,247,-463,740,191,67,1028,-77,0
1970-01-01 00:13:25.843,171,558,247,-463,777,141,38,961,-67,0
1970-01-01 00:13:25.859,50,715,297,-363,824,90,9,942,-77,0
1970-01-01 00:13:25.875,-171,1127,623,-263,898,60,-38,914,-58,0
1970-01-01 00:13:25.890,-171,1127,623,345,1203,-343,-38,942,-97,0
1970-01-01 00:13:25.906,262,1470,-524,345,1203,-343,-184,1228,-194,0
1970-01-01 00:13:25.921,262,1470,-524,2227,1796,-262,-388,1238,-165,0
1970-01-01 00:13:25.937,1656,372,257,736,972,-414,-291,1000,-155,0
1970-01-01 00:13:25.953,-272,1196,475,218,657,-323,-165,971,-203,0
1970-01-01 00:13:25.968,-424,1147,118,163,953,-20,-87,904,-116,0
1970-01-01 00:13:25.984,-202,921,148,-190,944,60,-9,980,-58,0
1970-01-01 00:13:26.000,-212,990,316,-300,1074,101,19,961,48,0
1970-01-01 00:13:26.015,-20,921,346,-181,1027,212,9,1019,-38,0
1970-01-01 00:13:26.031,-50,970,237,63,861,151,0,1057,-116,0
1970-01-01 00:13:26.046,40,1049,178,245,907,90,-9,1038,-126,0
1970-01-01 00:13:26.062,0,1039,168,309,1027,30,-38,1047,-126,0
1970-01-01 00:13:26.078,-111,1039,158,200,1009,-50,-48,1057,-155,0
1970-01-01 00:13:26.093,-101,990,247,154,1000,-40,-58,1038,-106,0
1970-01-01 00:13:26.109,-111,1029,188,63,972,-10,-77,1009,-77,0
1970-01-01 00:13:26.125,-101,1019,178,81,972,0,-97,990,-87,0
1970-01-01 00:13:26.140,-40,1009,188,127,962,30,-77,961,-97,0
1970-01-01 00:13:26.156,-30,990,207,154,953,30,-106,980,-87,0
1970-01-01 00:13:26.171,-80,1039,217,163,962,50,-116,1009,-58,0
1970-01-01 00:13:26.187,-40,1049,217,163,981,70,-87,1047,-116,0
1970-01-01 00:13:26.203,-40,1029,198,172,1000,20,-77,1038,-97,0
1970-01-01 00:13:26.218,-50,1019,217,154,981,30,-67,1038,-97,0
1970-01-01 00:13:26.234,-80,1000,198,109,990,30,-38,1009,-58,0
1970-01-01 00:13:26.250,-90,1009,207,90,972,10,-48,1009,-77,0
1970-01-01 00:13:26.265,-90,1019,178,72,990,20,-38,1019,-97,0
1970-01-01 00:13:26.281,-101,1029,178,72,981,0,-58,1038,-116,0
1970-01-01 00:13:26.296,-50,1019,198,109,1000,-40,-67,1038,-116,0
1970-01-01 00:13:26.312,-70,1019,188,154,990,-10,-67,1038,-106,0
1970-01-01 00:13:26.328,-90,1019,188,118,972,0,-77,1000,-77,0
1970-01-01 00:13:26.343,-70,1019,207,109,972,30,-77,1000,-67,0
1970-01-01 00:13:26.359,-90,1019,207,118,972,40,-87,1009,-97,0
1970-01-01 00:13:26.375,-30,1019,217,127,972,40,-97,1000,-77,0
1970-01-01 00:13:26.390,-60,1039,207,172,990,40,-97,1009,-87,0
1970-01-01 00:13:26.406,-50,1019,198,163,962,60,-97,1009,-77,0
1970-01-01 00:13:26.421,-80,1000,188,127,972,40,-97,1000,-87,0
1970-01-01 00:13:26.437,-80,1029,198,100,981,50,-106,1000,-67,0
1970-01-01 00:13:26.453,-90,1029,188,109,981,10,-106,1000,-67,0
1970-01-01 00:13:26.468,-70,1019,198,127,990,-20,-97,1028,-106,0
1970-01-01 00:13:26.484,-40,1029,188,136,981,30,-87,1028,-116,0
1970-01-01 00:13:26.500,-80,1019,207,109,990,20,-87,1028,-87,0
1970-01-01 00:13:26.515,-80,1009,207,90,981,30,-87,1038,-77,0
1970-01-01 00:13:26.531,-80,1019,198,100,990,20,-97,1019,-87,0
1970-01-01 00:13:26.546,-70,1019,217,127,990,30,-87,990,-67,0
1970-01-01 00:13:26.562,-40,1009,217,127,990,40,-106,1019,-97,0
1970-01-01 00:13:26.578,-70,1009,227,100,981,50,-106,1009,-87,0
1970-01-01 00:13:26.593,-80,1029,207,109,1000,50,-106,1009,-87,0
1970-01-01 00:13:26.609,-50,1029,217,127,981,50,-116,1009,-77,0
1970-01-01 00:13:26.625,-50,1029,198,145,972,30,-116,1019,-58,0
1970-01-01 00:13:26.640,-20,1009,207,145,972,30,-97,1019,-97,0
1970-01-01 00:13:26.656,-80,1019,207,118,981,30,-97,1009,-87,0
1970-01-01 00:13:26.671,-60,1019,217,118,981,30,-106,1019,-67,0
1970-01-01 00:13:26.687,-40,1029,198,127,981,40,-77,1000,-87,0
1970-01-01 00:13:26.703,30,1009,237,154,962,40,-97,1009,-77,0
1970-01-01 00:13:26.718,-50,1019,207,172,962,40,-87,1000,-67,0
1970-01-01 00:13:26.734,-60,1009,217,154,962,40,-97,1000,-87,0
1970-01-01 00:13:26.750,-101,1039,217,163,962,20,-87,980,-77,0
1970-01-01 00:13:26.765,-30,1029,227,181,962,20,-97,1000,-97,0
1970-01-01 00:13:26.781,-20,1039,227,227,944,40,-77,1009,-77,0
1970-01-01 00:13:26.796,10,1019,237,200,944,70,-77,1000,-67,0
1970-01-01 00:13:26.812,-10,1000,227,172,962,60,-67,980,-97,0
1970-01-01 00:13:26.828,-40,1029,227,181,972,60,-67,980,-58,0
1970-01-01 00:13:26.843,-20,1019,227,181,972,60,-67,1009,-48,0
1970-01-01 00:13:26.859,-30,1039,227,172,972,80,-67,1019,-77,0
1970-01-01 00:13:26.875,-50,980,237,145,962,60,-67,1009,-67,0
1970-01-01 00:13:26.890,-80,1019,247,145,962,60,-58,990,-67,0
1970-01-01 00:13:26.906,-40,1049,227,127,990,60,-77,1038,-87,0
1970-01-01 00:13:26.921,-30,1029,237,154,990,60,-77,1047,-97,0
1970-01-01 00:13:26.937,-50,1019,207,136,981,40,-87,1038,-87,0
1970-01-01 00:13:26.953,-40,1009,237,145,990,50,-87,1019,-87,0
1970-01-01 00:13:26.968,-40,1009,237,145,972,50,-77,1009,-77,0
1970-01-01 00:13:26.984,-40,1029,217,154,972,40,-67,1009,-87,0
1970-01-01 00:13:27.000,-30,1009,188,163,962,40,-77,1019,-77,0
1970-01-01 00:13:27.015,-20,1039,217,163,944,40,-77,1009,-87,0
1970-01-01 00:13:27.031,0,1009,247,163,981,30,-77,990,-77,0
1970-01-01 00:13:27.046,-20,1000,247,190,972,30,-87,980,-58,0
1970-01-01 00:13:27.062,-40,1009,207,163,962,50,-67,1000,-48,0
1970-01-01 00:13:27.078,-40,1009,207,163,972,50,-87,980,-58,0
1970-01-01 00:13:27.093,0,1009,217,163,962,60,-77,1019,-77,0
1970-01-01 00:13:27.109,-50,990,227,145,981,60,-97,1038,-58,0
1970-01-01 00:13:27.125,-60,1019,237,145,990,60,-77,1047,-87,0
1970-01-01 00:13:27.140,-40,1019,257,154,972,80,-77,1019,-48,0
1970-01-01 00:13:27.156,-40,1009,247,136,981,80,-87,1047,-77,0
1970-01-01 00:13:27.171,-30,1019,247,127,990,80,-87,1019,-67,0
1970-01-01 00:13:27.187,-50,1009,237,118,981,70,-87,1028,-29,0
1970-01-01 00:13:27.203,-40,1009,237,136,972,80,-97,1038,-97,0
1970-01-01 00:13:27.218,-40,1019,247,145,981,70,-87,990,-58,0
1970-01-01 00:13:27.234,-10,1009,247,163,962,70,-97,1009,-58,0
1970-01-01 00:13:27.250,-30,1009,247,154,962,60,-97,1009,-58,0
1970-01-01 00:13:27.265,-60,1009,237,118,990,50,-87,1019,-67,0
1970-01-01 00:13:27.281,-70,1019,237,118,990,70,-97,1028,-29,0
1970-01-01 00:13:27.296,-50,1019,227,72,1000,70,-87,1047,-77,0
1970-01-01 00:13:27.312,-60,1009,257,72,1009,60,-87,1047,-77,0
1970-01-01 00:13:27.328,-70,1000,247,100,981,90,-77,1028,-106,0
1970-01-01 00:13:27.343,-30,1000,237,127,990,80,-77,1019,-116,0
1970-01-01 00:13:27.359,-40,990,267,154,990,50,-67,990,-116,0
1970-01-01 00:13:27.375,-30,1000,247,145,981,70,-77,990,-106,0
1970-01-01 00:13:27.390,-60,1000,287,145,953,60,-77,990,-106,0
1970-01-01 00:13:27.406,-30,1000,257,181,944,50,-58,980,-106,0
1970-01-01 00:13:27.421,-20,1019,247,209,953,40,-77,971,-145,0
1970-01-01 00:13:27.437,-30,1000,257,181,953,40,-87,980,-87,0
1970-01-01 00:13:27.453,-50,1029,257,190,962,40,-106,971,-116,0
1970-01-01 00:13:27.468,0,1000,257,181,962,80,-77,971,-116,0
1970-01-01 00:13:27.484,-40,1019,257,181,953,70,-87,990,-116,0
1970-01-01 00:13:27.500,-40,1000,277,154,962,80,-97,1000,-67,0
1970-01-01 00:13:27.515,0,990,306,136,953,121,-97,1000,-106,0
1970-01-01 00:13:27.531,-80,1009,277,127,981,121,-97,1009,-97,0
1970-01-01 00:13:27.546,-10,1009,287,172,972,111,-97,1038,-97,0
1970-01-01 00:13:27.562,-30,990,277,172,962,111,-97,1009,-77,0
1970-01-01 00:13:27.578,-60,1000,297,118,972,121,-106,1009,-97,0
1970-01-01 00:13:27.593,-70,1009,277,127,972,121,-106,990,-87,0
1970-01-01 00:13:27.609,-60,1009,306,145,962,121,-116,990,-77,0
1970-01-01 00:13:27.625,-30,980,316,145,962,121,-106,1000,-77,0
1970-01-01 00:13:27.640,-90,1019,297,154,972,141,-106,1019,-58,0
1970-01-01 00:13:27.656,-40,1019,267,163,981,141,-87,1047,-67,0
1970-01-01 00:13:27.671,-60,1000,306,154,953,181,-48,1047,-67,0
1970-01-01 00:13:27.687,-60,1009,306,118,972,171,-48,1047,-77,0
1970-01-01 00:13:27.703,-40,1000,316,100,1000,161,-38,1047,-58,0
1970-01-01 00:13:27.718,-70,1009,277,90,981,101,-48,1047,-58,0
1970-01-01 00:13:27.734,-60,990,267,72,981,101,-58,1019,-67,0
1970-01-01 00:13:27.750,-80,1009,287,45,1000,111,-116,1057,-87,0
1970-01-01 00:13:27.765,-80,1019,297,63,1000,121,-97,1057,-87,0
1970-01-01 00:13:27.781,-60,1009,316,27,1000,171,-97,1076,-87,0
1970-01-01 00:13:27.796,60,1000,297,109,981,161,-87,1076,-106,0
1970-01-01 00:13:27.812,-90,1009,297,72,1000,151,-97,1047,-97,0
1970-01-01 00:13:27.828,-70,990,326,45,1000,181,-87,1047,-67,0
1970-01-01 00:13:27.843,-70,1019,336,109,962,181,-67,1057,-106,0
1970-01-01 00:13:27.859,-90,1009,267,163,962,131,-77,1009,-106,0
1970-01-01 00:13:27.875,0,970,287,145,953,131,-67,942,-67,0
1970-01-01 00:13:27.890,-50,1009,287,172,944,90,-77,961,-67,0
1970-01-01 00:13:27.906,-20,990,287,200,935,141,-97,942,-58,0
1970-01-01 00:13:27.921,-10,1019,306,200,944,111,-106,952,-48,0
1970-01-01 00:13:27.937,-90,1009,287,209,925,90,-106,1019,-87,0
1970-01-01 00:13:27.953,-30,1009,267,181,953,70,-77,980,-38,0
1970-01-01 00:13:27.968,-50,1029,257,172,953,131,-77,971,-38,0
1970-01-01 00:13:27.984,0,1000,267,200,944,202,-67,1000,-145,0
1970-01-01 00:13:28.000,-60,1058,306,90,1009,272,38,1085,-145,0
1970-01-01 00:13:28.015,-121,990,356,45,1000,212,203,1161,-87,0
1970-01-01 00:13:28.031,-131,1009,277,154,981,171,155,952,0,0
1970-01-01 00:13:28.046,0,1009,257,281,935,131,9,904,0,0
1970-01-01 00:13:28.062,141,1019,287,454,907,161,-203,990,0,0
1970-01-01 00:13:28.078,-30,1039,297,509,898,161,-252,980,9,0
1970-01-01 00:13:28.093,0,1058,316,509,898,161,-184,904,-19,0
1970-01-01 00:13:28.109,50,1088,306,445,925,141,-77,866,-77,0
1970-01-01 00:13:28.125,20,1068,326,445,925,141,38,876,-135,0
1970-01-01 00:13:28.140,-20,1127,316,354,953,111,9,914,-145,0
1970-01-01 00:13:28.156,-30,1127,306,209,1027,151,-48,952,-126,0
1970-01-01 00:13:28.171,-30,1117,297,145,1074,121,-116,1019,-77,0
1970-01-01 00:13:28.187,20,1176,237,281,1101,50,-116,1057,-97,0
1970-01-01 00:13:28.203,-20,1254,207,281,1101,50,-126,1066,-87,0
1970-01-01 00:13:28.218,-80,1245,188,381,1083,60,-87,1047,-106,0
1970-01-01 00:13:28.234,-20,1254,247,354,1064,10,-48,1057,-135,0
1970-01-01 00:13:28.250,-60,1176,336,236,1083,20,-29,1038,-77,0
1970-01-01 00:13:28.265,-70,1117,316,100,1120,-20,0,1038,-48,0
1970-01-01 00:13:28.281,-70,1019,257,-27,1101,101,9,1066,-9,0
1970-01-01 00:13:28.296,0,970,158,-90,1055,111,58,1066,-19,0
1970-01-01 00:13:28.312,0,970,158,-109,1000,141,38,1057,0,0
1970-01-01 00:13:28.328,292,794,188,-136,925,161,19,1066,19,0
1970-01-01 00:13:28.343,383,735,178,-54,944,161,0,1066,9,0
1970-01-01 00:13:28.359,272,862,237,18,972,141,-9,1076,0,0
1970-01-01 00:13:28.375,353,833,267,0,972,111,-29,1047,-9,0
1970-01-01 00:13:28.390,292,823,188,-54,916,111,-19,1019,29,0
1970-01-01 00:13:28.406,151,862,188,-72,907,80,-19,1028,29,0
1970-01-01 00:13:28.421,141,892,207,-81,916,60,19,1009,19,0
1970-01-01 00:13:28.437,121,901,217,-90,916,60,19,1009,38,0
1970-01-01 00:13:28.453,80,941,188,-63,898,20,19,1009,38,0
1970-01-01 00:13:28.468,70,970,188,-45,907,30,19,1019,38,0
1970-01-01 00:13:28.484,90,1029,178,-18,907,20,38,1047,19,0
1970-01-01 00:13:28.500,30,1039,207,45,879,0,19,1000,38,0
1970-01-01 00:13:28.515,-20,1058,207,54,888,0,19,1000,38,0
1970-01-01 00:13:28.531,-60,1078,207,100,870,20,9,980,38,0
1970-01-01 00:13:28.546,-80,1107,178,127,861,20,9,971,67,0
1970-01-01 00:13:28.562,-20,1107,178,145,888,20,0,971,58,0
1970-01-01 00:13:28.578,-20,1137,178,200,898,20,-9,990,67,0
1970-01-01 00:13:28.593,-20,1137,148,227,907,-10,0,980,67,0
1970-01-01 00:13:28.609,-30,1147,148,245,879,-10,0,1000,77,0
1970-01-01 00:13:28.625,-40,1127,188,281,888,-10,9,990,77,0
1970-01-01 00:13:28.640,-80,1098,237,281,898,-10,19,1000,58,0
1970-01-01 00:13:28.656,-131,1107,247,336,935,-50,9,990,67,0
1970-01-01 00:13:28.671,-141,1098,207,354,898,-40,9,1009,87,0
1970-01-01 00:13:28.687,-151,1078,188,400,935,-60,19,1038,58,0
1970-01-01 00:13:28.703,-101,1039,198,372,907,-60,29,1019,67,0
1970-01-01 00:13:28.718,-161,1019,227,327,851,-60,29,1009,58,0
1970-01-01 00:13:28.734,-232,1019,247,427,898,-70,19,1009,67,0
1970-01-01 00:13:28.750,-333,1019,237,454,888,-40,29,1000,77,0
1970-01-01 00:13:28.765,-313,960,267,390,879,-40,19,1000,77,0
1970-01-01 00:13:28.781,-303,970,277,309,861,-10,29,1009,58,0
1970-01-01 00:13:28.796,-232,931,287,272,842,-10,9,1019,77,0
1970-01-01 00:13:28.812,-363,941,316,181,907,20,29,1019,106,0
1970-01-01 00:13:28.828,20,1029,178,163,990,30,48,1066,67,0
1970-01-01 00:13:28.843,949,1098,-59,272,1157,-10,48,1161,19,0
1970-01-01 00:13:28.859,2323,1205,-514,663,1046,-232,-38,1371,-58,0
1970-01-01 00:13:28.875,-50,941,247,1145,1055,-101,-155,1238,-58,0
1970-01-01 00:13:28.890,-404,1313,326,745,1157,-151,-126,1152,-135,0
1970-01-01 00:13:28.906,404,1333,188,427,1064,-121,-174,1114,29,0
1970-01-01 00:13:28.921,121,1029,29,190,750,-171,-165,1019,165,0
1970-01-01 00:13:28.937,101,980,99,145,879,-20,-77,904,38,0
1970-01-01 00:13:28.953,222,980,128,81,861,30,19,895,-87,0
1970-01-01 00:13:28.968,252,941,128,145,842,70,67,990,9,0
1970-01-01 00:13:28.984,222,960,138,200,898,90,145,1085,58,0
1970-01-01 00:13:29.000,212,980,168,136,925,60,106,1066,-48,0
1970-01-01 00:13:29.015,131,980,267,136,925,60,48,1066,-67,0
1970-01-01 00:13:29.031,70,1068,257,209,990,80,9,1152,-145,0
1970-01-01 00:13:29.046,111,1029,138,190,972,40,-77,1066,-77,0
1970-01-01 00:13:29.062,90,1039,178,190,972,40,-135,990,-77,0
1970-01-01 00:13:29.078,80,1019,217,118,962,70,-126,961,-126,0
1970-01-01 00:13:29.093,80,1039,207,118,990,70,-97,980,-165,0
1970-01-01 00:13:29.109,60,1068,207,163,990,101,-38,980,-145,0
1970-01-01 00:13:29.125,70,1029,247,36,1018,181,-58,1066,-165,0
1970-01-01 00:13:29.140,30,1029,287,36,1018,181,-58,1057,-155,0
1970-01-01 00:13:29.156,30,1019,277,81,1000,191,-97,1038,-135,0
1970-01-01 00:13:29.171,70,1009,267,118,972,161,-145,990,-155,0
1970-01-01 00:13:29.187,40,1029,237,200,972,101,-165,914,-106,0
1970-01-01 00:13:29.203,80,1039,217,227,953,90,-174,914,-135,0
1970-01-01 00:13:29.218,80,1019,257,281,944,90,-194,904,-155,0
1970-01-01 00:13:29.234,111,1000,257,290,944,70,-184,895,-135,0
1970-01-01 00:13:29.250,60,1019,247,254,944,111,-165,914,-135,0
1970-01-01 00:13:29.265,30,1009,257,163,962,131,-145,990,-135,0
1970-01-01 00:13:29.281,10,1000,257,145,972,161,-126,1009,-106,0
1970-01-01 00:13:29.296,50,1029,257,172,972,151,-116,1066,-116,0
1970-01-01 00:13:29.312,20,1019,277,154,962,141,-77,1028,-135,0
1970-01-01 00:13:29.328,20,1009,277,145,972,121,-67,990,-126,0
1970-01-01 00:13:29.343,50,1019,237,109,972,131,-77,980,-126,0
1970-01-01 00:13:29.359,-10,1029,257,109,962,141,-87,1000,-145,0
1970-01-01 00:13:29.375,-40,1039,267,109,962,151,-116,990,-116,0
1970-01-01 00:13:29.390,20,1009,247,127,981,101,-155,990,-126,0
1970-01-01 00:13:29.406,-40,1019,287,127,981,181,-155,1009,-126,0
1970-01-01 00:13:29.421,-10,1019,277,127,972,161,-116,971,-116,0
1970-01-01 00:13:29.437,0,1019,267,163,972,131,-155,980,-97,0
1970-01-01 00:13:29.453,20,1009,257,181,953,121,-145,971,-87,0
1970-01-01 00:13:29.468,30,1000,257,172,935,111,-126,971,-116,0
1970-01-01 00:13:29.484,-10,1000,257,200,907,151,-116,952,-77,0
1970-01-01 00:13:29.500,10,1000,287,200,935,171,-97,961,-67,0
1970-01-01 00:13:29.515,30,970,277,163,953,181,-97,952,-38,0
1970-01-01 00:13:29.531,-30,1029,257,172,962,131,-97,952,-38,0
1970-01-01 00:13:29.546,-50,1019,267,172,953,141,-116,952,0,0
1970-01-01 00:13:29.562,-60,1019,277,200,935,151,-145,923,0,0
1970-01-01 00:13:29.578,-40,1009,287,245,935,131,-97,952,-38,0
1970-01-01 00:13:29.593,-30,1039,257,263,944,121,-58,942,-19,0
1970-01-01 00:13:29.609,-60,1078,277,309,944,50,-67,990,9,0
1970-01-01 00:13:29.625,-101,1078,217,381,916,0,-77,971,-48,0
1970-01-01 00:13:29.640,-30,1088,207,490,879,10,-165,866,-145,0
1970-01-01 00:13:29.656,40,1176,287,563,925,121,-242,885,-38,0
1970-01-01 00:13:29.671,-10,1352,386,472,1092,111,-242,885,-38,0
1970-01-01 00:13:29.687,-121,1382,267,309,1148,30,-19,1057,-87,0
1970-01-01 00:13:29.703,-30,1539,198,463,1314,-111,-145,1057,-48,0
1970-01-01 00:13:29.718,30,1725,49,690,1342,-161,-291,1123,-19,0
1970-01-01 00:13:29.734,171,1901,19,818,1324,-121,-291,1152,-165,0
1970-01-01 00:13:29.750,323,1950,69,836,1333,10,-291,1152,-165,0
1970-01-01 00:13:29.765,323,1901,207,681,1314,242,-184,1019,-252,0
1970-01-01 00:13:29.781,333,1549,366,363,1259,353,-9,990,-320,0
1970-01-01 00:13:29.796,131,1117,534,-181,1092,636,58,942,-145,0
1970-01-01 00:13:29.812,-434,764,633,-472,1009,656,97,942,-29,0
1970-01-01 00:13:29.828,-181,862,178,-527,1046,656,126,1000,48,0
1970-01-01 00:13:29.843,575,500,188,-381,1111,454,116,1161,58,0
1970-01-01 00:13:29.859,545,264,346,-354,953,353,97,1238,9,0
1970-01-01 00:13:29.875,585,352,445,-400,777,282,58,1133,-29,0
1970-01-01 00:13:29.890,515,343,415,-363,796,242,19,1095,-67,0
1970-01-01 00:13:29.906,383,421,366,-381,768,202,0,1057,-48,0
1970-01-01 00:13:29.921,363,500,326,-372,805,161,0,1028,29,0
1970-01-01 00:13:29.937,333,558,326,-372,805,161,-9,1000,29,0
1970-01-01 00:13:29.953,262,617,297,-409,796,131,-19,1009,19,0
1970-01-01 00:13:29.968,161,725,306,-445,731,90,-29,990,38,0
1970-01-01 00:13:29.984,90,843,316,-409,694,50,-19,1019,38,0
1970-01-01 00:13:30.000,-20,960,297,-381,712,30,0,990,77,0
1970-01-01 00:13:30.015,-80,1088,247,-336,685,-30,-9,952,58,0
1970-01-01 00:13:30.031,-111,1147,247,-336,685,-30,-9,961,67,0
1970-01-01 00:13:30.046,-90,1215,277,-436,648,0,-9,980,19,0
1970-01-01 00:13:30.062,-161,1284,207,-390,564,30,-19,980,48,0
1970-01-01 00:13:30.078,-323,1450,207,-281,657,40,9,971,58,0
1970-01-01 00:13:30.093,-515,1558,267,-209,777,80,58,923,58,0
1970-01-01 00:13:30.109,-818,1705,257,45,981,30,77,933,67,0
1970-01-01 00:13:30.125,-1212,1735,316,263,1314,-30,106,1019,-29,0
1970-01-01 00:13:30.140,-1252,1441,871,763,1046,90,87,1047,38,0
1970-01-01 00:13:30.156,-1323,1205,574,1000,1138,-151,38,1114,19,0
1970-01-01 00:13:30.171,-2030,1441,89,890,1212,-353,-38,1190,-9,0
1970-01-01 00:13:30.187,-2030,1441,89,1063,1314,-454,-194,1161,29,0
1970-01-01 00:13:30.203,1575,1578,-356,1063,1314,-454,-320,1276,-155,0
1970-01-01 00:13:30.218,-20,1029,-108,690,1074,-606,-368,1266,-155,0
1970-01-01 00:13:30.234,-505,1186,465,372,1231,-616,-184,1009,213,0
1970-01-01 00:13:30.250,363,1274,-69,18,796,262,-29,1133,-446,0
1970-01-01 00:13:30.265,121,823,356,-372,870,141,155,847,106,0
1970-01-01 00:13:30.281,-222,970,504,-390,935,393,135,1276,-300,0
1970-01-01 00:13:30.296,-181,1127,316,-581,1018,545,9,1180,-67,0
1970-01-01 00:13:30.312,-60,1049,198,-336,1111,373,-106,1190,-165,0
1970-01-01 00:13:30.328,70,1107,168,36,1083,171,-291,1152,-184,0
1970-01-01 00:13:30.343,70,1107,168,227,1064,101,-291,942,-135,0
1970-01-01 00:13:30.359,90,1029,148,190,935,50,-281,819,-145,0
1970-01-01 00:13:30.375,131,1009,207,227,916,50,-271,761,-135,0
1970-01-01 00:13:30.390,161,1000,207,327,907,70,-242,790,-97,0
1970-01-01 00:13:30.406,131,1009,217,227,916,80,-194,866,-135,0
1970-01-01 00:13:30.421,50,1009,237,90,925,151,-184,961,-135,0
1970-01-01 00:13:30.437,-30,1019,297,145,962,171,-145,1009,-145,0
1970-01-01 00:13:30.453,-121,1058,267,118,981,151,-126,961,-97,0
1970-01-01 00:13:30.468,-10,1029,237,109,981,121,-106,1000,-87,0
1970-01-01 00:13:30.484,60,1019,237,172,962,90,-97,1028,-87,0
1970-01-01 00:13:30.500,10,1019,227,154,953,101,-87,980,-77,0
1970-01-01 00:13:30.515,-30,1019,227,100,972,131,-77,971,-97,0
1970-01-01 00:13:30.531,-40,1039,277,45,972,181,-87,971,-97,0
1970-01-01 00:13:30.546,-131,1029,316,81,944,222,-77,971,-58,0
1970-01-01 00:13:30.562,-40,1009,287,118,981,191,-87,980,-67,0
1970-01-01 00:13:30.578,-30,1029,257,163,981,131,-126,980,-48,0
1970-01-01 00:13:30.593,-60,1049,237,163,981,121,-106,1019,-48,0
1970-01-01 00:13:30.609,-101,1029,267,100,981,161,-106,1019,-38,0
1970-01-01 00:13:30.625,-101,1049,277,54,972,191,-106,1019,-38,0
1970-01-01 00:13:30.640,-121,1019,247,63,981,161,-87,980,-9,0
1970-01-01 00:13:30.656,-141,1019,247,127,962,151,-87,933,0,0
1970-01-01 00:13:30.671,-80,1029,267,218,962,151,-106,904,19,0
1970-01-01 00:13:30.687,-111,1019,267,254,935,101,-87,828,19,0
1970-01-01 00:13:30.703,-101,1058,267,281,925,80,-135,885,48,0
1970-01-01 00:13:30.718,-121,1068,227,300,925,60,-165,876,58,0
1970-01-01 00:13:30.734,-161,1078,237,300,935,30,-126,866,29,0
1970-01-01 00:13:30.750,-141,1107,237,409,981,20,-126,838,77,0
1970-01-01 00:13:30.765,-121,1254,207,590,1166,141,-155,885,-165,0
1970-01-01 00:13:30.781,40,1666,257,863,1574,-101,-9,1580,-262,0
1970-01-01 00:13:30.796,101,1970,247,1009,1453,-232,-9,1580,-262,0
1970-01-01 00:13:30.812,101,1941,79,1100,1351,-151,-29,1400,-145,0
1970-01-01 00:13:30.828,252,2039,59,1000,1351,-131,-281,1085,-126,0
1970-01-01 00:13:30.843,575,2068,158,781,1407,-70,-436,942,-106,0
1970-01-01 00:13:30.859,585,1941,316,445,1194,272,-310,980,-155,0
1970-01-01 00:13:30.875,505,1607,554,-109,1027,363,-116,980,-262,0
1970-01-01 00:13:30.890,50,1009,1029,-554,1009,505,184,1038,-330,0
